단행본,복본화부,唯物史觀と中問派史觀 /福本和夫 著.,東京 : 希望史， 1927.,249p. ; 19cm.,일본어
고서,황정욱， (조선)， 1532-1607， 저.-이후원， 1598-1660， 간행，,芝川集.1-3/黃廷彧(朝鮮) 著;李厚源 刊行.,[刊寫地未詳]: [刊寫者未詳]， [仁祖10年(1632)序].,4卷3冊: 四周雙邊， 半郭 18.6 x 14.6 cm， 有界， 半葉 10行 18字， 註雙行， 上下內向3葉花紋魚尾; 28.2 x 18.8 cm.,중국어,,木板本.,序: 崇禎壬申(1632)三月上旬...世子右副賓客 張維(1587-1638)謹序,集部， 別集類-韓國人,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,지덕해， (조선)， 1583-1641， 저.-뇌봉，-민병승，-송병관，-지영원，-송증헌，,雷峰集/池德海(朝鮮) 著.,[刊寫地未詳]: [刊寫者未詳]， [1932]跋.,3卷1冊: 年譜， 世界圖， 四周雙邊， 半郭 20.6 x 15.7 cm， 有界， 半葉 11行 22字， 註雙行， 上下內向2葉花紋魚尾; 32.2 x 20.5 cm.,중국어,,石版本.,1583(선조 16)-1641(인조 19). 조선 후기의 문신. 本貫은 충주(忠州). 字는 수오(受吾). 號는 뇌봉(雷峯).-重刊序: 玄익군灘(壬申，1932) 仲冬之下澣嘉義大夫吏曹參判兼同知經筵義禁府春秋館成均館事奎章閣直提學世子侍講院檢校輔德驪興閔丙承(1866~?)謹序-序: 重光協洽(辛未，1931) 復月下澣德殷宋炳瓘謹序.-舊跋: 崇禎五周乙亥(1875)仲春下澣八世孫(池)永源謹識: 後孫(池)益成謹跋.,,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,임장원， (조선)， 1734-1804， 저.-윤치수，-김정진，,葵庵元集.1-3/任長源(朝鮮) 著.,[刊寫地未詳]: [刊寫者未詳]， [1943]跋.,9卷3冊: 四周單邊， 半郭 22.8 x 16.0 cm， 有界， 半葉 10行 20字， 註雙行， 上下內向1葉花紋魚尾; 29.2 x19.7 cm.,중국어,,木活字本.,表題: 葵庵集-序: 崇禎四周柔兆군灘(丙申， 1986)之除月輔國海原尹致秀謹序-跋: 崇禎紀元後五癸未(1943)暮春日安東金靖鎭謹跋 : 崇禎紀元後五癸未(1943)季夏下澣不肖曾孫思文感泣謹識 : 崇禎紀元後五癸未(1943)孟夏日後學漆城尹炳殷謹跋,,,,,,,卷1，賦，辭，四言，五言古試. -- 卷2， 五言古試. -- 卷3， 七言古試. -- 卷4， 五言排律，七言排律，五言絶句，六言，七言絶句.-- 卷5， 五言律詩.-- 卷6， 七言律詩.-- 卷7，書，行箋.-- 卷8， 序，記，題跋.-- 卷9， 論，傳.贊.銘.設，上樑文，雜著，墓誌，墓陰記，碑，祭文.-- 卷10 先代遺事，附錄，墓表,,,,,,,,,,,,,,,,,,,,
고서,정몽주 (고려)， 1337-1392，-송시열， 1607-1689，-노수진，-권채봉，-박신， 1362-1444，-이만수，-류후조，,圃隱先生文集.本集卷1-3，附錄卷1-3，續集卷1，附錄續卷1-7 /鄭夢周(高麗) 著.,[刊寫地未詳]: [刊寫者未詳]， [1866]跋.,零15卷6冊(本集3卷.附錄3卷(2冊)，續集1卷，文集附錄續7卷3冊，成仁錄，奬忠編1冊): 揷圖， 肖像畵， 四周雙邊， 半郭 20.0 x 16.0 ㎝， 有界， 半葉 10行20字(成仁錄에는 字不定)， 註雙行， 上下內向2葉花紋魚尾; 30.0 x 20.5 ㎝.,중국어,,木板本(玉山齊藏板).,表題: 圃隱集.1-6-序: 己亥(1659)臘月初十日後學恩津宋時烈(1607-1689)序-序: 皇命萬曆乙酉(1585)七月初三日左議政盧守鎭奉敎謹序-序: 正統三年(1438)四月日通政大夫承政院右承旨經筵參贊官普文閣提學知製敎兼判軍資監事知戶曹事臣權採奉敎序-序: 正統二年丁巳(1437)三月下澣門生前崇政大夫吏曹判書修文殿大提學雲峰朴信(1362-1444)謹序-跋: 癸卯五月上澣後學眞城李晩壽관手謹跋-重刊跋: 崇禎紀元後四丙寅(1866)仲秋下浣後學大匡輔國崇祿大夫行議政府右議政兼領經筵事監春秋館事풍山柳厚祚端拜謹跋,集部， 別集類-韓國,,,,,,卷1-2，詩. --卷3，雜著.拾遺.遺墨. -- 文集附錄卷1，年譜攷異. --卷2，麗史本傳.行狀.卷3，寄贈敍述.跋. -- 文集續卷1，歌曲.詩.疏.啓.書.墓誌銘.贊.雜著.祭儀.大學講義.書贈鄭尼老. -- 文集附錄續卷1，世系原流.遺像. --卷2，神道碑銘.墓誌銘.墓碣銘. --卷3，年譜別本. --卷4，敎書.御製.御筆. --卷5，賜祭文.褒典. --卷6，寄贈.敍述.祭文.記題. --卷7，事蹟척錄.論贊類記.宅祠書院影堂.科방錄. --成仁錄. --奬忠編,,,,,,,,,,,,,,,,,,,,
고서,서명응， (조선)， 1716-1787， 저.-군수，-보만재，-담옹，-문정，-이복원，-(서)유구， 1764-1845，,保晩齋集.1-6/徐命膺(朝鮮) 著.,[刊寫地未詳]: [刊寫者未詳]， [憲宗4年(1838)刊].,零12卷6冊(全16卷8冊): 四周單邊， 半郭 22.1 × 15.0 ㎝， 有界， 半葉 10行 20字， 註雙行， 上下向黑魚尾; 31.2 × 20.3 ㎝.,중국어,,金屬活字本(聚珍字).,本貫 대구(大邱)， 字 군수(君受)， 號 보만재(保晩齋)·담옹(澹翁)， 諡號 문정(文靖)-序: 聖上六年壬寅(1782)孟秋大匡輔國崇祿大夫議政府右議政兼領經筵事監春秋館事李福源敬書-跋: 以丁未編定本用聚珍字擺印敬摹宣賜..戊戌(1838)孟秋孫(徐)有구(1764-1845)敬,集部， 別集類-韓國,,,,,,卷頭에 正祖의 어제시(御製詩)와 정지검(鄭志儉)의 글씨가 실림.,,,,,,,,,,,,,,,,,,,,
고서,육지， (당)， 754-805， 찬.,唐陸宣公集.1-2/陸贄(唐) 撰.,[刊寫地未詳]: [刊寫者未詳]， 成宗5年(1474).,零13卷2冊: 左右雙邊， 上下單邊， 半郭 21.0 x 15.4 cm， 有界， 半葉10行 17字， 小黑口， 上下內向黑魚尾; 31.8 x 21.3 cm.,중국어,,木板本.,題簽: 陸宣公集-陸贄: 字-敬輿， 諡號-宣-跋: 成化(明憲宗)甲午(1474)十月旣望中直大夫行咸陽郡守金宗直(1431-1492)謹跋,集部， 別集類-中國,,,,http://clins.cnu.ac.kr/dlsearch/dlsearch/TOTWServiceIMG.asp?SysDiv=OLD&amp;Gubun=OLD&amp;ControlNo=000000001265,,,,,,,,,,,,,,,,,,,,,,
고서,정사제， (조선)， 1556-1594， 저.-오봉，-김문옥，-안수록，-기우만，-이충호，-송병선，-정현중，,五峰先生文集/鄭思悌(朝鮮) 著.,[刊寫地未詳]: [刊寫者未詳]， [1899年 跋].,4卷1冊: 四周雙邊， 半郭 23.1 x 15.2 cm， 有界， 半葉 13行 30字， 註雙行， 上下向2葉花紋魚尾; 29.1 x 20.5 cm.,중국어,,新鉛活字本.,表題: 五峰文集-鄭思悌-조선 중기의 義兵. 本貫:晋州， 字:幼仁， 號:五峰-鄭公遺集序: 己亥(1899)小署節光山金文鈺書.-舊序: 崇禎紀元後四丁未(1847)孟秋日延昌安壽祿序.-己亥重刊序: 歲己亥(1899)陽月上弦幸州奇宇萬(1846~1916)謹書 : 戊戌(1898)南至節上澣陶山後人眞城李忠鎬謹書.-舊跋: 崇禎後四戊申(1848)孟春日從七代孫胄邦謹跋 : 屠維大淵獻(己亥，1839)坤之上澣德殷-宋秉璿(1896~1905)書: 庚子(1900)閏八月上浣不肖嗣孫(鄭)炫重泣血謹跋.-重刊跋: 己亥(1899)八月上浣從後孫(鄭)昶基謹書.,,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,송준길， (조선)， 1606-1672， 저.,同春堂先生續集.1-5/宋俊吉(朝鮮) 著.,[刊寫地未詳]: [刊寫者未詳]， 1929.,零5冊: 四周雙邊， 半郭 20.3 x 15.0 cm， 有界， 半葉 10行 20字， 註雙行， 上下向2葉花紋魚尾; 31.4 x 20.5 cm.,중국어,,木板本.,表題: 同春年譜-版心題: 同春堂先生集,,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,김도원， (조선)， 1895-1923， 저.-김기환， 편집 및 간행，-윤희구，-양계묵，,永慕齋遺稿/金道源(朝鮮) 著;金基煥 編輯및 刊行.,[刊寫地未詳]: [刊寫者未詳]， [1927].,5卷1冊: 四周單邊， 半郭 24.0 x 16.3 cm， 有界， 半葉 10行 22字， 註雙行， 上下內向2葉花紋魚尾; 30.4 x 20.0 cm.,중국어,,木活字本.,裏題: 永慕齋集-序: 歲丙寅(1926)四月日嘉善大夫奎章閣典製官坡平 尹喜求(1867-1926)書 : 疆어閼(丁卯， 1927)殷春下澣瀛州 梁啓默謹序 : 歲丁卯(1927)仲春晦七世孫 (金)潤基謹書,集部， 別集類-韓國,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,박춘무， (조선)， 저.-화천당，-송병선， 1836-1905，,花遷堂集./朴春茂(朝鮮) 著.,[刊寫地未詳]: [刊寫者未詳]， [高宗32年(1895)刊].,3卷1冊: 四周單邊， 半郭， 有界， 半葉 9行 19字， 註雙行， 上下向混葉花紋魚尾; 30.2 × 19.2 ㎝.,중국어,,木活字本.,생몰년 미상. 조선 중기의 문신·의병장(義兵將). 본관은 순천(順天). 호는 화천당(花遷堂).-序: 崇禎紀元後五乙未(1895)復月上澣德殷宋秉璿(1836-1905)謹序-跋: 崇禎後五乙未(1895)一之日上浣蒡九代孫朴夏東謹跋,集部， 別集類-韓國,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,우집 (원) 주해，-강임정，-김뉴，-양사기，-안양영，-호형，,虞註杜律.1-2.虞輯(元) 註解.,[刊寫地未詳]: [刊寫者未詳]， 成化7年(1471)跋.,2卷2冊: 四周雙邊， 半郭 17.9 x 13.3 cm， 有界， 半葉 10行 20字， 註雙行， 上下向2葉花紋魚尾; 28.5 x 18.3 cm.,중국어,,木板本.,表題 및 版心題: 杜律-序 : 榮祿大夫少傳兵部尙書兼華盖殿太學士廬陵陽士奇序 : 榮祿大夫工部尙書兼謹身殿太學士建安楊榮書.-書杜律虞註序後 : 正統八年癸亥(1443)八月日文林卽陽衡知縣심江林靖書.-杜律虞註序 : 宣德九年(甲寅， 1434)冬十月旣望資善大夫禮部尙書郡人胡瀅序.-杜律虞註後序 : 榮祿大夫戶部尙書兼武英殿太學生永嘉黃淮序.-跋 : 時成化紀元之七年辛卯(1471)孟秋日通訓大夫藝文館直提學知製敎兼經筵侍講官春秋館編修官承文院參校上洛金紐書.,,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,오희철， 편，-오상건， 저，-오진택， 저，-오정기， 저，,守分睡閒永慕三世文集/吳熙喆 編.,[刊寫地未詳]: [刊寫者未詳]， [1906年]跋.,1冊: 四周單邊， 半郭 21.2 x 15.8 cm， 有界， 半葉 10行 20字， 註雙行， 上下內向3葉花紋魚尾; 31.0 x 25.0 cm.,중국어,,木活字本.,本書名: 目錄題 임-表題: 守分堂集-序: 丙午(1906)十月下澣通政大夫前行秘書監丞恩津宋台憲序.-永慕齋文集跋: 歲丙午(1906)季冬日光山金文洙謹跋 : 歲丙午(1906)季冬日恩津宋台憲跋.,,,,,,,,,,,,,,,,,합철:합철:합철:,,,,,,,,,,
고서,양대박， (조선)， 1544-1592， 저.,靑溪集/梁大樸(朝鮮) 著;梁慶遇 編輯.,[刊寫地未詳]: [刊寫者未詳]， 宣祖40年(1607).,2卷1冊: 四周雙邊， 半郭 28.3 x 18.9 cm， 有界， 半葉 12行 20字， 註雙行; 35.8 x 23.3 cm.,중국어,,筆寫本.,序: 皇明萬曆紀元之三十五載丁未(1607)菊月下浣,集部， 別集類-韓國,,,,http://clins.cnu.ac.kr/dlsearch/dlsearch/TOTWServiceIMG.asp?SysDiv=OLD&amp;Gubun=OLD&amp;ControlNo=000000001411,,,,,,,,,,,,,,,,,,,,,,
고서,반동낙 (조선) 저.-김재화，,晦山文集.1-2/潘洞낙(朝鮮) 著.,[刊寫地未詳]: [刊寫者未詳]， 昭和9年(1934)寫.,4卷2冊: 四周雙邊， 半郭 22.1 x 16.1 cm， 有界， 半葉 10行 20字， 註單行; 28.2 x 20.5 cm.,중국어,,筆寫本.,潘洞낙: 字는 龜見， 號는 晦山， 本貫은 岐城-序: 昭陽作악(癸酉，1933)復月上澣道川金在華謹序.-跋: ...族第東翼謹識.,集部， 別集類-韓國,印文: 檢閱濟昭和九年六月二十七日指令第九八三號,,,,,,,,,,,,,,,,,,,,,,,,,
고서,박상태， (조선)， 1838-1900， 저.,鶴山文集.天，地，人/朴尙台(朝鮮) 著.,[刊寫地未詳]: [刊寫者未詳]， [1916]跋.,6卷3冊: 四周雙邊， 半郭 20.7 x 16.0 cm， 有界， 半葉 10行 20字， 註雙行， 上下向3葉花紋魚尾， 上下向2葉花紋魚尾(間混); 30.7 x 20.8 cm.,중국어,,木活字本.,跋: 丙辰(1916)三月十四日不肖孤承和泣血謹識.,,,,,,,卷之一， 賦，詞操. 詩. -- 卷之二， 詩. -- 卷之三， 書. -- 卷之四， 雜著.-- 卷之五， 雜著. 序. 記. -- 卷之六， 跋. 箴. 銘. 上梁文. 祝文. 祭文. 行狀. 傳. 墓碣銘. 附錄,,,,,,,,,,,,,,,,,,,,
고서,정사호， (조선)， 1553-1616， 저.-송근수， 1818-1903，,禾谷集.乾，坤/鄭賜湖(朝鮮) 著.,[刊寫地未詳]: [刊寫者未詳]， [光武3年(1899)].,4卷2冊: 四周單邊， 半郭 21.4 x 16.8 cm， 有界， 半葉 10行 20字， 註雙行， 上下內向3葉花紋魚尾; 31.3 x 21.5 cm.,중국어,,木活字本.,鄭賜湖:조선 중·후기의 문신. 본관은 광주(光州). 자는 몽여(夢輿)， 호는 화곡(禾谷).-序: 聖上三十五年戊戌(1898)孟冬日大匡輔國崇祿大夫致仕奉朝賀德殷宋近洙(1818-1903)序.-跋: 歲己亥(1899)季春十一代孫(鄭)章煥謹識.,集部， 別集類-韓國,,,,,,,,,,,,,,,,합철: 초영당유고 (苕潁堂遺稿)합철: 자연정유고 (自然亭遺稿),,,,,,,,,,
고서,고경명， (조선)， 1533-1592， 저.-이순，-제봉，-태헌，-[고용후]， 편，-[유근]， 1549-1627，,霽峯遺集./高敬命(朝鮮) 著;[高用厚 篇];[柳根].,[刊寫地未詳]: [刊寫者未詳]， [光海君9年(1617)].,2卷1冊: 四周雙邊， 半郭 21.5 x 15.7 ㎝， 有界， 半葉 10行 18字， 註雙行， 上下內向3葉花紋魚尾; 32.3 x 21.2 ㎝.,중국어,,木板本.,表題: 霽峯集-高敬命: 조선 중기의 문인·의병장. 본관 長興. 자 而順. 호 제봉(霽峰)·苔軒,集部， 別集類-韓國,,,,,,霽峯續集/柳根.,,,,,,,,,,,,,,,,,,,,
고서,이순인， (조선)， 저.-한장석， 1832-1894，,孤潭逸稿.乾，坤/李純仁(朝鮮) 著.,[刊寫地未詳]: [刊寫者未詳]， [高宗28年(1891)跋].,5卷2冊: 四周單邊， 半郭 21.4 x 14.8 cm， 有界， 半葉 10行 20字， 註雙行， 上下向3葉花紋魚尾; 30.7 x 19.3 cm.,중국어,,木活字本.,序: 上之二十七年庚寅(1890)七月之望正憲大夫前任 吏曹判書兼 奎章閣提學 上黨韓章錫(1832-1894)謹序.-跋: 崇禎五辛卯(1891)五月端陽日十世孫(李)鎭玉謹識.,集部， 別集類-韓國,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,강공거， (조선)， 저.,栢石遺稿/姜公擧(朝鮮) 著.,[刊寫地未詳]: [刊寫者未詳]， [1806].,不分卷1冊: 四周雙邊， 半郭 24.5 x 18.5 cm， 無界， 半葉 10行 22字， 註雙行; 33.8 x 22.5 cm.,중국어,,筆寫本(草稿本).,家狀: 崇禎紀元後三丙寅(1806)淸和節不肖孫周翰泣血謹壯,,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,황면， (조선)， 1600-1670， 저.-송준필，-황재호，,晩悟集./黃緬(朝鮮) 著.,[刊寫地未詳]: [刊寫者未詳]， [1936跋].,2卷1冊: 四周雙邊， 半郭 19.5 x 15.3 ㎝， 有界， 半葉 10行 20字， 註雙行， 上下內向2葉花紋魚尾; 30.1 x 21.2 ㎝.,중국어,,新鉛活字本.,序: 歲甲戌(1934)仲秋上浣冶城宋浚弼謹撰-跋: 歲乙丑(1925)...後孫黃在昊謹識 : 歲之丙子(1936)仲春上澣後孫黃翊周관手謹識,集部， 別集類-韓國,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,강유위， (청)， 저.,康南海文集彙編.1-8/康有爲(淸) 著.,[刊寫地未詳]: [刊寫者未詳]， 中華民國六年(1917).,8卷8冊: 揷圖， 半郭 16.7 x 11.0 cm， 有界， 半葉 16行 35字， 註單行， 四周雙邊， 小黑口 ，上下向黑魚尾; 20.1 x 13.1 cm.,중국어,,中國石版本.,裏題: 足本康南海文集彙編-序: 歲在柔兆執徐(丙辰， 1916)孟?之月鑑湖感鳳逸民謹識,集部， 別集類-中國人,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,홍서봉， (조선)， 1572-1645， 저.-학곡， (조선)， 1572-1645， 저，,鶴谷集.春-冬/洪瑞鳳(朝鮮) 著.,[刊寫地未詳]: [刊寫者未詳]， [英祖13年(1737)刊].,9卷4冊: 左右雙邊， 上下單邊， 半郭 21.3 x 12.9 cm， 有界， 半葉 10行 20字， 註雙行， 上下向黑魚尾; 28.7 x 17.5 cm.,중국어,,木活字本.,前期芸閣印書體字本-홍서봉(洪瑞鳳， 1572-1645) : 본관은 남양， 호는 鶴谷-序: 崇祿大夫議政府領議政兼領經筵弘文館藝文館春秋館觀象監事世子師 李景奭(1595-1671)序.,集部，別集類-韓國,蟲食,,,,,4冊: 附錄 -- 卷末 : 보翁遺稿附,,,,,,,,,,,,,,,,,,,,
고서,이황， 1501-1570，,漁父歌/李滉(朝鮮) 著.,[刊寫地未詳]: [刊寫者未詳]， 明宗20年(1565)跋.,1冊: 無界，四周無邊， 無界， 半葉 行字數不定; 36.0 x 24.0 cm.,다수언어,,木板本.,一部 國漢文混用-跋文: 嘉靖四十四年乙丑(1565)暮春旣望山老書,,,,,,,,,,,,,,,,,합각: 陶山十二曲 /,,,,,,,,,,
고서,이의온， (조선)， 1577-1636， 저.-율연，-오의정，-이기희， 편，-류연구，-유연구，,五宜亭先生文集./李宜溫(朝鮮) 著;李紀曦 等編.,[刊寫地未詳]: [刊寫者未詳]， [1850].,2卷1冊: 四周雙邊， 半郭 20.5 x 15.5 ㎝， 有界， 半葉 10行 18字， 註雙行， 上下內向2葉花紋魚尾; 31.5 x 20.5 ㎝.,중국어,,木板本.,表題: 五宜亭集-李宜溫: 자는 栗然， 호는 五宜亭-序: 柳淵龜謹序-跋: 十二世曺孫(李)源胄泣書-跋: 전蒙赤奮若(乙丑?)요從後孫(李)紀曦謹識,集部， 別集類-韓國,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,유신환， (조선)， 1801-1859， 저.-경형，-봉서，-문간，-서응순， (조선)， 1824-1880， 교，-김윤식， (조선)， 1841-1920， 편집，-김학진， 1838-1917，,鳳棲集.1-4/兪莘煥(朝鮮) 著;徐應淳(朝鮮) 校;金允植(朝鮮) 編輯.,[刊寫地未詳]: [刊寫者未詳]， [1909]序.,8卷4冊: 四周雙邊， 半郭 19.5 x 12.8 ㎝， 有界， 半葉 10行 23字， 註雙行; 26.3 x 17.3 ㎝.,중국어,,石版本(雲養山房藏).,유신환: 본관 기계(杞溪). 자 경형(景衡). 호 봉서(鳳棲). 시호 문간(文簡)-序: 康熙己酉(1909)秋七月上澣後學安東金鶴鎭(1838-1917)序-跋: 崇禎大夫前行禮曹判書弘文館學士南廷哲(1840-1916)謹書,集部， 別集類-韓國,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,서찬규， 1825-1905. 저.,臨齋先生文集.1-7徐贊奎 著.,[刊寫地未詳]: [刊寫者未詳]， [1909]跋.,17卷7冊: 四周單邊， 半郭 19.3 x 14.0 cm， 有界， 半葉 10行 20字， 註雙行， 上下向黑魚尾; 27.5 x 18.0 cm.,중국어,,木板本.,表題: 臨齋集.-徐贊奎: 本貫은 達城， 字는 景襄， 號는 臨齋-跋: 己酉(1909)四月望日門人仁川李華祥謹識.,,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,이목，,振武原從功臣錄券/振武錄勳都監 編.,[刊寫地未詳]: [刊寫者未詳]， [仁祖3年(1625)]卷首.,1冊: 四周雙邊， 半郭 24.6 x 17.3 cm， 有界， 半葉 10行 17字， 上下向3葉花紋魚尾; 32.9 x 22.0 cm.,중국어,진무록훈도감.,木活字本.,,史部， 記錄類,毁損심함， 背接， 補寫있음印: 1種,,,,,受券者: 鄭治邦,,,,,,,,,,,,,,,,,,,,
고서,,扈聖原從功臣錄券 /扈聖功臣都監 編.,[刊寫地未詳]: [刊寫者未詳]， 宣祖38年[1605].,1冊: 四周雙邊 半廓 26.2 x 17.3 cm， 有界， 10行19字， 上下內向; 35.0 x 22.4 cm.,중국어,호성공신도감,宣祖實錄字.,卷末: 萬曆三十三年(1605)…申欽敬奉,,印: 施命之寶,,,,,,,,,,,,,,,,,,,,,,,,,
고서,권혁수， 편，-권양， 1628-1697，,知足堂先生實紀/權赫洙 編.,[刊寫地未詳]: [刊寫者未詳]， [1927]跋.,2卷1冊: 四周單邊， 半郭 21.0 x 16.4 cm， 有界， 半葉 10行 20字， 註雙行， 上下內向2葉花紋魚尾; 30.3 x 20.1 cm.,중국어,,木活字本.,表題: 題籤있음(知足堂實紀)-被傳者: 權讓(1628-1697)-序: 彊어單閼(1927)孟夏嘉義大夫侍講院詹事原任奎章閣待敎驢興閔衡植謹序.-跋 :隆熙後丁卯(1927)九月朔九代孫(權)赫洙謹跋.,史部， 傳記類-韓國人,,,,,권양，,,,,,,,,,,,,,,,,,,,,,
고서,사마천 (한)，-배인 (송)，-사마정 (당)，-장수절 (당)，-종인걸 (명)，-이유정，-풍몽정，-황여량，,史記.目錄，1-52/司馬遷(漢) 撰;裵인(宋)，司馬貞(唐) 註;張守節(唐)，鍾人傑(明) 校.,[刊寫地未詳]: [刊寫者未詳]， [萬曆24年(1596)]序.,121卷53冊， 3匣: 地圖， 年譜， 四周單邊， 半郭 21.0 x 14.1 cm， 有界， 半葉9行20字， 註雙行， 上下向白魚尾; 25.9 x 16.6 cm.,중국어,,木板本(中國).,上欄外頭註-중국 전한(前漢)의 사마 천(司馬遷)이 상고시대의 황제(黃帝)~한나라 무제 태초년간(BC 104~101년)의 중국과 그 주변 민족의 역사를 포괄하여 저술한 세계사적인 통사.-表題: 史記評林-裏題: 合諸名家評註批點史記-중국 전한(前漢)의 역사가(?B.C.145~?B.C.86). 자는 자장(子長). 기원전 104년에 공손경(公孫卿)과 함께 태초력(太初曆)을 제정하여 후세 역법의 기초를 세웠으며， 역사책 사기 를 완성하였다.-史記新序: 大必山人李維楨本寧父撰.-校刻史記序: 錢唐鍾人傑撰.-史記監本序:明萬曆二十四年龍集丙申(1596)秋七月旣望朝列大夫南京國子監祭酒취李馮夢禎謹序 : 萬曆丙申 (1596)仲秋之望司業江夏黃汝良謹序.-史記評林序: 王世貞撰 : 萬曆四年丙子(1576)冬十二月朔歸安茅坤書 : 萬曆五年歲丁丑(1577)八月之吉賜進 士出身中奉大夫江西布政使司右布政使天目徐中行撰.,史部， 中國史類,印: 2種,,,,,,,,,,,,,,,,,,,,,,,,,
