단행본,좌야학,政治論 /佐野學 著.,東京 : 希望社， 1930.,454p. ; 18cm.,일본어
고서,송기식，-김종면，-이광종，-김문연，-정만조，-유근변，-이관，-유광호，-이종준，-최세기，,批點註解詩學韻叢.卷1-4，6 /[宋基植 編輯 ;金鍾冕 校正 ;李光鍾，金文演 校閱].,[刊寫地未詳]: [刊寫者未詳]， 戊午(1918).,零5卷3冊: 四周雙邊， 半郭 18.6 × 12.4 cm， 無界， 半葉14行30字， 註雙行; 22.9 × 15.9 cm.,중국어,新鉛活字本.,,,尹用求(1853-1939) 先生과 吳世昌(1864-1953) 先生의 휘호 수록-表題: 詩學韻叢-序: 古之選詩....戊午殷秋病友鄭萬朝敍-序: 選詩非難....戊午仲秋石농柳瑾弁-序: 王政詩之敎....농西李瓘謹序-序: 余....臥松居士柳廣鎬-序: 詩....晩田李鍾濬序-序: 此 海窓宋君基植....雲樵崔世琪書-序: 選詩者...戊午殷秋安東金寗漢序-自序: 物必動以聲....編輯者宋基植自序,,集部， 詩文評類-中國,附錄: 詩學淵源.,,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,이항노 (조선)， 1792-1868，-유중교， 1821-1893，-김평묵， 1819-1891，,宋元華東史合編綱目.1-33/李恒老(朝鮮) 所定;柳重敎，金平默 共撰.,[刊寫地未詳]: [刊寫者未詳]， (1907)刊.,33卷33冊(本集29卷， 附錄4卷): 四周雙邊， 半郭 20.8 x 15.3 cm， 有界， 半葉 10行 20-21字， 註雙行， 上下向2葉花紋魚尾; 31.2 x 20.2 cm.+ ,중국어,木板本.,,,欄外註: 中國王名， 朝鮮王名-宋·元과 高麗의 역사를 合編하여 綱目體로 서술한 史書이다. 1907년에 간행되었다조선 후기의 성리학자(性理學者) 이항로(李恒老)가 중국의 '송사(宋史)'， '원사(元史)'， '고려사(高麗史)'를 합해서 주자의 자치통감강목을 본따서 엮은 책. 1907년(융희 1) 간행. 원편(原篇) 29권에는 960년(宋， 건륭 1)~1367년(元， 지정 27) 간의 역사를 강목체로 기록하고， 부록 4권(30~33권)에는 원편 서술에 집약된 사항들을 유취(類聚) ·비교하여 상세히 주관적 설명을 하고 있다. 주자의 '자치통감강목'이 5대10국(五代十國)의 역사까지인데 비해 그 이후 송(宋) ·원(元)의 역사까지를 다룬 데 큰 의의가 있다. 이항로가 편찬한 것을 그의 제자 유중교(柳重敎) ·김평묵(金平默)이 교정하였으며， 해주(海州)의 오봉영(吳鳳泳)， 선천(宣川)의 박유채(朴瑜采) 등이 간행하였다.-表題 및 版心題: 華東綱目-跋: 永曆二百六十一年丁未(1907)三月中休日高興柳重岳(1843-1909)謹書.,,史部， 韓國史類,,,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,김진기，,延安金氏家乘/[編者未詳].,[刊寫地未詳]: [刊寫者未詳]， [1938]序.,1冊: 無界， 半葉 10行 20字， 註單行; 28.0 x 18.7 cm.,중국어,筆寫本.,,,本書名은 表題에서 採擇-序: ...六世孫(金)鎭基謹序 : 著雍[攝]提格[戊寅，1938]陽復之月뢰隱公七世孫(金)鍾熙謹序.,,史部， 系譜類,,,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,민주면， 1629-1670，-윤선영，-남지훈，-윤창영，,東京雜記.卷1-3 /閔周冕(朝鮮) 纂.,[刊寫地未詳]: [刊寫者未詳]， [憲宗11年(1845)]跋.,3卷3冊: 四周雙邊， 半郭 18.0 x 16.9 cm， 有界， 半葉 10行 16字， 註單行， 上下內向2葉花紋魚尾; 32.8 x 22.2 cm.,중국어,木板本.,,印: 1種,기왕의 東京誌를 府使 閔周冕이 顯宗 己酉(1669년)에 進士 李埰 등과 纂補鏤刊한 慶州에 관한 기록이다. 1845년(憲宗 11)에 增補改刊된 듯하다.-表題: 東京誌. 天，地，人-版心題: 雜記-著者: 閔周冕:1629(인조 7)-1670(현종 11). 조선 중기의 문신. 본관은 여흥(驪興). 자는 장오(章五)， 호는 수월당(水月堂)-跋: 辛卯(1711)仲春下澣府尹宣寧 南至熏識 : 歲在己巳(1845)季春下澣府尹昌寧 成原默(1785-1865)謹識.,,史部， 地理類,卷1，辰韓紀，新羅紀， 慶州地界， 建置沿革， 官號沿革， 屬縣， 鎭管， 屬任， 人吏(奴婢附)， 邑名， 姓氏， 風俗， 山川， 勝地， 土産， 城郭， 關坊， 烽燧， 宮室， 倉庫， 學校， 驛院， 橋梁， 祠廟， 陵墓， 祈雨所.--卷2，佛宇， 古蹟， 藪， 戶口， 軍額， 田結， 堤堰， 各坊， 各同， 名宦， 人物.--卷3，寓居， 科目， 蔭仕， 孝行， 友愛， 忠義， 貞烈， 友藝， 書籍， 題詠， 雜著補遺， 異聞--卷末，刊行諸臣銜名,,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,양수경 (청)， 1839-1915，,高麗好太王碑.1-6/楊守敬(淸) 編.,[刊寫地未詳]: [刊寫者未詳]， 宣統元年(1909)刊.,6卷6冊， 1匣: 四周單邊， 半郭 23.8 x 13.8 cm， 無界， 半葉行字數不定， 上下向黑魚尾; 30.4 x 18.0 cm.,중국어,石版本(中國).,,包匣있음.,表題: 高麗好太王-版心題: 好太王碑-楊守敬:중국 청나라 말기에서 중화민국 초기의 학자(1839-1915). 자는 싱우(惺悟). 호는 린쑤(린蘇). 역사·지리의 고증(考證)에 뛰어나고 금석학자， 서가(書家)로서도 알려졌다.-跋: 宣統元年(1909)嘉平月宜都楊守敬記.-刊記: 宣統元年(1909)六月간成.,,史部， 金石類,,,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,정술，-정재기，,寒岡先生蓬山浴行錄/鄭述(朝鮮) 錄.,[刊寫地未詳]: [刊寫者未詳]， 1912.,1冊: 四周雙邊， 半郭 20.2 x 16.2 cm， 有界， 半葉10行17字， 註雙行， 上下內向2葉花紋魚尾; 28.3 x 20.2 cm.,중국어,木活字本.,,,跋: 萬歷丁巳後二百九十六年(1912)春三月十三代孫(鄭)在기敬識 : 十三代孫(鄭)在敎後識.-刊記: 壬子(1912)暮春檜淵活板.,,史部， 記錄類,,,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,위백양 (한)，-주희 (송)， 1130-1200，,周易參同契/魏伯陽(漢) 撰;朱熹(宋) 解;黃瑞節(元) 附錄.,[刊寫地未詳]: [刊寫者未詳]， [肅宗38年(1712)]跋.,1冊: 四周單邊， 半郭 19.8 x 13.0 cm， 有界， 半葉 9行 18字， 註雙行， 上下內向3葉花紋魚尾; 28.7 x 17.8 cm.,중국어,木板本.,,,上欄外頭註-周易參同契 : 초기 도교(道敎)에 관한 내용을 담고 있다. '역경'의 형식을 빌려 서술한 이 책은 내단(內丹:도교기공)과 외단(外丹:연단술)을 방기(方技)로 삼아 계통적으로 연단신선(煉丹神仙) 이론을 논술하고 있다. 또한 이 책은 감(坎)·이(離)·수(水)·화(火)·용(龍)·호(虎)·선(船) 등을 빌려 연단양생을 설명하고 있다.-表題，版心題: 參同契-魏伯陽: 호는 雲牙子 생몰년 미상 중국 후한 때의 철학자， 학설은 주역과 유사해， 주역에 나오는 효상(爻象)의 원리를 그대로 빌려와 신단(神丹)을 만드는 방법과 과정을 논하였다.-跋: 崇禎後癸丑(1673)日南至 : 歲玄默執徐(壬辰 1712)季秋.,합철: 參同契吐註,經部， 易類,,,,,,,,,,,,,,,,,,,,,,,,http://168.188.11.60/dlsearch/dlsearch/TOTWServiceIMG.asp?SysDiv=OLD&amp;Gubun=OLD&amp;ControlNo=000000000042,,,,
고서,고종， 1852-1919，,兩銓便攷.卷1-2 /高宗(朝鮮王) 命編.,[刊寫地未詳]: [刊寫者未詳]， 高宗2年(1865)刊.,2卷2冊， 1匣: 四周單邊， 半郭 21.4 x 14.7 cm， 有界， 半葉 10行20字， 註雙行， 上下向白魚尾; 30.7 x 19.8 cm.,중국어,金屬活字本(全史字本).,,包匣 있음， 第1卷 表紙 毁損.,1865년(고종 2)에 왕명으로 편찬. 종래의 '양전주의(兩銓注擬)'는 조목이 복잡하여 고거(考據)하기 어려웠기 때문에， 새로 吏曹와 兵曹의 전제와 고실을 상고하여 이전. 병전 각 30항목으로 개편한 것이다.-序: 乙丑(1865)十月資憲大夫知敦寧府事臣南秉吉(1820-1869)拜手稽首謹序.-刊記: 乙丑(1865)印行.,,史部， 政法類,第1卷，東銓: 吏銓. --第2卷，西銓: 兵銓,,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,김세연，-고정헌，,錦城孝忠烈錄.乾，坤/[編者未詳].,[刊寫地未詳]: [刊寫者未詳]， [1802]跋.,3卷2冊: 四周單邊， 半郭 23.4 x 16.1 cm， 有界， 半葉 10行 21字， 註雙行， 上下內向2葉，3葉花紋魚尾; 32.0 x 20.5 cm.,중국어,木板本.,,,表題: 三綱錄-序: 崇禎三壬戌(1802)七月下澣淸風金世淵書 : 崇禎紀元後三壬戌(1802)孟秋通政大夫承政院右副承旨兼經筵參贊官春秋館修撰官長澤高廷憲謹序.-跋: 崇禎三壬戌(1802)季秋小晦韓山李寅采識.,,史部， 傳記類-韓國人,,,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,김치인 (조선) 1716-1790，,明義錄.卷1-2 /金致仁(朝鮮) 等奉敎撰.,[刊寫地未詳]: [刊寫者未詳]， 1777.,2卷2冊: 四周單邊， 半郭 24.9 x17.1 cm， 有界， 半葉 10行 18字， 註雙行， 上下向2葉花紋魚尾; 34.7 x 22.2 cm.,중국어,金屬活字本(丁酉字本).,,,정조의 즉위년(1777)에 世孫(정조)의 대리청정을 반대하던 洪麟漢.鄭厚謙등을 賜死한 일을 기록한 책으로，정조의 정치적 처분을 정당화 하려 정조의 명에의해 간행되었다.1777년(정조 1) 金致仁등에게 편집하게 하였다.-表題: 明義錄.乾，坤-金致仁:1716(숙종 42)∼1790(정조 14). 조선 후기의 문신. 본관은 청풍(淸風). 자는 공서(公恕)， 호는 고정(古亭)-跋: 上之元年(1777)夏四月庚子嘉善大夫江華府留守兼鎭撫使臣金鍾秀(1728-1799)拜手稽首奉敎謹跋.,,史部， 韓國史類,,,,,,,,,,,,,,,,,,,,,,,,http://168.188.11.60/dlsearch/dlsearch/TOTWServiceIMG.asp?SysDiv=OLD&amp;Gubun=OLD&amp;ControlNo=000000000147,,,,
고서,지광한 (조선)，,池氏鴻史帝王統紀.1-17/池光翰(朝鮮) 編.,[刊寫地未詳]: [刊寫者未詳]， [肅宗16年(1690)]序.,17卷17冊: 四周單邊， 半郭 21.1 x 17.2 cm， 有界， 半葉12行23字， 註雙行， 上下內向2葉花紋魚尾; 29.3 x 20.4 cm.,중국어,木活字本.,,印: 1種(대전고등학교장암관장서인)장암(藏菴)文庫지헌영선생寄贈,지광한(생몰년 미상)이 鑑戒될 만한 중국의 역사와 姓譜를 모아 해설하여 간행한 책. 저자 자신의 서문이 있는데， 이에 의하면 지광한은 영조 때의 학자로 평생 사학연구에 힘썼다고 한다.-表題 및 版心題: 鴻史-略稱: 池氏鴻史-序: 崇禎紀元後再庚午(1690)孟春忠州池光翰題.,,史部， 中國史類,卷1-4，池氏鴻史帝王統紀. --卷5-17，池氏鴻史姓氏韻彙,,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,박시호，,朴氏世鑑.上，下/朴時浩 編.,[刊寫地未詳]: [刊寫者未詳]， [1925]序.,2卷1冊: 四周單邊， 半郭 21.4 x 16.8 cm. 有界， 半葉 10行 22字， 註雙行， 上下內向2葉花紋魚尾; 27.8 x 19.8 cm.,중국어,木活字本.,,,序: 新羅紀元千九百八十一年乙丑(1925)榴夏凝川朴性立謹序 : 密城君後孫朴時浩謹序,,史部， 系譜類,,,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,안방준 (朝鮮)， 1573-1654，-조헌， 1544-1592，-이정구， 1564-1635，-송내희， 1791-1867，,重峯先生抗義新編.卷1-4/安邦俊(朝鮮) 編.,[刊寫地未詳]: [刊寫者未詳]， [哲宗14年(1863)].,零4卷2冊(全6卷2冊): 揷圖， 四周雙邊， 半郭 22.0 x 14.8 cm， 有界， 半葉 10行 20字， 註雙行， 上下內向3葉花紋魚尾; 29.5 x 19.7 cm.,중국어,木板本.,,閱覽用은 複寫本임.,조선 광해군 때 안방준(安邦俊)이 편찬한 의병장 조헌(趙憲)의 유문(遺文) 및 행록(行錄)을 수록한 책.-表題: 抗義新編.一-二-版心題: 抗義新編.-被傳者: 趙憲(1544-1592).-安邦俊 :1573(선조 6)-1654(효종 5). 조선 중기의 학자. 본관은 죽산(竹山). 자는 사언(士彦)， 호는 은봉(隱峰)·우산(牛山)·빙호(氷壺)-序: 萬曆甲寅(1614)孟冬下澣崇祿大夫行知中樞府事兼世子右賓客同知經筵事 李廷龜(1564-1635)謹序 : 安邦俊(1573-1654)敬書.-跋: 崇禎紀元後四癸亥(1863)三月日恩津宋來熙(1791-1867)謹識 : 崇禎四癸亥(1863)仲春日後學恩津宋近洙(1818-1902)跋.,,史部， 傳記類-韓國人,,,,,,,,,,,,,조헌，,,,,,,,,,,,http://168.188.11.60/dlsearch/dlsearch/TOTWServiceIMG.asp?SysDiv=OLD&amp;Gubun=OLD&amp;ControlNo=000000000184,,,,
고서,사폐， 찬， 명，-장무순， 1550-1620， 정， 북송，-엽향고，-왕도，,季漢書.目錄， 1-11/謝陛(明) 撰;臧懋循(北宋) 訂.,[刊寫地未詳]: [刊寫者未詳]， [萬曆癸卯(1603)]敍.,60卷12冊(本紀:3卷， 內傳:17卷， 世家:6卷， 外傳:30卷， 載記:3卷， 雜傳:1卷)， 1匣: 四周單邊， 半郭 20.4 x 13.1 cm， 有界， 半葉 10行 22字， 註雙行， 上下向白魚尾; 26.8 x 17.0 cm.,중국어,木板本(中國).,,印文部分 切損， 蟲蝕， 一部毁損目錄: 序， 正論5篇， 答問20編， 凡例44條， 目錄,敍: 東宮侍班官福淸葉向高撰 : 經筵講官西京王圖撰.-謝氏季漢書序: 萬曆癸卯(1603)孟秋望日...吏司員外郞高安陳邦膽撰.-自序: 萬曆壬寅(1602)年長至日.,,史部， 中國史類,,,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,김육， 1580-1658，-안노， 1580-1658，-이상영，,己卯名賢錄.卷1-2 /金堉(朝鮮) 編.,[刊寫地未詳]: [刊寫者未詳]， 乙丑(1925)序.,2卷2冊: 四周雙邊， 半郭 20.65 x 15.8 cm， 有界， 半葉10行18字， 註雙行， 上下內向2葉花紋魚尾; 29.4x 20.3 cm.,중국어,木板本.,,,解題: 己卯名賢은 1519년(중종 14) 기묘사화(己卯)로 화를 입은， 조광조(趙光祖)를 비롯한 사류를 일컫는 말이다.-金堉:조선 중기의 문신·학자(1580~1658). 자는 백후(伯厚). 호는 잠곡(潛谷).-凡例: 原本內蕉浦安公노所編輯潛谷金公堉所(金堉:1580-1658)發刊而未曾廣布且多疎脫歲乙丑域內諸家合謀重刊藏板于硯山道統祠.-序: 歲乙丑(1925)仲秋旣望德水後人李商永序-序: 歲乙丑(1925)孟冬眞城後人李中均(1861-1933)序.,,史部， 傳記類-韓國人,卷1，八賢. 諸賢. 削罷. 散班. 宗室. 革科. --卷2，別科被薦. 儒士. 補遺,,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,이재 (조선)， 1680-1748，,四禮便覽.仁，義，禮，智/李縡(朝鮮) 著.,[刊寫地未詳]: [刊寫者未詳]， [憲宗10年(1844)]跋.,8卷4冊: 揷圖， 四周雙邊， 半郭 22.7 x 16.0 cm， 有界， 半葉 8行 22字， 註雙行， 上下向黑魚尾; 29.5 x 19.7 cm.,중국어,木板本.,,印: 喆林,李縡(1680-1746): 조선 영조 때의 문신으로 학자이다. 자는 희경(熙卿)이고， 호는 도암(陶庵)·한천(寒泉)이다. 벼슬은 대사헌， 이조 참판을 거쳐 좌참찬에 이르렀다. 신임사화 후 설악산에 숨어 성리학 연구에 전념하였으며 당시 낙론(洛論)의 대표적인 학자로 꼽힌다.-跋: 崇禎四甲辰(1844)上之十年孟冬後學豊壤趙寅永(1782-1850)跋.,,經部， 禮類-雜禮,,,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,송병선， 1836-1905，,浿東淵源錄.天，地，人/[編者未詳].,[刊寫地未詳]: [刊寫者未詳]， 高宗19年(1882)序後刷.,10卷3冊: 四周雙邊， 半郭 23.5 x 14.8 cm， 有界， 半葉11行30字， 註雙行， 上下內向2葉花紋魚尾; 30.2 x 20.7 cm.,중국어,石版本.,,,序: 崇禎紀元後五壬午(1882)春三月戊申恩津宋秉璿(1836-1905)序.,,史部， 傳記類-韓國人,,,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,정용필，-정사상，-장승원，-권주욱，-장윤종，-정석우，-정용필，,愚軒先生實紀/鄭鏞弼 著.,[刊寫地未詳]: [刊寫者未詳]， [1899]跋.,2卷1冊: 四周雙邊， 半郭 18.5 x 16.0 cm， 有界， 半葉 10行 18字， 註雙行， 上下向2葉花紋魚尾; 30.8 x 20.4 cm.,중국어,木活字本.,,,表題 :愚軒實錄(單)-被傳者 : 鄭四象(字 汝燮)-序: 黃猪暮春後學玉山張升遠謹書 :上之三十六年黃楮暮春後學安東權周郁謹撰.-跋 : ...後學張胤宗謹書 : ...後傍裔(鄭)錫祐謹書.-後敍: 歲在己亥(1899)暮春十世孫(鄭)鏞弼(鄭)鏞禹謹書.,,史部，,,,,,,,,,,,,,정사상,,,,,,,,,,,,,,,
고서,송환기， 1728-1807，-김시찬， 1700-1767，-김희， 1729-1800，,天啓丁卯兩湖擧義錄/兩湖儒林(朝鮮) 等 編.,[刊寫地未詳]: [刊寫者未詳]， [正祖22年(1798)]跋.,2卷1冊: 無界， 半葉 12行 22字， 註雙行; 33.0 x 20.6 cm.,중국어,筆寫本.,,,解題: 丁卯胡亂때 兩湖號召使로 인명되었던 沙溪 金長生(1548∼1631)의 義兵募集激文에 응하여 湖西·湖南에서 擧義했던 義兵의 활동기록.-表題: 兩湖擧義錄-序: 崇禎後三戊午(1798)仲夏德殷宋煥箕(1728-1807)謹序.-光山擧義錄序: 崇禎紀元後三庚辰(1760)安東金時粲(1700-1767)謹序.-跋: 戊午(1798)秋七月庚午 天啓丁卯兩湖號召使沙溪金先生七代孫熹(1729-1800)謹跋.,,史部， 韓國史類,,양호유림(조선).,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,박필준，-박상경，-박힐，-임양재，-박노학，,朴氏忠義錄.乾，坤/朴必雋 編.,[刊寫地未詳]: [刊寫者未詳]， [1936]跋.,2卷2冊: 四周雙邊， 半郭 20.6 x 15.1 cm， 有界， 半葉 10行 20字， 註雙行， 上下向2葉花紋魚尾; 30.1 x 20.0 cm.,중국어,石版本.,,,被傳者: 朴尙경， 朴詰 外-序: 柔兆困敦(丙子， 1936)淸明節後學四河任良宰序.-謹題朴氏忠義錄: 丙子(1936)暮春通政大夫前會稽守平陽朴魯學謹題.-跋: 歲柔兆困敦(丙子， 1936)쾌之上澣後孫(朴)基陽拜手謹書.,,史部， 傳記類,,,,,,,,,,,,,박상경,,,,,,,,,,,,,,,
고서,,中日略史合編/學部編輯局(朝鮮) 輯譯.,[刊寫地未詳]: [刊寫者未詳]， 光武2年(1898)刊.,4卷1冊: 四周雙邊， 全郭 17.5 x 10.5 cm， 無界， 全葉 12行 35字， 註單行; 23.5 x 14.8 cm.,중국어,新鉛活字本.,,包匣 있음.,國漢文混用-刊記: 大韓光武二年(1898)四月日學部編輯局輯譯.,,史部， 總史類,卷1-2，中國史記.--卷3-4，日本史記.,학부편집국，,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,연기현 (조선)，-조진영，-유철조，,燕岐邑誌/燕岐縣(朝鮮) 編.,[刊寫地未詳]: [刊寫者未詳]， [純祖25年(1825)]寫.,1冊: 無界， 半葉 10行 21字， 註雙行; 33.0 x 22.4 cm.,중국어,筆寫本.,,,편년미상의 燕岐縣邑誌로서 英祖代까지의 사실들이 기록되어 있다.-表題: 燕岐邑誌 附 先生案-序: 上之二十一年丙辰(1796)季春豊壤趙鎭寧議 : 崇禎紀元後四甲申(1824)臘月小晦豊山後人柳喆祚謹序.-跋: 歲乙酉(1825)九月二日長水後人黃軒謹識.,합철:,史部， 地理類,,,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,정만양 (조선)， 1664-1730，-정규양 (조선)， 1667-1732，,改葬備要/鄭萬陽(朝鮮) 著鄭葵陽(朝鮮) 共著.,[刊寫地未詳]: [刊寫者未詳]， [1776年]序.,1冊: 四周雙邊， 半郭 22.2 x 16.0 cm， 有界， 半葉 10行 20字， 註雙行， 上下內向2葉花紋魚尾; 31.0 x 20.8 cm.,중국어,木板本.,,,序文: 乙未(1775)三月上浣橫溪病塤書 : 전蒙協洽嘉(1776)月上浣橫溪病호書,,經部， 經.禮類,,,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,김성은， 교정， 조선，-안방택，,東國文獻.1-4/金性은(朝鮮) 校正.,[刊寫地未詳]: [刊寫者未詳]， [1804].,4冊， 1匣: 四周單邊， 半郭 19.4 x 11.7 cm， 有界， 半葉， 行字數不定， 註雙行; 22.0 x 13.5 cm.,중국어,筆寫本.,,包匣있음.鄭喜睦家藏書冊秩識語있음.,上欄外頭註-조선 태조 이후의 역대 명신과 명현들에 대한 기록-表題: 文獻錄-刊記 : 崇禎紀元後三甲子(1804)校正儒生金性은 開刊儒生安邦宅 正書儒生崔時中 井邑忠烈祠開刊.,,史部， 傳記類-韓國人,冊1，東國文獻相臣篇卷之一.東國文獻文衡篇， 東國文獻湖堂篇， 東國文獻功臣篇上.--冊2，東國文獻功臣篇下， 東國文獻淸白篇， 東國文獻耆社篇， 東國文獻南[臺]篇， 東國文獻品職篇，東國文獻顯官附學宰篇， 東國文獻大官篇， 東國文獻筆苑篇， 東國文獻畵家篇.--冊3，東國文獻儒林篇， 東國文獻門生篇，東國文獻名臣篇.--冊4，文廟配享篇， 東國文獻院宇篇.,,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,권이생 (조선)，,史要聚選/權以生(朝鮮) 編.,[刊寫地未詳]: [刊寫者未詳]， [肅宗5年(1679)]序.,零2卷1冊: 四周雙邊， 半郭 18.5 x 13.4cm， 有界， 半葉20行32字， 註雙行， 上下內向2葉花紋魚尾; 22.3 x 16.5 cm.,중국어,木活字本.,,印文 있음,中國古代로부터 明나라 영명왕때까지의 중요한 事項을 歷代의 史書에서 拔萃， 收錄한 冊， 중국사의 내용 가운데 후세의 모범이 될 만한 인물관계 항목을 뽑아 편집한 책.-表題 및 版心題: 史要-序: 崇禎後己未(1679)年月日安東權以生書草于詩山客齋.,,史部， 韓國史類,,,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,정현 (한)， 127-200，-김종직 (조선)， 1431-1492，-조경 (조선)， 1586-1669，,纂圖互註周禮.1-6/鄭玄(漢) 註.,[刊寫地未詳]: [刊寫者未詳]， [肅宗32年(1706)]跋.,12卷6冊: 揷圖， 四周雙邊， 半郭 19.8 x 14.5 cm， 有界， 半葉 9行 15字， 註雙行， 上下內向黑混入花紋魚尾; 30.8 x 19.4 cm.,중국어,木板本.,,,解題: 周禮에 圖와 注를 붙인 책이다. 周代의 官制이기 때문에 &lt;周官&gt;이라고 하던것을 漢代에 鄭玄이 註를 달고， 唐代에 賈公彦이 疏를 붙인 이후로부터 &lt;周禮&gt;란 명칭으로 고정된 것이다.-表題: 周禮-鄭玄(127-200): 중국 후한(後漢) 말기의 대표적 유학자. 시종 재야(在野)학자로 지냈다. 제자들에게는 물론 일반인들에게서도 훈고학 ·경학의 시조로 깊은 존경을 받았다.-跋: 成化十四年(1478)三月日...金宗直(1431-1492)謹跋 : 上之卄六季戊子(1648)五月下浣...世子石賓客校書館提調趙絅(1586-1669)謹跋 : 上之三十二年歲在丙戌(1706)三月上澣...金演(1655-?)謹跋.,,經部， 禮類-周禮,,,,,,,,,,,,,,,,,,,,,,,,,,,,
