단행본,カバ-レ-,校長學 /カバ-レ- 著 ; 岡本春三 譯.,東京 : 希望社， 昭和4[1929].,544p. ; 20cm.,Cubberley， Ellwood P.The principal and his school,영어
고서,장옥서 (청)， 1642-1711，-진정경 (청)，-능소문 (청)，-왕인지 (청)， 1766-1834，,康熙字典.1-32/張玉書(淸)，陳廷敬(淸)，凌紹雯(淸) 等受命編;王引之(淸) 校正.,[刊寫地未詳]: [刊寫者未詳]， 道光7年(1827)刊.,32冊: 四周雙邊， 半郭 12.6 x 8.9 cm， 有界， 半葉8行字數不定， 上下內向黑魚尾; 16.8 x 11.3 cm.,,중국어,木板本(中國).,,강희제(康熙帝)의 칙명(勅命)으로 당시의 대학사(大學士) 진정경(陳廷敬) ·장옥서(張玉書) 등 30명의 학자가 5년 만인 1716년(강희 55)에 완성한 것이다. 명(明)나라의 자휘(字彙)，정자통(正字通)등의 구성을 참고하고 더욱 내용을 충실하게 하였으며， 12지(支)의 순서로 12집(集)으로 나누고 119부(部)로 세분하였다.-上欄外頭註-表題: 字典-序: 康熙五十五年(1716)閏三月十九日講官起居注翰林院侍講學士加五級臣陳邦彦奉勅敬書.-刊記: 道光七年(1827)年重刊.,總部， 字彙類,,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,남규희 (조선)， 1859-?，,續補文獻錄.1-3/南奎熙(朝鮮) 編.,[刊寫地未詳]: [刊寫者未詳]， 高宗8年(1931)序.,零3卷3冊(全5卷5冊): 四周單邊， 半郭 24.0 x 16.3 cm， 有界， 半葉10行26字， 註雙行， 上下內向3葉花紋魚尾; 30.4 x 19.7 cm.,,중국어,木活字本.,,上欄에 朝鮮王名頭註-南奎熙(1859-? ): 조선 말기의 문신. 본관은 의령(宜寧). 1877년(고종 14) 정시문과에 병과로 급제한 뒤 1880년 承政院注書， 다음해 홍문관의 교리·수찬이 되었다. 그뒤 奎章閣直閣·사헌부장령 등의 文翰·감찰직을 거쳐 1886년에는 동부승지가 되었다.-序: 歲辛未(1931)十一月日前判書原任奎章閣直學士宜寧南奎熙(1859-?)謹書.,史部， 傳記類-韓國人,,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,지석영， 1855-1935，,增補字典釋要/池錫永 編.,[刊寫地未詳]: [刊寫者未詳]， 光緖10年(1912).,2卷1冊: 揷圖， 四周雙邊， 半郭 15.3 x 10.4 cm， 有界， 半葉 10行 字數不定， 註雙行， 上下向2葉花紋魚尾; 20.5 x 13.5 cm.,,중국어,石版本.,,國漢文混用， 上欄頭註-池錫永이 찬정한 우리 나라 최초의 한자자전. 종래의 운서에서 벗어나 독립된 자서로서의 근대적인 조건을 갖추었으며， 자음과 새김을 모두 한글로 제시하여 정음과 속음의 구별을 분명히 하였다.-池錫永: 字는 公胤， 號는 松村， 本貫은 忠州， 朝鮮 時代 26대 高宗 때의 學者.-原序: 光武十年(1906)仲秋松村居士池錫永(1855-1935)書.-刊記: 壬子(1912)之秋七.,總部， 字彙類,,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,김한구 (조선)，-김자수，-김일주，,桑村先生實紀/金漢龜(朝鮮) 編.,[刊寫地未詳]: [刊寫者未詳]， [1803]跋.,1冊: 四周單邊， 半郭 21.9 x 16.8 cm， 有界， 半葉 10行 20字， 註雙行，上下內向混葉花紋魚尾; 32.4 x 21.6 cm.,,중국어,木活字本.,,表題: 桑村實紀-被傳者: 金子粹(生沒年未詳)- 고려말기의 문신 本貫: 慶州 字: 純仲 號: 桑村-跋: 崇禎三癸丑(1793)二月日十二代孫漢龜謹識 : 丙辰(1796)臨月下澣十三代孫日柱謹跋 : 癸亥(1803)仲夏十四代孫魯命謹跋.,史部， 傳記類-韓國人,,,,,,김자수,,,,,,,,,,,,,,,,,,,,,
고서,박세채 (조선)， 1632-1695，,南溪先生禮說.1-10/朴世采(朝鮮) 著.,[刊寫地未詳]: [刊寫者未詳]， [肅宗44年(1718)]序.,20卷10冊: 四周雙邊， 半郭 19.2 x 14.0 cm， 有界， 半葉 11行 21字， 註雙行， 上下內向2葉花紋魚尾; 29.0 x 18.3 cm.,,중국어,木板本.,,조선 숙종 때의 문신·학자인 남계(南溪) 박세채(朴世采:1631~1695)의 예설집(禮說集). 1718년(숙종 44) 김유(金유)가 간행하였다-表題，版心題 : 南溪禮說-卷4는 筆寫本-序 : 崇禎紀元九十一年(1718)孟夏門人淸風金유(1653-1719)謹序.,經部， 禮類-雜禮,,,印: 李氏張載,,,,,,,,,,,,,,,,,,,,,,,,
고서,반고 (후한)， 32-92，-능치융 (명)，-왕세정， 1526-1590，-진문촉，-왕종목，-하낙문，,漢書.1-6， 8-17， 19-30/班固(後漢) 撰;凌稚隆(明) 輯校.,[刊寫地未詳]: [刊寫者未詳]， [1581]後刷.,零95卷28冊， 4匣: 揷圖， 地圖， 世系圖， 四周雙邊， 半郭 22 x 15.3 cm， 有界， 半葉10行19字， 註雙行， 上下向2葉花紋魚尾; 33.0 x 21.7 cm.,,중국어,木板本.,,中國 前漢의 歷史를 記錄한 冊.-班固(32-92): 字， 孟堅 중국 후한 초기의 역사가-序: 萬曆辛巳(1581)年吳郡王世貞(1526~1590)撰 : 明萬曆癸未(1583) 春日五嶽山 人汚陽陳文燭撰.-刻敍: 時萬曆辛巳(1581)長至臨海영寧居士王宗沐書.-凌氏新刻漢書序: 萬曆辛巳(1581)孟秋初吉汝南何洛文書.-刻序: 時萬曆辛巳(1581)秋九月朔日歸安茅坤序.,史部， 中國史類,,,包匣 있음.印: 4種鄭喜睦家藏書冊秩,,,,,,,,,,,,,,,,,,,,,,,,
고서,송시열 (조선)， 1607-1689，-윤선거 (조선)， 1610-1669，,牛溪先生年譜/宋時烈(朝鮮)，尹宣擧 共編.,[刊寫地未詳]: [刊寫者未詳]， [崇禎乙巳(1665)]序.,1冊: 四周雙邊， 半郭 20.2 x 17.6 cm， 有界， 半葉 8-16行 17字， 註雙行; 29.8 x 21.1 cm.,,중국어,木板本.,,解題: 牛溪 成渾(1535-1598)의 年譜 兩先生年譜라는 表題하에 栗谷과 牛溪成渾의 年譜가 들어 있다.-表題: 兩先生年譜-宋時烈: 본관 은진(恩津). 자 영보(英甫). 호 우암(尤庵)·화양동주(華陽洞主). 시호 문정(文正). 아명 성뢰(聖賚).尹宣擧: 본관 파평(坡平). 자 길보(吉甫). 호 미촌(美村) ·노서(魯西) ·산천재(山泉齋). 시호 문경(文敬).-栗谷牛溪二先生年譜序: 崇禎乙巳(1665)五月日後學恩津宋時烈(1607-1689)序.,史部， 傳記類-韓國人,,,印: 1種識語있음.,http://clins.cnu.ac.kr/dlsearch/dlsearch/TOTWServiceIMG.asp?SysDiv=OLD&amp;Gubun=OLD&amp;ControlNo=000000000189,,성혼，,,,,,,,,,,,,,,,,,,,,,
고서,박육찬，,走呼集實紀/[著者未詳].,[刊寫地未詳]: [刊寫者未詳]， [1901]序.,1冊: 四周單邊， 半郭 22.5 x 13.8 cm， 無界， 半葉 8行 18字; 25.0 x 16.6 cm.,,중국어,筆寫本.,,表題: 走呼集-被傳者 : 朴堉瓚-序 : 光武五年辛丑(1901)秋七月旣望慶州崔大榮序,史部， 傳記類-韓國人,,,,,,박육찬,,,,,,,,,,,,,,,,,,,,,
고서,정동구 (조선)， 1775-1822，-장시학，-정건모，,求齋實記.單/鄭東龜(朝鮮)，張時學 編.,[刊寫地未詳]: [刊寫者未詳]， [己未(1919)]跋.,2卷1冊: 四周雙邊， 半郭 19.4 x 14.8 cm， 有界， 半葉 10行 20字， 註雙行， 上下內向2葉花紋魚尾; 31.3 x 21.0 cm.,,중국어,木板本.,,조선 후기의 학자인 정동구(鄭東龜)의 실기. 2권 1책. 1919년 후손 시학(時學) 등이 편집， 간행하였다. 권두에 정건모(鄭建摸)의 서문이 있고， 권말에 장기상(張基相)의 발문이 있다.-被傳者: 鄭東龜(1775-1822).-序: 黃陽[?]仲春上澣族下生[鄭]建模謹書.-跋: 己未(1919)孟春上澣玉山張基相謹跋.,史部， 傳記類-韓國人,,,鄭喜睦家藏書冊秩,,,정동구 -- (조선)，,,,,,,,,,,,,,,,,,,,,,
고서,,完文/朝鮮 禮曺 編.,[刊寫地未詳]: [刊寫者未詳]， 咸豊10年[1860]後刷.,1冊， 1匣: 四周單邊， 半郭 24.0 x 23.2 cm， 有界， 半葉 8行 10字， 註單行; 29.5 x 27.2 cm.,,중국어,影印本.,예조(조선),國漢文 對譯-完文 : 조선시대 증명 ·허가 ·인가 ·명령 등의 처분사안에 대해 당해 관청이 발급한 승인문서 本文內容 : 이 증명서는 충청도 임천(林川) 주민으로 벼슬이 없는 박종진(朴鍾振 =本名 朴貞來)을 비롯한 그 일족의 청원에 따라 발급한 것임.-表題: 密陽朴公諱貞來字鍾振完文-刊記 : 咸豊八年 哲宗九年戊午二月日禮曺 : 咸豊八年 哲宗九年戊午十月日本府 : 咸豊九年哲宗十年己未三月日巡營 : 咸豊十年哲宗十日年庚申十月日本府.,史部， 記錄類,,,包匣 있음.印: 6種受贈記: 忠南論山郡鍊武邑高內谷右玄孫(朴)永錄謹呈,,,,,,,,,,,,,,,,,,,,,,,,
고서,임요수 (당)，,音註全文春秋括例始末左傳句讀直解.3-6，8，10-17，19-20/林堯수(唐) 撰.,[刊寫地未詳]: [刊寫者未詳]， [仁祖24年(1646)]跋.,零52卷15冊: 四周單邊， 半郭 21.6 x 14.5 cm， 有界， 半葉 8行 17字， 註雙行， 上下下向黑混入花紋魚尾; 26.8 x 18.0 cm.,,중국어,木板本.,,表題: 左傳-跋: 丙戌(1646)孟秋日城南後人金堉(1580-1658)書.,經部， 春秋類,,,印: 1種,,,,,,,,,,,,,,,,,,,,,,,,
고서,정조， 조선，-김병학， 1821-1879，-이만수， 1752-1820，-권채， 1399-1438，-윤헌주， 1661-1729，-강혼，,五倫行實圖.春，夏，秋，冬/正祖(朝鮮王) 命編.,[刊寫地未詳]: [刊寫者未詳]， [哲宗10年(1859)]序.,5卷4冊: 揷圖， 四周雙邊， 半郭 21.8 x 14.0 cm， 有界， 半葉 10行 20字， 註雙行， 上下向黑魚尾; 29.1 x 18.3 cm.,,중국어,木板本.,,國漢文對譯-조선 정조 때 이병모(李秉模:1742-1806) 등이 오륜에 출중한 사람들의 행적을 설명한 책. 1797년(정조 21) 왕명에 따라 원래 전하는 '삼강행실도(三綱行實圖)' ，‘이륜행실도(二倫行實圖)’의 두 책을 합하여 수정하고， 간행하였다. 1859년(철종 10)에는 교서감(校書監)에서 중간하였다. 내용은 부자(父子) ·군신(君臣) ·부부(夫婦) ·장유(長幼) ·붕우(朋友) 등 오륜에 모범이 된 150인의 행적을 추려 적고， 그 옆에 김홍도(金弘道)의 화풍이 역력한 그림을 덧붙였다.-表題: 五倫行實-重刊序: 上之十年己未(1859)冬十月...臣金炳學(1821-1879)奉敬謹書.-綸音: 上之二十一年(1797)正月初一日.-序: 上之二十有一年丁巳(1797)月正元初日...臣李晩秀(1752-1820)奉敎謹序.-原序: 宣德七年(1432)六月奉列大夫集賢殿應敎藝文館應敎知製經筵檢討官臣權採(1399-1438)奉敎序.-原跋: 歲丙午(1726)春行平安道觀察使兼都巡察使尹憲柱(1661-1729)謹跋.-原序: 正德戊寅(1518)三月晉州姜渾書于晉之動皐村舍.,史部， 傳記類-韓國人,,,,http://clins.cnu.ac.kr/dlsearch/dlsearch/TOTWServiceIMG.asp?SysDiv=OLD&amp;Gubun=OLD&amp;ControlNo=000000000191,,,,,,,,,,,,,,,,,,,,,,,
고서,장옥서 (청)，-손치미 (청)，,佩文韻府.1-95/張玉書(淸) 等奉命纂修;孫致彌(淸) 纂修;汪士굉(淸) 等校.,[刊寫地未詳]: [刊寫者未詳]， [康熙50年(1711)]序.,106卷95冊， 20匣: 四周雙邊， 半郭 16.5 x 11.5cm， 無界， 半葉12行25字， 註雙行， 上下向黑魚尾; 23.0 x 14.3 cm.,,중국어,木板本(中國).,,운(韻)에 따라 분류， 편찬한 중국의 어휘집(語彙集)이다. 습유(拾遺) 106권. 청(淸)나라 강희제(康熙帝)의 칙명에 따라 장옥서(張玉書)·진정산(陳廷散)·이광지(李光地) 등 76명이 편집에 종사， 1711년에 간행하였고， 습유는 1716년에 완성하였다. 2자(字)에서부터 4자짜리 숙어(熟語)의 용례를 경사자집(經史子集)의 고전(古典)에서 널리 채록하여 맨 아랫자의 운에 따라 106운으로 나누어 배열하고， 매 운자를 1권으로 묶었다. 약 45만의 어휘를 수록하고 있는 이 책은 지금도 고전의 어휘 용례를 알아보기 위하여 널리 이용되고 있다.-御製序: 康熙五十年(1711)十月.,總部， 韻書類,,,包匣있음印: 南建植印,,,,,,,,,,,,,,,,,,,,,,,,
고서,조진중，,豊城趙氏家乘.卷1-7，續集卷1 /趙鎭中 述.,[刊寫地未詳]: [刊寫者未詳]， [1911]跋.,8卷3冊(本7卷， 續1卷): 四周雙邊， 半郭 20.1 x12.8 cm， 有界， 烏絲欄， 半葉 11行 28字， 註雙行; 26.6 x 16.7 cm.,,중국어,筆寫本(定稿本).,,上欄에 小子頭註-表題: 豊城世乘.天，地，人-跋: 辛亥(1911)臘月上澣不肖孫後孫鎭[趙]中謹識.-紙質: 楮紙,史部， 系譜類,,,,http://clins.cnu.ac.kr/dlsearch/dlsearch/TOTWServiceIMG.asp?SysDiv=OLD&amp;Gubun=OLD&amp;ControlNo=000000000158,冊3，豊城趙氏家乘續編.冊2後半部에 補遺 있음(遺稿),,,,,,,,,,,,,,,,,,,,,,
고서,권중현 (조선)， 1854-1934，-권부，-이용원，,菊齋先生實紀/權重顯(朝鮮) 輯.,[刊寫地未詳]: [刊寫者未詳]， [己酉(1909)]跋.,2卷1冊: 年譜， 四周單邊， 半郭 21.1 x 14.6 cm， 有界， 半葉10行20字， 註雙行， 上下內向2葉花紋魚尾; 30.1 x 19.9 cm.,,중국어,木活字本.,,被傳者: 權溥(1262-1346). 本貫 安東， 字 齊萬， 초명(初名) 영(永)， 시호 문정(文正)， 안향(安珦)의 문인.-序: 隆熙三年己酉(1909)暮春下澣後學崇祿大夫奎章閣大提學完山李容元謹序.-跋: 己酉(1909)暮春後學崇政大夫前行禮曹判書弘文館學士宜山南廷哲(1840-1916)謹跋,史部， 傳記類-韓國人,,,,,,권부,,,,,,,,,,,,,,,,,,,,,
고서,이수병， 1850-1919，-이유원，-정부인안동장씨，,貞夫人安東張氏實紀/李壽炳 編;李猷遠 編纂.,[刊寫地未詳]: [刊寫者未詳]， [1904]跋.,1冊: 四周雙邊， 半郭 20.3 x 15.0 cm， 有界， 半葉7行11-12字， 註雙行， 上下內向2葉花紋魚尾; 31.1 x 21.5 cm.,,중국어,木板本.,,17세기 학자 李時明(1590~1674)의 처인 貞夫人 張氏의 詩文과 行實記， 그리고 이씨 집안의 家寶인 寶帖의 跋을 엮어 후손에게 교훈이 되도록 하기위해 편찬한 책. 이시명은 본관은 載寧， 자는 晦叔， 호는 石溪로서 寧海 출신의 학자이다.-表題: 貞夫人張氏實紀.-被傳者: 貞夫人安東張氏(李時明妻)-跋: 甲辰(1904)三月上浣九代孫(李)壽炳謹跋.,史部， 傳記類,,,卷末에 遺墨 8張 添附,,,정부인안동장씨,,,,,,,,,,,,,,,,,,,,,
고서,김제겸 (조선)， 1680-1722，,(增補)三韻通考/金濟謙(朝鮮) 等編.,[刊寫地未詳]: [刊寫者未詳]， [肅宗26-46(1700-1720)刊].,1冊: 四周單邊， 半郭 20.6 x 15.0 cm， 有界， 半葉世別3段9行14字， 註雙行， 上下向黑魚尾; 30.0 x 20.3 cm.,,중국어,木板本.,,≪三韻通考≫의 字數를 늘리고 註解를 덧불여 編纂한 것이 朴斗世의 ≪三韻補遺≫인데 이것을 다시 金濟謙 等이增補하여 編纂한 韻書.-表題，版心題: 增韻-金濟謙(1680-1722): 字는 必亨， 號는 竹醉， 本貫은 安東.,總部， 韻書類,,,印: 2種上欄墨書,,,,,,,,,,,,,,,,,,,,,,,,
고서,헌종， 조선， 1827-1849，-김상철， 1712-1791，-이복원， 1719-1792，-서명응， 1716-1787，-조인영， 1782-1850，-정원용， 1783-1873，-홍경모， 1774-1851，-김난순，-김종수， 1728-1799，,國朝寶鑑.卷1-82 /憲宗(朝鮮) 命編.,[刊寫地未詳]: [刊寫者未詳]， [憲宗14年(1848)]跋.,82卷26冊， 9匣: 四周單邊， 半郭 23.4 x 16.9 cm， 有界， 半葉 10行 18字， 註雙行， 上下向2葉花紋魚尾; 36.6 x 23.8 cm.,,중국어,木板本.,,解題: 朝鮮 역대 君主의 事績을 기록한 編年體의 官纂史書이다.-內賜記: 道光二十九年(1849)三月日內賜考校郞廳[?]文館校理金世均國朝寶鑑一件命除謝恩待敎臣尹(手訣)-御製序: [正祖] 時予踐位之六年壬寅(1782)陽月 : [憲宗] 予踐位之十有四年戊申(1848)八月-進: 上之六年(1782)十一月日...臣金尙喆(1712-1791)...臣李福源(1719-1792 )...臣徐命膺(1716-1787 )等謹上箋 : 上之十四年(1848)十月日...臣趙寅永(1782-1850)...臣鄭元容(1783-1873)...臣洪敬謨(1774-1851 )...臣金蘭淳等謹上箋.-跋: 上之六年(1782)仲夏...臣金鍾秀(1728-1799)拜手稽首謹跋 : 上之十四年(1848)孟秋...臣權敦仁(1783-1859)拜手稽首謹跋.,史部， 韓國史類,,,包匣있음， 製本毁損， 蟲蝕， 燒失寶印: 奎章之寶,,卷1， 太祖朝. -- 卷2， 正宗朝. -- 卷3-4， 太宗朝(1-2). -- 卷5-7， 世宗朝(1-3). -- 卷8， 文宗朝. -- 卷9， 端宗朝. -- 卷10-13， 世祖朝(1-4). -- 卷14， 睿宗朝. -- 卷15-17， 成宗朝(1-3). -- 卷18-20， 中宗朝(1-3). -- 卷21， 仁宗朝. -- 卷22-23， 明宗朝(1-2). -- 卷24-33， 宣祖朝(1-10). -- 卷34-36， 仁祖朝(1-3). -- 卷37-38， 孝宗朝(1-2). -- 卷39-40， 顯宗朝(1-2). -- 卷41-55， 肅宗朝(1-15). -- 卷56， 景宗朝. -- 卷57-68， 英宗朝(1-12). -- 卷69-75， 正宗朝(1-7). -- 卷76-80， 純宗朝(1-5). -- 卷81-82， 翼宗代理(1-2),,,,,,,,,,,,,,,,,,,,,,
고서,오재능 (조선)，,禮疑類輯續編.1-4/吳載能(朝鮮) 編.,[刊寫地未詳]: [刊寫者未詳]， [純祖12年(1812)]跋.,3卷4冊: 四周雙邊， 半郭 21.4 x 15.5 cm， 有界， 半葉 10行 20字， 註雙行， 上下內向2葉花紋魚尾; 30.8 x 20.4 cm.,,중국어,木板本.,,正祖때 간행된 朴聖源의 '禮疑類輯'에 그 후의 것을 보완한 책이다. 朴聖源이 見聞하지 못한 것과 禮疑類輯후에 간행된 것， 특히 姜碩期의 月塘集을 참고하여 보충하였으며 모든 條目은 禮疑類輯을 따랐으나 필요한 경우에는 새 항목을 넣었다.-表題: 續禮疑類輯-包匣題: 禮疑類輯-跋: 歲壬申(1812)孟秋下澣族侄嘉善大夫漢城府右尹兼同知義禁府事五衝都摠府副摠管(吳)淵常(1765-1821)謹書.,經部， 禮類-雜禮,,,印: ?鍾和印 외 1種,,,,,,,,,,,,,,,,,,,,,,,,
고서,남붕 (조선)，-유정， 1544-1610，-김중예， 1682-1759，-어유구， 1675-1740，-이의현， 1669-1745，-송인명， 1689-1746，,松雲大師奮忠서難錄/南鵬(朝鮮) 著.,[刊寫地未詳]: [刊寫者未詳]， [英祖15年(1739)].,1冊: 四周雙邊， 半郭 19.5 x 15.0 cm， 有界， 半葉 10行 20字， 註雙行， 上下內向2葉花紋魚尾; 29.3 x 19.4 cm.,,중국어,木板本.,,임진왜란(1592) 때 크게 활약한 송운대사(松雲大師:泗溟堂) 유정(惟政:1544~1610)의 일기와 상소문(上疏文)， 기타 사적을 수록한 책.-表題: 松雲日記-版心題: 奮忠서難錄-被傳者: 惟政(1544-1610)- 本貫: 풍川 字: 離幻 號: 泗溟堂(四溟堂)，松雲 詩號: 慈通弘濟尊者-序: 黃馬(戊午，1738)孟秋淸沙金仲禮(1682-1759)序.-小序: 己未(1739)臘月上澣兢齊病翁識咸原府院君魚有龜(1675-1740)-幷序: 大匡輔國崇祿大夫領中樞府事李宜顯(1669-1745)撰.-跋: 戊午(1738)陽月점軒題右議政宋寅明(1689-1746) : 戊午(1738)仲秋圃巖病夫書吏曹參判尹鳳朝(1680-1761),史部， 傳記類-韓國人,,,閱覽用은 複寫本임.,http://clins.cnu.ac.kr/dlsearch/dlsearch/TOTWServiceIMG.asp?SysDiv=OLD&amp;Gubun=OLD&amp;ControlNo=000000002629,,유정，,,,,,,,,,,,,,,,,,,,,,
고서,김교헌 (조선)， 1868-1923，,神檀實記/金敎獻(朝鮮) 編修.,[刊寫地未詳]: [刊寫者未詳]， 壬戌(1922)刊.,1冊: 四周雙邊， 半郭 17.3 x 11.7 cm， 無界， 半葉10行20字， 註雙行， 上下向黑魚尾; 22.4 x 14.9 cm.,,중국어,新鉛活字本.,,上欄頭註， 한글口訣 있음.-1914년 대종교(大倧敎)의 2대 교주 金敎獻이 쓴 한국 고대사， 즉 단군에 관하여 기록한 책으로 1910년의 국권피탈 후 만주로 망명한 저자가 대종교의 중흥을 위해 저술한 책이다.-金敎獻: 대종교(大倧敎)의 제2대 교주. 대사성， 규장각 부제학을 지냈다.-刊記: 開天四千三百七十九年壬戌(1922)再刊.,史部， 韓國史類,,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,양천익，-최영경， 1529-1590，-유흠목， 1843-1910，-조호래，-하겸진， 1870-1946，,守愚堂先生實記.1-2/梁天翼 編.,[刊寫地未詳]: [刊寫者未詳]， [1935].,5卷2冊: 四周單邊， 半郭 21.5 x 17.5 cm， 有界， 半葉11行20字， 註雙行， 上下向二葉花紋魚尾; 29.7 x 21.4 cm.,,중국어,木活字本.,,表題: 守愚堂實記-被傳者: 崔永慶(1529-1590). 본관 화순(和順). 자 효원(孝元). 호 수우당(守愚堂). 서울 출생. 조식(曺植)의 문인. 조선 중기 학자. 당대 저명한 성리학자(性理學者)로서 전정경의(專精敬義)를 학문의 근본으로 삼았고， 학문이란 구설(口舌)과 문장(文章)에서 떠나 실생활에 적응， 실천해야 한다고 주장하였다.-舊跋: 崇禎甲申後庚辰(1700)正月日後學龍城梁天翼謹跋.-跋; 庚戌(1910)四月上澣後學豊山柳欽睦(1843-1910)謹跋 : 趙鎬來謹跋 : 河謙鎭(1870-1946)謹跋 : 歲乙亥(1935)六月上瀚後學永嘉權道溶謹跋.,史部， 傳記類,,,,,,최영경，,,,,,,,,,,,,,,,,,,,,,
