단행본, Sato^， Takeshi, 國家論， 戰爭論/ 佐野學 著., 東京:  希望閣，  昭和5[1930]., 395 p;  19 cm., 佐野學集;,일본어
단행본, Nishikawa， Yasushi,支那之書道/西川寧 著.,東京: 興文社， 昭和16[1941].,410p.; 19cm.,,일본어
단행본, Jahn， M., Ethik : Als Grundwissenschaft der Padagogikim Zusammenhange mit der Soziologie dargestellt., Leipzig:  Verlag der Durr'schen Buchhandlung，  1925., xvi， 216 p.;  23 cm.,,영어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본, Spranger， Eduard., Psychologie des Jugendalters., Leipzig:  Varlag Quelle &amp; Meyer，  1925., xv， 364 p.;  22 cm.,,영어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Licorice-induced hypokalemia as a treatable cause of dropped head syndrome/,Yoshida， S.,: -Van Gorcum,Clinical neurology and neurosurgery : Vol.105 no.4,286-287p.,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Clinical criteria for the switch of treatment strategies in Parkinson's disease/,Schoenfeld， M. A.,: -Van Gorcum,Clinical neurology and neurosurgery : Vol.105 no.4,241-244p.,,,,,,,,,
단행본, Mussolini， Benito,The corporate state/by Benito Mussolini.,Florence: Vallecchi Publisher， 1938.,279p.; 20cm.,,영어,, 2nd ed.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
연속간행물,, Juvenile court statistics.,[Washington， D.C.?]: U.S. Dept. of Health， Education， and Welfare， Social and Rehabilitation Service， National Center for Social Statistics， 192 -.,v.: ill.; 27-28 cm., 1946/49-&lt;1967&gt;: Children's Bureau statistical series-&lt;1969&gt;-197 : NCSS report;-JCS-1970-197 : DHEW publication;-no. (SRS)-&lt;1973&gt;-19 : Publication;,영어,,, Juvenile courts --  United States --  Statistics --  Periodicals., National Center for Social Statistics.- United States.  Children's Bureau.- United States.  Office of Juvenile Delinquency and Youth Development.- United States.  Office of Youth Development.- National Institute for Juvenile Justice and Delinquency Prevention.- United States.  Office of Juvenile Justice and Delinquency Prevention.,,,,,,, Annual， 19 -,,, 법학 1992(1995), Juvenile court statistics (Washington， D.C.),, 0091-3278,,,,, Vols. for 1949-1967 issued by: U.S. Dept. of Health， Education and Welfare， Social and Rehabilitation Service， Children's Bureau; 1968 by: U.S. Dept. of Health， Education and Welfare， Office of Juvenile Delinquency and Youth Development; 1969-1971 by: U.S. Dept. of Health， Education and Welfare， National Center for Social Statistics; 1972-1973 by: U.S. Office of Youth Development; 1974-19 by: National Institute for Juvenile Justice and Delinquency Prevention; &lt;1986-&gt; by: U.S. Dept. of Justice， Office of Justice Programs， Office of Juvenile Justice and Delinquency Prevention.,,,,, Irregular， 1946/49-19,,,,,,,,,,, Juvenile court statistics (Washington),,,, Accompanied by supplement titled: Detailed supplement to juvenile court statistics.,,, HE 17.23: J 1.53: J 32.15:,다른형태자료, Summarized by: Offenders in juvenile court.
단행본, Low， W. H., Matriculation English course/ by W. H. Low ...[et al.]., [s.l.]:  University Tutorial Press，  [1902]., viii，384，27，15 p.;  18 cm., The university tutorial series,영어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Contingency and the "Time of the Dream": Kuki Shuzo and French Prewar Philosophy - There are many links between Kuki Shuzo and the French philosophy of the 1920s that treated the phenomenon of contingency. Examined are (1) the problem of time as it presented itself to French philosophers at the beginning of the twentieth century and its reception by Kuki as an Oriental philosopher and a Buddhist; (2) the problem of liberty and of existence in these French philosophers and in Buddhism; and (3) the phenomenon of the dream as a psychic and aesthetic phenomenon for Kuki and for the French philosophers in question./,Botz-Bornstein， Thorsten,: -University Press of Hawaii],Philosophy East ＆ West : vol.50 no.4,p.481-506,,,,,,,,,,,,
학위논문,Ford， John，  1586-ca. 1640.- Ford， John，  1586-ca. 1640.,A critical edition of Ford's Perkin Warbeck，/by Mildred Clara Struble.,Seattle，: University of Washington Press， 1926.,214 p.: illus.， map.; 26 cm., University of Washington publications in language and literature， v. 3.,영어,,,,,,,,, Warbeck， Perkin，,,,,,,,,,,, Bibliography: p. [211]-214.,,, Thesis (Ph.D.)--University of Washington， 1924.,,,,,,,,,,,,,,,,,,,,,,,,
연속간행물,,Journal of anthropological research.,Albuquerque: University of New Mexico， 1945- .,v.: ill.， maps.; 23 cm.,,영어,,,Anthropology -- Periodicals.,The University of New Mexico.,,,,,,v. 29 (spring 1973)-,Quarterly(spring， summer， fall， winter),,,v.65(2009)-v.74(2018),,,0091-7710,,,,,,,,,Southwestern journal of anthropology，0038-4801,,,,,,,,,,,J. anthropol. res.,Journal of anthropological research.,,MLA international bibliography of books and articles on the modern languages and literatures (Complete edition)，0024-8215-Sociological abstracts，0038-0202-Social welfare， social planning/policy &amp; social development，0195-7988-Recently published articles，0145-5311-Biological abstracts，0006-3169-Social sciences index，0094-4920-America， history and life，1979-0002-7065，-Historical abstracts. Part A. Modern history abstracts，1979-0363-2717，,,,Vols. 21 (1965)-46 (1990). 1 v.,,,,,Southwestern journal of anthropology1945(spring)-1972(winter),1945-1972， Southwestern journal of anthropology
단행본,Smith， Thomas Vernor，  1890-1964，.    ed.,From Descartes to Kant:readings in the philosophy of the renaissance and enlightenment，/by T. V. Smith and Marjorie Grene.,Chicago，: University of Chicago Press， [1950].,viii， 899 p.; 24 cm.,,영어,,, Philosophy， Modern.,,,,,,,,,,,,,,,,, Includes bibliographies.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Smith， T. V.-Perry， Charner Marquis,Ethics:An international journal of social， political， and legal philosophy/editors， T. V. Smith and Charner Marquis Perry ; english editors， .,Chicago: University of Chicago Press， 1940.,vi， 486 p.; 25 cm.,,영어,,,,,,,,,,,,,,,,,,,,Includes bibliographical references,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
연속간행물,,Pacific affairs.:An international review of asia and the pacific.,Vancouver [etc.]: University of British Columbia [etc.]， 1928-.,v.: maps.; 25 cm.,,영어,,,,University of British Columbia.,,,,,,v. [1]- May 1928-,Quarterly，1935-,Issues for Feb.-Dec. 1929 called also no. 2-12; issues for Jan. 1930- called also v. 3， no. 1- .,,v.85(2012)-v.91(2018),,,0030-851X,,,,,Published by: Institute of Pacific Relations May 1928-Dec. 1960; UBC， spring 1961- .,,,,,Monthly，-1934;,,,,,,,,,,Pac. aff.,Pacific affairs,,Canadian periodical index0008-4719-Humanities index0095-5981-Social sciences index0094-4920-ABC pol sci0001-0456-America， history and life1954-0002-7065-Book review index0524-0581-Historical abstracts. Part A. Modern history abstracts1954-0363-2717-Historical abstracts. Part B. Twentieth century abstracts1954-0363-2725-International labour documentation0020-7756,,,,,,,,,
단행본,, Hand Tools., Washington:  United States Government Printing Offics，  1944., iii， 153 p.;  20 cm., Navy Training Courses.,미정의,,,, Standards and Curriculum Division.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,, Aircraft Engines., Washington:  United States Government Printing Office，  1945., iii， 215 p.;  20 cm., Navy Training Courses.,미정의,,,, Standerds and Curriculum Division.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,, Peace and War-united states foreign Policy 1931-1941.,Washington: United States Goverment Printing Office， 1942.,vii，144 p.; 24 cm.,,미정의,,,, United States Government Printing Office.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본, Myer， William H., Metal Working Shop., Washinton:  United States Armed Forces Institute，  1944., x， 226 p.;  23 cm.,,미정의,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Basch， Victor， 1863-.,Schumann， a life of suffering/[by] Victor Basch. Translated， from the French， by Catherine Alison Phillips.,New York，: Tudor publishing co.， [1936].,vii p.， 3 l.， 3-243， xi， [1] p.: front.， ports.; 22 cm.,,영어,,,,,,,,, Schumann， Robert，,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본, Li， Ssu-kuang.,The geology of China，/by J. S. Lee.,London，: T. Murby &amp; co.， 1939.,528 p. incl. illus.; 22 cm.,,영어,,, Geology --  China.,,,,,,,,,,,,,,,,, "Selected bibliography" at end of each chapter.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본, Omar Khayyam.,Rub？iy？t of Omar Khayy？m:the astronomer-poet of Persia;/rendered into English verse by Edward Fitzgerald. Complete ed.， showing variants in the five original printings.,New York，: Thomas Y. Crowell company， [c1910].,245 p.: col. front.， col. plates.; 15 cm.,,영어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본, Warren George A., The Banner Boy Scouts or the Struggle for Leafership., New York:  The World Syndicate Publishing Co.，  1922., 310 p.;  19 cm.,,미정의,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Ludwig， Emil， 1881-1948.,The Nile:the life-story of a river/[by] Emil Ludwig; translated by Mary H. Lindsay.,New York: The Viking press， 1937.,xvi， 619 p: plates， maps (1 fold.); 25 cm.,,영어,,,Nile river.,,,,,,,,,,,,Nil; lebenslauf eines Stromes.,,,,,,,,,,,,,,,,,,,,,Africa， East -- Description and travel.,,,,,,,,,,,,,
단행본, Brooks， Cleanth ，   1906-, Modern poetry and the tradition /  by Cleanth Brooks., Chapel Hill :   The University of North Carolina Press ，   1939., xi p.， 1 ？， 253 p. ;   22 cm.,,영어,,, Poetry --  History and criticism.,,,,, Metaphor and the tradition.--Wit and high seriousness.--Metaphysical poetry and propaganda art.--Symbolist poetry and the ivory tower.--The modern poet and the tradition.--Frost， MacLeish and Auden.--The waste land: critique of the myth.--Yeats: the poet as myth-maker.--A note on the death of Elizabethan tragedy.--Notes for a revised history of English poetry.,,,,,,,,,,,, "A selected bibliography of modern criticism": p. 245.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Robinson， Benjamin Willard， 1883-.,The life of Paul，/by Benjamin Willard Robinson.,Chicago， Ill.，: The University of Chicago press， [c1928].,xiii， 268 p.: front. (map); 20 cm., The University of Chicago publications in religious education. Handbooks of ethics and religion.,영어,,,,,,,,, Paul， --  the Apostle， Saint,,,,,,,,,,, "Appendix II. A reference library": p. 242-244.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본, Gideonse， Harry D., Introductory General Course in the Study of Contemporary Society/ by Harry D. Gideonse and Jerome G. Kerwin Jt.Auth., Chicago:  The University of Chicago Bookstore，  1936., xvii， 583 p.;  22 cm.,,영어,, 6th ed.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본, Gwynn， Stephen., The Angler's Guide to the Irish Free State., Dublin:  The Stationery Office，  1924., x， 230 p.;  18 cm.,,미정의,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Phosphors/,Srivastava， A. M.,: -The Society,The Electrochemical Society interface : 12 2,48-51p.,,,,,,,,,,,,,,
단행본, Dohr， James Lewis，   1892-- Inghram， Howell Arthur，   1896-., Cost accounting :  principles and practice/ by James L. Dohr， Howell A. Inghram， [and] Andrew L. Love., New York:  The Ronald Press Com.，  1935., xvi， 621 p.:  ill.;  21cm., University accounting series.,영어,, 2nd rev. ed., Cost accounting.,,,,,,,,,,,,,,,,, Includes bibliographical References and index,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
연속간행물,,Radiology.,Oak Brook: The Radiological Society of North America.， 1923 -.,v.: ill.; 27 cm.,,영어,,,Radiology， Medical -- Periodicals.,Radiological Society of North America.,,,,,,v. 1- Sept. 1923-,Monthly,,,v.68(1957)-v.97(1970)， v.99(1971)-v.104(1972)， v.105:no.2-3(1972)， v.106(1973)-v.126(1978)， v.127:no.2-3(1978)， v.128(1978)-v.203(1997)， v.204:no.1-3(1997)， v.206(1998)-v.257(2010)，v.258:no.1，3(2011)， v.259:no.2-3(2011) v.260(2011)- v.261(2011),RSNA index to imaging literature.,,0033-8419,,,,,Official journal of the Radiological Society of North America.,,http://www.rsna.org/RSNA2/publications/rad/rad.html,,,,,,,,,,,,,Radiology,Radiology,,Excerpta medica-PESTDOC-RINGDOC-VETDOC-Computer &amp; control abstractsFeb. 1980-0036-8113-Electrical &amp; electronics abstractsFeb. 1980-0036-8105-Physics abstracts. Science abstracts. Series AFeb. 1980-0036-8091-CIS abstracts0302-7651-Life sciences collection-Energy research abstracts0160-3604-Biological abstracts0006-3169-Chemical abstracts0009-2258-Index medicus0019-3879-International aerospace abstracts0020-5842-International nursing index0020-8124,,,Vols. 1-39， 1923-42. 1 v.; Vols. 40-49， 1943-47. 1 v.; Vols. 50-59， 1948-52. 1 v.; Vols. 60-69， 1953-57. 1 v.; Vols. 70-79， 1958-62. 1 v.; Vols. 80-89， 1963-67. 1 v.; Vols. 94-97， 1970. 1 v.; Vols. 102-105， 1972. 1 v.,On display(OCoLC)18808643(DLC) 89644965,,다른형태자료,,,
단행본, Edwards， Caroline Wortmann., Guidebook for Jomemaking in Hawaii., Honolulu:  The New Freedon Press，  1938., 702 p.;  23 cm.,,미정의,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Marquand， John Phillips， 1893-1960.,The late George Apley:a novel in the form of a memoir/by John P. Marquand ; with a new introduction by the author.,New York: The Modern library， 1940.,vi， 354 p.; 18 cm.,The Modern library of the world's best books,영어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Irving， Washington， 1783-1859.,Selected writings of Washington Irving/edited， with an introduction， by Saxe Commins.,New York: The Modern library， 1945.,xix， 669 p.; 19 cm.,Modern library of the world's best books;,영어,,,,,,,,, Irving， Washington，,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본, Maugham， W. Somerset   (William Somerset)，  1874-1965., Of human bondage/ by W. Somerset Maugham., New York:  The Modern Library，  1915., 760 p.;  19 cm., The Modern Library of the world's best books.,영어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,O'Flaherty， Liam，  1896-.  ,The informer:a novel/by Liam O'Flaherty.,Pennsylvania: The Military Service Pub. Co.， 1945.,214 p.; 18 cm.,,영어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Hozumi， Nobushige,(Lectures on the)New Japanese civil code/by Nobushige Hozumi.,Tokyo: The Maruzen Kabushiki-Kaisha， 1912.,xvi， 166 p.; 20cm.,,영어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Gourley， Joseph Harvey， 1883-.,Modern fruit production，/by Joseph Harvey Gourley &amp; Freeman Smith Howlett.,New York，: The Macmillan company， 1941.,vii， 579 p.: incl. illus.， tables， diagrs.; 24 cm., Rural textbook series， ed. by L. H. Bailey.,영어,,, Fruit-culture.,,,,,,,,,,,,,,,,, "Literature cited" at end of each chapter.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Thwing， Charles Franklin， 1853-.,The American and the German University:one hundred years of history/by Charles Franklin Thwing.,New York: The Macmillan company， 1928.,238 p.; 19 cm.,,영어,,, Germans in the United States.- Universities and colleges --  Germany.,,,,,,,,,,,,,,,,, Includes bibliographical references and index.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Holcombe， Arthur Norman，  1884-.  ,State government in the United States，/by Arthur N. Holcombe.,New York，: The Macmillan company， 1926.,xx p.， 2 ？， 3-629 p.; 22 cm.,,영어,,2d ed.， rev. and enl.，/with the collaboration of Roger H. Wells., State governments.,,,,,,,,,,,,,,,,, "A selected list of references for the study of state government": p. 605-612.,,,,,,,,,,,,,,,, United States --  Politics and government.,,,,,,,,,,,,,
단행본, Essig， E. O. (Edward Oliver)， b. 1884.,College entomology，/by E.O. Essig ..,New York，: The Macmillan company， 1942.,vii， 900 p.: front. (facsim.) illus.; 24 cm.,,영어,,, Entomology.,,,,,,,,,,,,,,,,, Includes "Selected references." "General references": p. 829-831.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본, Hockett， Homer C. (Homer Carey)，  b. 1875.,Political and social growth of the United States， 1492-1852，/by Homer Carey Hockett ..,New York，: The Macmillan Company， 1933.,xviii p.， 1 ？， 652 p.: front.， maps (1 double) diagr.; 22 cm.,,영어,, Rev. ed.,,,,,,,,,,,,,,,,,, "List of books": p. 609-624.,,,,,,,,,,,,,,,, United States --  History.,,,,,,,,,,,,,
단행본,Thomas， Joseph Morris， 1876-.- Manchester， Frederick Alexander，  joint author.,Composition for college students，/by Joseph M. Thomas ... Frederick A. Manchester ... Franklin W. Scott ..,New York，: The Macmillan company， 1932.,751 p.: pl. diagrs.; 21 cm.,,영어,, 3rd ed., English language --  Rhetoric.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Lamb， Charles，  1775-1834.,The essays of Elia，/by Charles Lamb; edited with an introduction and notes by Homer E. Woodbridge ..,New York，: The Macmillan Company， 1925.,xlvii， 393 p. incl. front.; 19 cm., The Modern Reader's series.,영어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Black， Newton Henry，  b. 1874., An introductory course in college physics.,New York，: The Macmillan company， 1941., 734 p.,,영어,, Rev. ed., Physics.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본, Latimer， Wendell M. (Wendell Mitchell)，  1893-1955.,Reference book of inorganic chemistry，/by Wendell M. Latimer ... and Joel H. Hildebrand ..,New York，: The Macmillan company， 1940.,xii p.， 1 ？， 563 p.: incl. illus.， tables， diagrs.; 22 cm.,,영어,, Rev. ed., Chemistry， Inorganic.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본, Hartman， Gertrude.,These United States:and how they came to be，/by Gertrude Hartman; a sequel to The world we live in and how it came to be; with many illustrations from contemporary sources.,New York，: The Macmillan company， [c1932].,vi p.， 1.l.， 340 p.: illus.; 25 cm.,,영어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, United States --  History.,,,,,,,,,,,,,
단행본, Peabody， James Edward., Biology and Human Welfare/ by James Edward Peabody and Arthur Ellsworth Hunt., New York:  The Macmillan Co.，  1925., xii，585 p.;  20 cm.,,미정의,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Stevenson， Robert Louis，  1850-1894.,Treasure Island，/by Robert Louis Stevenson; with over one hundred illustrations and decorations by Louis Rhead., New York London，: The Macmillan Co.， [1919].,xxix， 299 p.; 23 cm.,,영어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본, Bauer， Hubert A., Air-Age Education Series Globes， Maps，and Skyways., New York:  The Macmillan Co.，  1942., viii， 75 p.;  21 cm.,,미정의,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본, Hershey， Amos S.,The international law and diplomacy of the Russo-Japaness war/by Amos S. Hershey.,London: The Macmillan， 1906.,xii，394p.; 25cm.,,영어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Chidsey， Donald Barr，  1902-.  ,Sir Walter Raleigh， that damned upstart，/by Donald Barr Chidsey ..,New York，: The John Day Company， [c1931].,vii p.， 2 ？， 315， [1] p.: front.， pl.， ports.; 25 cm.,,영어,,,,,,,,, Raleigh， Walter， --  Sir，,,,,,,,,,,, "Authorities": p. [301]-308.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Eliot， George，  1819-1880.  ,Romola./Introduction by Rudolf Dircks.,Philadelphia，: The John Co.， [1907].,474 p.; 19 cm., Everyman's Library.,영어,,,,,,,,,,,,,,,,,,,, Bibliography: p. ix-x.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Potter， Marion E.,The Industrial Arts Index:Subject Index to a Selected List of Engineering， Trade and Business Periodicals， Books and Pamphlets/by Marion E. Potter and Louise D. Teich Jt. ed.,New York: The H. W. Wilson Co.， 1932.,vol.  p.; 25 cm.,,미정의,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본, Symonds， John Addington., The Love of the Alps : From Sketches and Studies in Italy and Greece., The Hokuseido Press，  1932., ii，65 p.;  18 cm.,,미정의,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본, Webb， Sidney，   1859-1947., The decay of capitalist civilisation/ By Sidney and Beatrice Webb., Westminster:  The Fabian society， and:  G. Allen and Unwin， limited，  1923., vii， 182 p.;  23 cm.,,영어,,, Capitalism.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, Great Britain  --  Economic conditions  --  1918-,,,,,,,,,,,,,
