고서,陳書.1-4/姚思廉(唐) 撰;趙用賢 校正;사孟麟 同校.,[刊寫地未詳]: [刊寫者未詳]， [萬曆16年(1588)]刊.,36卷4冊: 四周雙邊， 半郭 19.5 x 13.8 cm， 有界， 半葉9行18字， 註單行，上下內向黑魚尾; 25.5 x 16.5 cm.,중국어,요사렴， ?-637，-조용현，,,木板本(中國).,중국 북송 때에， 요사렴이 왕명에 따라 편찬한 진(陳)나라의 사서(史書). 중국 ‘ 이십오사(二十五史)’의 하나로， 본기(本紀) 6권과 열전(列傳) 30권으로 이루어져 있다.-版心題: 陳書紀-姚思廉 - 이름: 簡， 字: 思廉-序: 萬曆十六年戊子(1588)五月朔日吳郡趙用賢志覆校博士張廷相唐應龍助敎林 야章宋述祖視鐫典簿鄭子後典籍吳聘.-刊記:萬曆十六年(1588)刊.,史部， 中國史類,,包匣 있음.,,,,,,,,,,,,,,,,,,,
고서,大東歷史.上，下/崔景煥(朝鮮) 編集;鄭喬 評閱;劉鎬植，韓百源 校正.,[刊寫地未詳]: [刊寫者未詳]， [光武9年(1905)]跋.,5卷2冊: 揷圖， 四周單邊， 半郭 24.2 x 16.1 cm， 有界， 半葉10行22字， 註雙行， 上下內向2葉花紋魚尾; 31.2 x 19.9 cm.,중국어,최경환 (조선)， 1851-1923，-정교， 1856-1925，-유호식，-한백원，-이무영，-최병헌，-권병훈，,,金屬活字本.,1905년 정교(鄭喬)에 의해 편집된 국사교과서. 4책. 1권은 단군조선과 기자조선， 2권은 마한(삼국의 초기 부분 포함)， 3권은 삼국시대， 4권은 통일신라시대로 되어 있다. 그런데 이 책은， 같은 해 최경환(崔景煥) 편집， 정교 평열(評閱 : 논평교열)로 마한까지 두 책으로 간행된 ≪대동역사≫에 삼국시대와 통일신라시대를 각 1권씩을 합쳐， 실제의 편집자인 정교의 이름으로 교과서로 사용하기 위해 간행한 것으로 보인다.-崔景煥(1851-1923): 護 초은(樵隱). 본관 경주-鄭喬(1856-1925): 학자·애국지사. 호는 추인(秋人). 독립 협회 간부가 되어 정부의 폐정을 직언하였으며， 뒤에 제주 군수 등을 지냈으나 국권 강탈 후 은거하였다. 저서에 '대한계년사(大韓季年史)'등이 있다.-全史字本-序: 光武九年(1905)四月日鶴林李懋榮序 : 光武九年(1905)四月二十六日河南鄭喬謹書于皇城城西精舍.-跋: 光武九年乙巳(1905)四月日完山崔炳憲端拜謹書于皇華精舍 : 光武九年(1905)四月日永嘉權丙勳謹跋 : 光武九年(1905)四月日上黨韓百源謹跋 : 光武九年(1905)四月日盆城金永鎭端拜謹書.,史部， 韓國史類,,藏菴지헌영선생寄贈,,,,,,,,,,,,,,,,,,,
고서,儀禮圖.1-7，目錄/楊復(宋) 撰.,[刊寫地未詳]: [刊寫者未詳]， [中宗31年(1536)]後序.,零15卷8冊， 1匣: 揷圖， 四周雙邊， 半郭 22.6 x 16.8 cm， 有界， 半葉 10行 17字， 註雙行， 上下內向3葉花紋魚尾; 32.2 x 22.0 cm.,중국어,양복 (송)，,,木板本.,欄外註있음-表題: 儀禮-序: 嘉靖十五年丙申(1536)夏六月壬辰國子監祭酒呂枏序.-刻儀禮圖後序: 明年丙申(1536)立秋日右春坊右中允管國子司業事漢汭童承敍序.,經部， 禮類-儀禮,,包匣있음印: 韓山李亭稷印 外 1種,,,,,,,,,,,,,,,,,,,
고서,松雲大師奮忠서難錄/南鵬(朝鮮) 著.,[刊寫地未詳]: [刊寫者未詳]， [英祖15年(1739)序].,1冊: 四周雙邊， 半郭 19.5 x 15.0 cm， 有界， 半葉 10行 20字， 註雙行， 上下內向2葉花紋魚尾; 29.3 x 19.4 cm.,중국어,남붕 (조선)，-유정， 1544-1610，-김중예，-어유구， 1675-1740，,유정，,木板本.,壬辰亂 때의 義僧將 四溟大師의 親筆 기록을 모아 놓은 책.-表題: 松雲遺蹟-版心題: 奮忠서難錄-被傳者: 惟政 (1544~1610) 속성 임(任). 본관 풍천(풍川). 자 이환(離幻). 호 사명당(泗溟堂/四溟堂) ·송운(松雲) ·종봉(鍾峯). 시호 자통홍제존자(慈通弘濟尊者)， 속명 임응규(任應奎). 유정은 법명.-序: 黃馬[戊午， 1738]孟秋淸沙金仲禮序.-小序: 己未(1739)臘月上澣兢齊病翁...咸原府院君魚有龜(1675-1740)幷序 : 大匡輔國崇祿大夫領中樞府事李宜顯(1669-1745)撰.,史部， 傳記類-韓國人,,蟲蝕,,,,,,,,,,,,,,,,,,,
고서,白沙先生北遷/鄭忠信(朝鮮) 撰.,[刊寫地未詳]: [刊寫者未詳]， [1886]跋.,1冊: 四周雙邊， 半郭 22.9 x 16.7 cm， 有界， 半葉 10行 22字， 註雙行， 上下內向2葉花紋魚尾; 32.0 x 21.4 cm.,중국어,정충신 (조선)， 1576-1636，-이항복， 1556-1618，-남구만， 1629-1711，-이세구， 1646-1700，,정충신 -- (조선)，,木板本.,被傳者: 李恒福(1556-1618). 조선 중기의 문신， 본관은 경주(慶州)， 자는 자상(子常)， 호는 필운(弼雲)·백사(白沙)·동강(東岡)-鄭忠信(1576-1636): 조선 인조 때의 무신. 자는 가행(可行). 호는 만운(晩雲). 이괄의 난， 정묘호란 때에 활약하였다. 저서로 ≪만운집≫·≪금남집 錦南集≫·≪백사북천일록 白沙北遷日錄≫ 등이 있다. 시호는 충무(忠武)이다.-序: 崇禎紀元後四十二年丙寅(1686)大匡輔國崇祿大夫議政府左議政兼領筵事監春秋館事南九萬(1629-1711)書.-跋: 崇禎後乙丑(1685)仲夏下浣月城李世龜(1646-1700)拜手謹書 : 時丙寅(1686)首夏正憲大夫吏曹判書兼弘文館大提學藝文館大提學..完山李敏敍(1633-1688)跋.,史部， 記錄類,,表紙破損,,,,,,,,,,,,,,,,,,,
고서,大日本史.1-97/德川光國(日本) 修撰;德川綱條(日本) 校;德川治保(日本) 重校.,[刊寫地未詳]: [刊寫者未詳]， [1851]跋.,零233卷97冊(全243卷97冊)， 10匣: 四周雙邊， 半郭 20.5 x 14.5 cm， 有界， 半葉 9行 17字， 註雙行， 上下向黑魚尾; 25.7 x 17.5 cm.,중국어,덕천광국 (일본)， 1628-1700，-덕천강조 (일본)，-덕천치보 (일본)，-원강조 (일본)，,,木板本(日本).,德川光國과 源光國은 같은 의미로 보인다.-敍: 正德五年(1715)乙未十一月權中納言從位源綱條(日本)謹序.-跋: 嘉永四秊(1851)辛亥五月前權中納言從三位源齋昭(日本)謹跋.,史部， 日本史類,,包匣 있음.,,,,,,,,,,,,,,,,,,,
고서,中庸九經衍義.卷1-17 /李彦迪(朝鮮) 編.,[刊寫地未詳]: [刊寫者未詳]， 宣祖16年(1583)刻 後刷.,17卷5冊: 四周雙邊， 半郭 21.7 x 16.0 cm， 有界， 半葉 10行18字， 註雙行， 上下內向3葉花紋魚尾; 29.7 x 20.0 cm.,중국어,이언적， 1491-1553，,,木板本.,李彦迪이 그가 작고하던 1553년(明宗 8)에 그의 流配地 江界에서 마지막으로 집필한것으로중국 송나라 眞德秀의 '大學衍義'와 丘濬의 '衍義補'를 모방하여， 中庸의九經의 의의를 諸經傳의 설을 인용하여 부연 설명한 것이다.-版心題: 九經衍義-李彦迪: 조선 중종 때의 성리학자(1491~1553). 자는 복고(復古). 호는 회재(晦齋) 자계옹(紫溪翁 )-序: 惟明主恕察焉臣(李)彦迪謹序.,經部， 四書類-中庸,卷之1，總論爲治之道 . --卷之2-7，爲天下國家之本 修身1-6. --卷之8-12，爲天下國家之要 尊賢1-5. --卷之13-17，爲天下國家之要 親親1-6,包匣 있음鄭喜睦家藏書冊秩,,,,,,,,,,,,,,,,,,,
고서,五倫行實圖.一，火，水，木，土/正祖(朝鮮) 命編.,[刊寫地未詳]: [刊寫者未詳]， [哲宗10年(1859)]序.,5卷5冊， 1匣: 揷圖， 四周雙邊， 半郭 21.7 x 14.0 cm， 有界， 半葉 10行 20字， 註雙行， 上下向黑魚尾; 30 x 19.3 cm.,중국어,정조， 조선， 1752-1800，-김병학， 1821-1879，-이만수， 1752-1820，-권채， 1399-1438，-윤헌주， 1661-1729，,,金屬活字本(整理字本).,國漢文對譯-1797년(정조 21) 왕명에 따라 원래 전하는 ‘삼강행실도(三綱行實圖)’ ‘이륜행실도(二倫行實圖)’ 의 두 책을 합하여 수정하고， 간행하였다. 1859년(철종 10)에는 교서감(校書監)에서 중간하였다. 내용은 부자(父子) ·군신(君臣) ·부부(夫婦) ·장유(長幼) ·붕우(朋友) 등 오륜에 모범이 된 150인의 행적을 추려 적고， 그 옆에 김홍도(金弘道)의 화풍이 역력한 그림을 덧붙였다-表題: 五倫行實-御製重刊序: 上之十年己未(1859)冬十月...臣金炳學(1821-1879)奉敬謹書.-綸音: 上之二十一年(1797)正月初一日.-序: 上之二十有一年丁巳(1797)月正元初日...臣李晩秀(1752-1820)奉敎謹序.-三綱行實圖原序: 宣德七年(1432)六月奉列大夫集賢殿應敎藝文館應敎知製經筵檢討官臣權採(1399-1438)奉敎序.-三綱行實圖原跋: 歲丙午(1726)春行平安道觀찰使兼都巡찰使尹憲柱(1661-1729)謹跋.-二倫行實圖原序: 正德戊寅(1518)三月晉州姜渾書于晉之動皐村舍.,史部， 傳記類-韓國人,,包匣 있음.,,,,,,,,,,,,,,,,,,,
고서,龜山實記/尹永龜 著.,[刊寫地未詳]: [刊寫者未詳]， [1910]序.,2卷1冊: 世系圖， 四周雙邊， 半郭 20.4 x 15.9 cm， 有界， 半葉10行18字， 註雙行， 上下內向2葉花紋魚尾; 32.3 x 21.9 cm.,중국어,윤영구，-윤탁 (조선)， 1554-1593，-곽종석， 1864-1919，-최정우，,윤탁，,木板本.,임진왜란 때 의병장 구산(龜山) 윤탁(尹鐸:?-1593)의 사적을 적은 책. 권l에 윤탁의 세계도(世系圖)， 선무공신녹권(宣武功臣錄券)， 정진동고록(鼎津同苦錄) 및 윤탁의 행장(行狀)， 묘갈명(墓碣銘) 등이 있다. 권2에는 윤탁의 신도비명(神道碑銘) 및 윤탁， 곽재우(郭再祐)， 노순(慮錞)을 향사(享祀)하는 구연서원(龜淵書院)을 삼가(三嘉:지금의 경남 합천 지방)에 창건한 전후 사적 등의 문헌이 수록되어 있다.-表題: 龜山集-被傳者: 尹鐸(1554-1593)- 本貫은 坡平， 字는 聲遠， 號는 龜山 조선중기의 무신-序: 庚戌(1910)...郭鐘錫(1864-1919)謹序.-跋: 九代孫(尹)永龜謹識...外後孫完山崔正愚謹跋 : [傍]裔孫(尹)炳謨謹跋.,史部， 傳記類,,,,,,,,,,,,,,,,,,,,,
고서,聯新事備詩學大成.目錄，2，4-10，12-13，15-22，25-30/林楨(元) 編.,[刊寫地未詳]: [刊寫者未詳]， [皇慶1年(1312)]序.,零25冊: 四周雙邊， 半郭 25.5 x 15.2 cm， 有界， 半葉8行字數不定， 上下大黑口， 上下下向黑魚尾; 30.3 x 18.2 cm.,중국어,임정 (원)，,,木板本(中國).,漢詩를 배우는데 起，聯，結句의 名詩를 간추려 엮었고 對句와 事類를 들어서 詩學을 하는 者를 大成하게 한 冊이다.-表題: 詩學大成-序: 皇慶第一(1312)中秋建安毛直方引.,總部， 事典類,,,,,,,,,,,,,,,,,,,,,
고서,老孝子忠臣公事實錄/朴孟浩 等編.,[刊寫地未詳]: [刊寫者未詳]， [1862]跋.,1冊: 四周單邊， 半郭 20.8 x 16.2 cm， 無界， 半葉 9行 19字， 上下內向混葉花紋魚尾; 32.0 x 21.3 cm.,중국어,박맹호， 편，,박인，,木活字本.,被傳者: 朴忍(1534-1592)-跋: 崇禎後四壬戌(1862)正月晦日老孝子九世孫(朴)孟浩관手謹跋.-先世遺事攷證: 不肖後孫(朴)孟浩敬識.,史部， 傳記類-韓國人,,,,,,,,,,,,,,,,,,,,,
고서,御定奎章全韻.上，下 /正祖(朝鮮) 命編;李德懋(朝鮮) 編.,[刊寫地未詳]: [刊寫者未詳]， [正祖24年(1800)].,2卷1冊: 四周雙邊， 半郭16.0 x 10.5 cm， 有界， 半葉 10行 字數不定， 註雙行， 上下向白魚尾; 21.2 x 14.0 cm.,중국어,정조，  1752-1800.,,木板本.,,總部， 韻書類,,,,,,,,,,,,,,,,,,,,,
고서,東國地理誌/韓百謙(朝鮮) 著.,[刊寫地未詳]: [刊寫者未詳]， [1900年代].,1冊: 無界， 行字數不定， 註雙行; 26.0 x 19.0 cm.,중국어,한백겸 (조선)，,,油印本.,1640년(인조 18) 아들 교흥(敎興)이 간행한 내용은， 중국 '사서(史書)'의 열전(列傳)에 기록된 부족국가에 대한 서술을 인용해 쓴 부분， 삼국(三國)에 대한 서술부분， 고려에 대한 서술부분으로 이루어져 있다. '전한서(前漢書)' &lt;조선전(朝鮮傳)&gt;， '후한서(後漢書)' &lt;고구려전&gt;， '후한서' &lt;예전(濊傳)&gt;， '후한서' &lt;읍루전(읍婁傳)&gt;， '후한서' &lt;삼한전(三韓傳)&gt;， 그리고 사군(四郡) ·고구려 제성(諸城) ·백제 국도(國都) ·신라 소병지(所幷地)， 고려의 제경(諸京) ·진(鎭) ·부(府) ·현(縣) 등에 관한 기사를 거의 그대로 인용하여 기록하였으며， 여기에 곳곳에 사견(私見)을 덧붙여 수록하였다. 역사적인 면이 강조되어 있는 일종의 역사지리책이다.-表題 및 版心題: 東國地誌-韓百謙: 본관 청주(淸州). 자 명길(鳴吉). 호 구암(久菴). 판관 효윤(孝胤)의 아들. 민순(閔純)의 문하생.-跋: 崇禎紀元庚辰(1640)春慶尙道觀察使兼巡察使李命雄(1590-1642)謹書 : 乙巳(?)十二月晦日 謄寫本學所藏版本.,史部， 地理類,,印: 李興鍾藏書,,,,,,,,,,,,,,,,,,,
고서,儀禮註疏.1-16/鄭玄(漢) 註;賈公彦(唐) 疏.,[刊寫地未詳]: [刊寫者未詳]， 嘉慶20年(1815).,50卷16冊， 2匣: 左右雙邊 上下單邊， 半郭 17.2 x 12.2 cm， 有界， 半葉 10行 19字， 註雙行， 上下大黑口， 上下下向黑魚尾; 25.8 x 15.0 cm.,중국어,정현 (한)， 127-200，,,木板本(中國).,本書名은 表題에서 採擇-版心題: 儀疏-裏題: 重간宋本儀禮注소附교勘記-鄭玄(漢，127-200): 字 강성(康成). 북해(北海:山東省) 고밀(高密) 출생.-賈公彦(唐): 중국 당(唐)나라의 학자. 고종연간(高宗年間) 태학박사 ·홍문관학사를 지냈다.-刊記: 嘉慶二十年(1815)江西南昌府學開雕.,經部， 禮類-儀禮,,包匣 있음印: 1種,,,,,,,,,,,,,,,,,,,
고서,閔致久墓碑/高宗(朝鮮) 書.,[刊寫地未詳]: [刊寫者未詳]， 高宗28年(1891).,1帖: 其他界線， 行字數不定; 31.0 x 20.3 cm.,중국어,고종 조선，,,拓本.,文末: 聖上卽祚二十七年辛卯(1891)八月日.-紙質: 壯紙,史部， 金石類,,一部鼠食,,,,,,,,,,,,,,,,,,,
고서,靑松堂都先生實紀/[編著未詳].,[刊寫地未詳]: [刊寫者未詳]， [1890]序.,3卷1冊: 年代表， 年譜， 世系圖，四周雙邊， 半郭 21.7 x 16.0 cm， 有界， 半葉10行20字， 註雙行， 上下內向2葉花紋魚尾; 29.2 x 20.0 cm.,중국어,도유 (조선)，-김명진 (조선)， 1840-?，-장복추 (조선)， 1815-1900，,도유 -- (조선),木活字本.,版心題: 靑松堂實紀-被傳者: 都兪(=都膺)(朝鮮) - 諱 유(兪)， 字 자예(子藝)， 號 청송당(靑松堂)-序: 崇禎紀元后五庚寅(1890)仲春善大夫慶尙道...安東金明鎭(1840-?)謹書.-後序: 通訓大夫前行慶尙道都事玉山張福樞(1815-1900)謹敍 : 知縣驪江後人李容久謹書.,史部， 傳記類,,,,,,,,,,,,,,,,,,,,,
고서,龜蓮.1-2/[著者未詳].,[刊寫地未詳]: [刊寫者未詳]， 癸酉[1933].,2冊: 無界， 半葉 13行 21字， 註雙行; 16.2 x 14.2 cm.,중국어,,,筆寫本.,解題: 七言絶句의 詩. 晉， 漢， 唐， 宋 等의 中國詩를 中心으로 筆寫.-本書名은 表題에서 採擇.-寫記: 龜蓮四-癸酉[1933]甲戌.-紙質: 楮紙,集部， 詩文評類,,,,,,,,,,,,,,,,,,,,,
고서,栗谷先生年譜/宋時烈(朝鮮)，尹宣擧 共編.,[刊寫地未詳]: [刊寫者未詳]， [崇禎乙巳(1665)]序.,1冊: 年譜， 世系圖， 四周雙邊， 半郭 20.2 x 17.6 cm， 有界， 半葉 8行 17字， 註雙行，; 29.8 x 21.1 cm.,중국어,송시열 (조선)， 1607-1689，-윤선거 (조선)， 1610-1669，,이이，,木板本.,解題: 栗谷 李珥(1536-1584)의 年譜. 兩先生年譜라는 表題하에 栗谷과 牛溪成渾의 年譜가 들어 있다-表題: 兩先生年譜-宋時烈: 본관 은진(恩津). 자 영보(英甫). 호 우암(尤庵)·화양동주(華陽洞主). 시호 문정(文正). 아명 성뢰(聖賚). 尹宣擧: 본관 파평(坡平). 자 길보(吉甫). 호 미촌(美村) ·노서(魯西) ·산천재(山泉齋). 시호 문경(文敬).-栗谷牛溪二先生年譜序: 崇禎乙巳(1665)五月日後學恩津宋時烈(1607-1689)序.,史部， 傳記類-韓國人,,識語， 墨書있음.,,,,,,,,,,,,,,,,,http://clins.cnu.ac.kr/dlsearch/dlsearch/TOTWServiceIMG.asp?SysDiv=OLD&amp;Gubun=OLD&amp;ControlNo=000000000188,,
고서,龍谷實記/林浩喆 編.,[刊寫地未詳]: [刊寫者未詳]， [1945]跋.,1冊: 四周雙邊， 半郭 22.4 x 16.0 cm， 有界， 半葉10行20字， 註雙行， 上下內向2葉花紋魚尾; 30.1 x 20.0 cm.,중국어,임호철，-임정 (조선)， 1554-1636，,임정 -- (조선)，,石版本.,被傳者: 林정(1554-1636)-序 : 乙酉(1945)復月日族後孫林章佑謹序.-跋 : 乙酉(1945)十一月中澣族後孫(林)浩喆謹跋.,史部， 傳記類,,,,,,,,,,,,,,,,,,,,,
고서,尨村先生實紀.上，下/黃喜(朝鮮) 著;黃心顯，黃贊周 等 編.,[刊寫地未詳]: [刊寫者未詳]， [丁酉光武元年(1897)].,4卷2冊: 四周雙邊， 半郭 20.2 x 16.4 cm， 有界， 半葉 10行 20字， 註雙行， 上下內向2葉花紋魚尾; 32.5 x 21.8 cm.,중국어,황희 (조선)， 1363-1452，-황심현，-황찬주，,황희 -- (조선)，,木板本.,表題: 尨村實紀-被傳者: 黃喜 (1363(공민왕 12)∼1452(문종 2). 조선 전기의 문신. 본관은 장수(長水). 초명은 수로(壽老). 자는 구부(懼夫)， 호는 방촌(旽村)).-年譜跋: 徐相雨， 後孫[黃]心顯-新增實紀跋: 丁酉[光武元年(1897)]後孫[黃]贊周,史部， 傳記類-韓國人,卷1，遺文.--卷2，年譜.--卷3，遺事.--卷4，敍述.,,,,,,,,,,,,,,,,,,,,
고서,己卯名賢錄.卷1-2 /[編者未詳].,[刊寫地未詳]: [刊寫者未詳]， [1925]刊.,2卷2冊: 四周雙邊， 半郭 20.5 x 15.8 cm， 有界， 半葉10行18字， 註雙行， 上下內向2葉花紋魚尾; 29.4 x 20.3 cm.,중국어,이상영，,,石版本.,八賢 -鄭光弼 ; 安당 ;李長坤 ; 金淨 ; 趙光祖 ; 金湜 ; 奇遵 ; 申命仁 등 26명의 號와 벼슬이 記錄되어 있다-凡例: 原本內蕉浦安公노所編輯潛谷金公堉所(金堉:1580-1658)發刊而未曾廣布且多疎脫歲乙丑域內諸家合謀重刊藏板于硯山道統祠.-序: 歲乙丑(1925)仲秋旣望德水後人李商永謹序-序: 歲乙丑(1925)孟冬眞城後人李中均序.,史部， 傳記類-韓國人,卷1，八賢. 諸賢. 削罷. 散班. 宗室. 革科. --卷2，別科被薦. 儒士. 補遺,寄贈: 藏菴 지헌영선생,,,,,,,,,,,,,,,,,,,
고서,伯夷傳/司馬遷(漢) 編.,[刊寫地未詳]: [刊寫者未詳]， 1894.,1冊: 四周單邊， 半郭 25.4 x 18.0 cm， 有界， 烏絲欄， 半葉 12行 24字， 註雙行， 上下內向2葉花紋魚尾; 29.8 x 20.5 cm.,중국어,사마천 (한)， B.C.145-?B.C.86，,,筆寫本.,表題: 龍門音語 (甲午[1894]八月日)-伯夷 : 중국 은나라 말에서 주나라 초기의 현인(?~?). 이름은 윤(允).字는공신(公信)-司馬遷 : 사기(史記)의 저자. 字 자장(子長). 용문(龍門: 현재 韓城縣) 출생-寫記 : 歲在甲午[1894]秋八月...畢書于聖才草堂.,史部， 傳記類-中國人,,,,,,,,,,,,,,,,,,,,,
고서,史記.1-33/司馬遷(漢) 撰;凌稚隆(明) 輯校.,[刊寫地未詳]: [刊寫者未詳]， [宣祖10年(1577)刻](後刷).,130卷33冊， 4匣: 地圖， 四周雙邊， 半郭 23 x 15.5 cm， 有界， 半葉 10行 19字， 註雙行， 上下內向混葉花紋魚尾; 32.5 x 21.5 cm.,중국어,사마천， 찬， (한)， BC.145-BC.86，-능치융， 집교， (명)，-서중행，-안모곤，,,木板本.,前漢의 司馬遷(BC.145 - BC.86)이 黃帝에서 漢 武帝에 이르기까지의 역사를 대상으로 하여 편찬한 최초의 기전체 역사서이다.-表題: 史記評林-序: 萬曆五年歲丁丑(1577)八月八月之吉賜進士出身中奉大夫江西布政使司右布政使天目徐中行撰.-刻史記序: 萬曆四年丙子(1576)冬十二月朔歸安茅坤書.-敍: 吳郡王世貞撰.-正義序: 歲次丙子開元二十四年(736)八月殺靑斯竟.,史部， 中國史類,,包匣있음.,,,,,,,,,,,,,,,,,,,
고서,鄕禮合編.卷1-3 /李秉模 等 奉敎編.,[刊寫地未詳]: [刊寫者未詳]， 正祖21年(1797).,3卷2冊: 四周單邊， 半郭 24.6 x 16.8 cm， 有界， 半葉10行18字， 註雙行， 上下向2葉花紋魚尾; 32.5 x 21.8 cm.,중국어,이병모，-윤시동，-민종현，-심환지，-서용보，-이시원，-서유구，-최광태，-황기천，,,木板本.,表題: 鄕禮合編. 乾，坤-奉 敎編輯者: 李秉模， 尹蓍東， 閔鍾顯， 沈煥之， 徐龍輔， 李始源， 徐有구 ; 抄: 崔光泰， 黃基天 ; 監印: 李晩秀-綸音: 上之二十一年(1797)正月一日.,經部， 禮類-雜禮,卷1，鄕飮酒禮. --卷2，鄕射禮.鄕約. --卷3，附錄:士冠禮.士昏禮.,,,,,,,,,,,,,,,,,,http://clins.cnu.ac.kr/dlsearch/dlsearch/TOTWServiceIMG.asp?SysDiv=OLD&amp;Gubun=OLD&amp;ControlNo=000000000036,,
