success,한국십진분류법 -> 650.7,563p.;23cm,東京:岩波書店，1924[大正13],支那上代畵論硏究/金原省吾 著,金原省吾 著,None,70112977,도서관 기증문고실,EM0000060835,None,1924[大正13],70112975,KI 650.7-금67지,None
success,한국십진분류법 -> 909.1,xvi， 379 p.;21 cm,New York:Coward-McCann，1928,Our prehistoric ancestors/Herdman Fitzgerald Cleland,Herdman Fitzgerald Cleland,None,70535651,단행본서가,WM0000000505,None,1928,70535649,909.1-C624OU,None,Includes index
success,한국십진분류법 -> 041,931p.;23cm,[發行地不明]:朝鮮總督府，1927-37[昭和2-12],朝鮮施政に關する諭告 訓示竝に 演說集:4月-昭和12年3月/朝鮮總督府,朝鮮總督府,None,70068321,단행본서가,EM0000012764,None,1927-37[昭和2-12],70068319,041-조53조,None,
success,한국십진분류법 -> 606.3,79p ;26cm  ,靜岡:加藤學園考古學硏究所，[19--],靜岡縣の彌生式土器:特別展圖錄 /加藤學園考古學硏究所 [編],加藤學園考古學硏究所 [編],None,70186256,도서관 기증문고실,EM0000035166,None,[19--],70186254,K 606.3-가228정,None,
success,한국십진분류법 -> 150.08,1冊;23cm,東京:岩波書店，1934[昭和9],東洋思潮.2/岩波書店,岩波書店,2,70034284,단행본서가,EM0000002830,None,1934[昭和9],70034282,150.08-암841동-2,None,
success,한국십진분류법 -> 148,500 p.;23 cm,東京:國民文庫刊行會，1923,國譯漢文大成:四書・孝經/國民文庫刊行會 編,國民文庫刊行會 編,None,71877910,도서관 기증문고실,EM0000087841,None,1923,71877908,MBH 148-국39국,None,,國譯漢文大成 經子史部;1,第3版
success,한국십진분류법 -> 911,viii， 306 p.;20 cm,London:Osgood， McIlvaine，1896,Quaint Korea/Louise Jordan Miln,Louise Jordan Miln,None,70622485,도서관 기증문고실,WM0000002778,None,1896,70622483,KI 911-M659Q,None,,,
success,한국십진분류법 -> 362.15209,318p.;23cm,東京:日東書院，1933[昭和8],日本死形史/布施彌平治,布施彌平治,None,70039336,단행본서가,EM0000004474,None,1933[昭和8],70039334,362.15209-후53일,None,,,
success,한국십진분류법 -> 654.5,94 p.:ill.;21 cm,Stuttgart:Paul Neff Verlag，1906,(Die)Italienische bildnis malerei der renaissance/Karl Woermann,Karl Woermann,None,70609458,도서관 기증문고실,WM0000004719,None,1906,70609456,B 654.5-K98IT,None,,,
success,한국십진분류법 -> 755,viii， 276 p.;23 cm,Breslau:J.U. Kern (Max Muller)，1923,Dr. Karl Krause's Deutsche Grammatik fur Auslander， jeder Nationalitat:mit besonderer Rucksicht auf auslandische Institute in Deutschland und deutsche Institute im Auslande/neu bearbeitet von Karl Nerger,neu bearbeitet von Karl Nerger,None,70626999,419서고,WM0000005370,None,1923,70626997,KI 755-N478D,None,,,
success,한국십진분류법 -> 982.102,248， 14p.:삽도， 도판;19cm,東京:大燈閣，1918[大正7],希臘紀行/濱田靑陵 著,濱田靑陵 著,None,70116460,419서고,EM0000062034,None,1918[大正7],70116458,KI 982.102-하31희,None,,,
success,한국십진분류법 -> 632.5,78p.:사진;22cm,Peiping:Henri Vetch，1937,Ancient Chinese Bronze Mirrors/R.W.Swallow,R.W.Swallow,None,70205315,단행본서가,EM0000040177,None,1937,70205313,632.5-S971AN,None,,,
success,한국십진분류법 -> 911.0099,406p.;22cm,京城:[朝鮮總督府 鐵道局]，1915[大正4],朝鮮鐵道史/朝鮮總督府 鐵道局 [編],朝鮮總督府 鐵道局 [編],None,70036793,단행본서가,EM0000003730,None,1915[大正4],70036791,911.0099-조53조ㅅ,None,,,
success,한국십진분류법 -> 981.26,325p.:삽도;19cm,東京:育生社弘道閣，1941[昭和16],蒙古平原を橫ぎる/內山賢次 譯,內山賢次 譯,None,70116800,도서관 기증문고실,EM0000062158,None,1941[昭和16],70116798,KI 981.26-내51몽,None,,新日本圈叢書;6,
success,한국십진분류법 -> 630.912,274p.:삽도;23cm,東京:大阪屋號書店，1940[昭和15],支那骨董と美術工藝圖說/上田恭輔,上田恭輔,None,70068285,단행본서가,EM0000012749,None,1940[昭和15],70068283,630.912-우63지,None,,,
success,한국십진분류법 -> 606.30913,58p.:삽도;19cm,大阪:山中商會，1928[昭和3],支那 古陶金石展觀/大阪美術俱樂部,大阪美術俱樂部,None,70024663,단행본서가,EM0000000110,None,1928[昭和3],70024660,606.30913-대841지=2,None,會期·會場: 1928. 11. 25 ~ 11. 27， 大阪美術俱樂部,,
success,한국십진분류법 -> 914.7,227p.;21cm,東京:國際日本協會，1943[昭和18],インドネシアの 原始文化/ファン デル ホ?プ 著;野原達夫 譯,ファン デル ホ?プ 著;野原達夫 譯,None,70040464,단행본서가,EM0000004847,None,1943[昭和18],70040462,914.7-후848인,None,Hoop， A. N. J. Th. a Th. van der,東印度硏究叢書;3 ,
success,한국십진분류법 -> 911.05,137p.;19cm,東京:[發行者不明]，1904[明治37],燕山外史註釋/田中慶太郞 [著],田中慶太郞 [著],None,70038918,단행본서가,EM0000004326,None,1904[明治37],70038916,911.05-다211연,None,,,
success,한국십진분류법 -> 913.0025,1冊:도판;26cm,내량:내량현，1937,奈良縣史蹟名勝天然紀念物調査報告.14/奈良縣,奈良縣,14,70033038,단행본서가,EM0000002573,None,1937,70033036,913.0025-내232ㄴ-14,None,,,,大和庄石舞臺の巨石古墳
success,한국십진분류법 -> 902.5,675p.;22cm,東京:座右寶刊行會，1942,考古學硏究/濱田耕作 著,濱田耕作 著,None,70068223,419서고,EM0000013243,None,1942,70068220,O 902.5-하31고ㄱ=2,None,,,,
success,,146p.;17cm,滿洲:滿洲圖書文具株式會社;，昭和14[1937],蒙疆の 佛都大同風土記/岩崎繼生 著,岩崎繼生 著,None,70038838,단행본서가,EM0000004309,None,昭和14[1937],70038836,981.202-암19ㅁ,None,,,,
success,한국십진분류법 -> 018.3,3冊;23cm,京城:京城帝國大學，1934[昭和9]-1938[昭和13],和漢書書名目錄.2，5，6/京城帝國大學附屬圖書館,京城帝國大學附屬圖書館,6,70027262,단행본서가,EM0000000918,None,1934[昭和9]-1938[昭和13],70027258,018.3-경53화-6,None,,,,2，제2집 제2책(I-<br>M)/京城帝國大學附屬圖書館. -<br>5，제5집/京城帝國大學附屬圖書館. -<br>6，제6집/京城帝國大學附屬圖書館
success,한국십진분류법 -> 902.513,1冊:삽도;23cm,東京:郁文舍，1875[明治8],集古十種.11:馬具之部/松平定信 [著],松平定信 [著],11,70032688,도서관 기증문고실,EM0000002462,None,1875[明治8],70032686,O 902.513-마58-11,馬具之部,,,,
success,한국십진분류법 -> 201,375p.;21cm,東京:叢文閣，1922[大正11],宗敎の理解/柳宗悅 著,柳宗悅 著,None,70034274,단행본서가,EM0000002828,None,1922[大正11],70034272,201-야211종,None,,,,
success,한국십진분류법 -> 913,757p.;22cm,東京:河出書房，1942[昭和17],日本古代文化硏究/後藤守一 著,後藤守一 著,None,70067357,419서고,EM0000060983,None,1942[昭和17],70067354,KI 913-고835일ㅂ=2,None,,,,
success,한국십진분류법 -> 981.13,1冊;26cm,東京:新光社，1931[昭和6],北海道及혁太 /新光社[編],新光社[編],14,70040236,단행본서가,EM0000004803,None,1931[昭和6],70040234,981.13-일45-14,None,,日本地理風俗大系;14,,
success,한국십진분류법 -> 680.9,254 p.;21 cm,Antwerpen:Globus，1938,Tooneeldagboek， 1928-1938/Willem Putman,Willem Putman,None,70626874,도서관 기증문고실,WM0000005369,None,1938,70626872,KI 680.9-P988T,None,,,,
success,한국십진분류법 -> 911.034,436p.;23cm,東京:若林春和堂，1913[大正2],新羅史/福田芳之助 著,福田芳之助 著,None,70050443,단행본서가,EM0000007799,None,1913[大正2],70050441,911.034-후827신,None,,,,1，창업시대 -<br>2，삼국시대 -<br>3，일통시대
success,한국십진분류법 -> 334.24,xx， 284 p.;20 cm,New York:D. Appleton，1915,Criminal sociology/Enrico Ferri,Enrico Ferri,None,70531986,단행본서가,WM0000000682,None,1915,70531984,334.24-F391CR,None,,,,
success,한국십진분류법 -> 902.513,1冊:삽도;23cm,東京:郁文舍，1875[明治8],集古十種.12:銅器之部/松平定信 [著],松平定信 [著],12,70032693,도서관 기증문고실,EM0000002463,None,1875[明治8],70032691,O 902.513-마58-12,銅器之部,,,,
success,한국십진분류법 -> 902.5,[26]，694，[14]，[28]p.;22cm,大阪:弘文社，1944,基礎史前學.第1卷/大山柏 著,大山柏 著,None,70113359,419서고,EM0000060960,None,1944,70113356,KI 902.5-오95기=2,None,,,,
success,한국십진분류법 -> 668.48392,127 p.:ill.;39 cm,New York:P.F. Collier & Son，1904,(The)russo-Japanese war:(a)photographic and descriptive review of the great conflict in the far east/Richard Harding Davis，Frederick Palmer，James F. J. Archibald，Robert L. Dunn，Ellis Ashmead Bartlett，James H. Hare，Henry James Whigham，Victor K. Bulla,Richard Harding Davis;Frederick Palmer;James F. J. Archibald;Robert L. Dunn;Ellis Ashmead Bartlett;James H. Hare;Henry James Whigham;Victor K. Bulla,None,70607363,419서고,WM0000002796,None,1904,70607361,LE 668.48392-D265RU,None,,,,,
success,한국십진분류법 -> 034,3 v.:ill;27 cm,Edinburgh， Scotland:A. Bell and C. Macfarquhar，1771,Encyclopaedia Britannica:(or， a)dictionary of arts and sciences， compiled upon a new plan:in which the different sciences and arts are digested into distinct treatises or systems:and the various technical terms， etc.， are explained as they occur in the order of the alphabet/Society of Gentlemen in Scotland,Society of Gentlemen in Scotland,3,70615636,419서고-기증,WM0000001997,None,1771,70615632,O 034-S678EN-3,None,Includes bibliographies,,,,
success,한국십진분류법 -> 389.091,612p.;21cm,東京:岩波書店，1943[昭和18],太平洋民族學/淸野謙次 著,淸野謙次 著,None,70040469,단행본서가,EM0000004848,None,1943[昭和18],70040467,389.091-기66태,None,,,,,
success,한국십진분류법 -> 332.2,xvi， 418 p.;24 cm,Wien:L.W. Seidel & Sohn，1923,Wirtschaftliche und soziale grundlagen der Europaischen kulturentwicklung.1，teil/Alfons Dopsch,Alfons Dopsch,None,70529963,단행본서가,WM0000000776,None,1923,70529961,332.2-D692WI,teil,,,,,
success,한국십진분류법 -> 680.913,2冊;22cm,東京:啓明社，1935[昭和10],日本演劇史(元祿後期). 1- 2/高野辰之 [著],高野辰之 [著],2,70031025,단행본서가,EM0000002073,None,1935[昭和10],70031022,680.913-다821일-2,None,,,,,
success,한국십진분류법 -> 911.8,2， 168， 18 p.;23 cm,京城:朝鮮總督府中樞院，昭和13[1938],(校訂)慶尙道地理志·慶尙道續撰地理誌索引/朝鮮總督府中樞院調査課 編,朝鮮總督府中樞院調査課 編,None,71072049,단행본서가,EM0000070313,None,昭和13[1938],71072047,911.8-조53경,None,,,,,
success,한국십진분류법 -> 902.513,1冊:圖;23cm,東京:弘文堂書房，1940[昭和15],日本考古學論考/梅原末治 著,梅原末治 著,None,70032769,419서고,EM0000061015,None,1940[昭和15],70032766,KI 902.513-우33일=2,None,,,,,
success,한국십진분류법 -> 999.11,2冊;29cm,居昌:東華齋，19--,居昌章氏世譜.1 - 2/章柄熙,章柄熙,2,70037540,단행본서가,EM0000004012,None,19--,70037537,999.11-장44거-2,None,,,,,
success,한국십진분류법 -> 069.1,viii， 730 p.;24 cm,Washington:Association of Museums，1939,(The)museum in America:(a)critical study.1-3/Laurence Vail Coleman,Laurence Vail Coleman,2,70528117,단행본서가,WM0000000379,None,1939,70527742,069.1-C692MU-2,(The)museum in America,lncludes bibliographical references(p. 683-708) and index,,,1.(The)museum in America/Laurence Vail Coleman --<br> 2.(The)museum in America/Laurence Vail Coleman,
success,한국십진분류법 -> 381.30912,154， 29 p.， 圖版51杖:揷畵;27cm,東京:東洋文庫，1937[昭和12],漢六朝の服飾=Chinese dress and personal ornaments in the Han and Six Dynasties with supplements/原田淑人 著,原田淑人 著,None,70025331,단행본서가,EM0000000252,None,1937[昭和12],70025329,381.30912-하231한,None,,東洋文庫論叢;23,,,
success,한국십진분류법 -> 913.0025,2冊:삽도， 지도;27cm,東京:六興出版，1943[昭和18],末盧國:佐賀縣唐津市·東松浦郡の考古學的調査硏究/唐津灣周邊遺跡調査委員會 編,唐津灣周邊遺跡調査委員會 編,2,70215195,419서고,EM0000043136,None,1943[昭和18],70215192,KI 913.0025-당79말-2,None,,,,,
success,한국십진분류법 -> 181.53,xxii， 309 p.;21 cm,New York:Simon and Schuster，1932,What we live by/Ernest Dimnet,Ernest Dimnet,None,70625169,도서관 기증문고실,WM0000005322,None,1932,70625167,KI 181.53-D582W,None,Includes index,,,,
success,한국십진분류법 -> 389.0914,373， 35p.:삽도， 도판;21cm,東京:岩波書店，1942[昭和17],印度支那の民族と文化/松本信廣 著,松本信廣 著,None,70040408,419서고,EM0000061957,None,1942[昭和17],70040404,KI 389.0914-마58인=3,None,,,,,
success,한국십진분류법 -> 943,238 p.:ill.;21 cm,New York:[American Museum of Natural History]，1917,Ancient civilizations of Mexico and Central America/Herbert J. Spinden,Herbert J. Spinden,None,70546298,단행본서가,WM0000001256,None,1917,70546296,943-S757a,None,Includes bibliographical references(p. 225-227) and index,American Museum of Natural History handbook series;3,,,
success,한국십진분류법 -> 913.026,577p.:삽도;22cm,東京:山一書房，1943[昭和18],平安時代の硏究/平田俊春 著,平田俊春 著,None,70114009,도서관 기증문고실,EM0000061246,None,1943[昭和18],70114007,KI 913.026-평73평,None,,,,,
success,한국십진분류법 -> 016.64,14 p.;19 cm,京城:朝鮮總督府，1935,(博物館週間特別陳列)朝鮮名家筆蹟展觀目錄/朝鮮總督府 [編],朝鮮總督府 [編],None,70074313,도서관 기증문고실,EM0000015396,None,1935,70074311,O 016.64-조53조,None,,,,,
success,한국십진분류법 -> 653.12,1冊:圖;31cm,東京:大塚巧藝社，1936[昭和11],支那名畵寶鑒/原田謹次郞 編,原田謹次郞 編,None,70029248,단행본서가,EM0000001444,None,1936[昭和11],70029246,653.12-하231지,None,,,,,
success,한국십진분류법 -> 810.905,3冊;23cm,京城:朝鮮古書刊行會，1890[明治43],大東野乘.5，10，11/朝鮮古書刊行會 編,朝鮮古書刊行會 編,11,70036884,단행본서가,EM0000003753,None,1890[明治43],70036880,810.905-조53대ㄷ-11,None,,,,,
success,한국십진분류법 -> 631.21399,234 p.;14 cm,東京:昭和書房，1942[昭和17],琉球の陶器/柳宗悅 編,柳宗悅 編,None,70024363,단행본서가,EM0000000038,None,1942[昭和17],70024361,631.21399-야211유,None,,,,,
success,한국십진분류법 -> 913.02,173p.;19cm,奈良:각故鄕史出版部，1942,藤原京/喜田貞吉 著,喜田貞吉 著,None,70055537,도서관 기증문고실,EM0000009251,None,1942,70055535,K 913.02-기831등,None,,,,,
success,한국십진분류법 -> 610,647p.;19cm,東京:大阪居號書店，1939[昭和14],支那及滿蒙の建築/伊藤淸造 著,伊藤淸造 著,None,70024762,단행본서가,EM0000000122,None,1939[昭和14],70024760,610-이835지,None,,,,중국의 건축물,
success,한국십진분류법 -> 620.932,30， 99p.:도판(99);26cm,京都:立命館，1944[昭和19],古代埈及彫刻集/大橋孝吉,大橋孝吉,None,70068264,단행본서가,EM0000012744,None,1944[昭和19],70068262,620.932-오67고,None,,,,,
success,한국십진분류법 -> 380.913,310 p.;19 cm,Frankfurt am Main:Rutten & Loening，1919,(Das)Japanbuch:eine auswahl aus den werken/Lafcadio Hearn，berechtigte Ubertragung aus dem Englischen von Berta Franzos,Lafcadio Hearn;berechtigte Ubertragung aus dem Englischen von Berta Franzos,None,70622930,도서관 기증문고실,WM0000001476,None,1919,70622928,KI 380.913-H436J,None,,(Die)bunte Reihe,,,
success,한국십진분류법 -> 287,252 p.;23 cm,London:Oxford University Press，1931,Muhammadan law an abridgement:according to its various schools/Seymour Vesey-Fitzgerald,Seymour Vesey-Fitzgerald,None,70497129,단행본서가,WM0000000764,None,1931,70497127,287-V576MU,None,Includes index,,,,
success,한국십진분류법 -> 632.12,100p.:圖;31cm,京都:東方文化學院京都硏究所，1936[昭和11],戰國式銅器の硏究/梅原末治 著,梅原末治 著,None,70025432,단행본서가,EM0000000281,None,1936[昭和11],70025430,632.12-우33전,None,,東方文化學院京都硏究所硏究報告;7,,,
success,한국십진분류법 -> 981.13,1冊;26cm,東京:新光社，1931[昭和6],東海地方/新光社 [編],新光社 [編],5,70040221,단행본서가,EM0000004800,None,1931[昭和6],70040219,981.13-일45-5,None,,日本地理風俗大系;5,,,
success,한국십진분류법 -> 810.81,8冊;26cm,京城:朝鮮總督府，1937[昭和12],陽村集.1 - 8/權近 著;朝鮮史編修會 編,權近 著;朝鮮史編修會 編,8,70035305,단행본서가,EM0000003199,None,1937[昭和12],70035296,810.81-권18양-8,None,,,영인본,1，目次. -<br>2，卷1之5. -<br>3，卷6之10. -<br>4，卷11之16. -<br>5，卷17之23. -<br>6，卷24之28. -<br>7，卷29之33. -<br>8，卷34之40,
success,한국십진분류법 -> 007.11,594p.:도판;23cm,京城:朝鮮總督府，1933[昭和8],朝鮮の聚落:中篇/朝鮮總督府 [編],朝鮮總督府 [編],6,70112765,419서고,EM0000060760,None,1933[昭和8],70112762,KI 007.11-조51-6=2,None,,生活狀態調査;其六,,,
success,한국십진분류법 -> 911.0369,148p.;20cm,新京:滿日文化協會，1939,渤海國小史/鳥山喜一 著,鳥山喜一 著,None,70038803,단행본서가,EM0000004302,None,1939,70038801,911.0369-도239발,None,,東方國民文庫 ;17,,,
success,한국십진분류법 -> 902.512,75p.:삽도;34cm,北京:河南通志館，1937,濬縣彛器/孫海波 編,孫海波 編,None,70043712,419서고-기증,EM0000005835,None,1937,70043710,KI 902.512-손92준,None,,河南通志文物志 吉金編;上,,,
success,한국십진분류법 -> 911,1冊;23cm,경성:조선사학회，1927,朝鮮史大要/朝鮮史學會,朝鮮史學會,2,70034975,단행본서가,EM0000003074,None,1927,70034972,911-조53조ㅅ-2,None,,,,1， 최근세사.-<br> 2， 연표,
success,한국십진분류법 -> 600.69924,vii， 48， 48 p.:ill.;26 cm,London:His Majesty's Stationery Office，1918,Catalogue of the Le Blond collection of Corean pottery/Bernard Rackham，Victoria and Albert Museum,Bernard Rackham;Victoria and Albert Museum,None,70547827,벽체서가,WM0000000942,None,1918,70547825,600.69924-R122CA,None,Includes bibliographical references and index,Victoria and Albert Museum department of ceramics,,,
success,한국십진분류법 -> 902.5,1책:삽도， 도판;22cm,東京:雄山閣，1937[昭和12],佛敎考古學講座.14/雄山閣 [편저],雄山閣 [편저],14,70042972,단행본서가,EM0000005563,None,1937[昭和12],70042970,902.5-웅51불-14,None,,,,1，佛像槪論(補記).日本佛像槪說 / 小野玄妙 -<br>2，密敎の佛像佛畵 / 春山武松 -<br>3，禪宗の美術 / 源豊宗 -<br>4，日連宗寺院の建築 / 藤島亥治郞,
success,한국십진분류법 -> 606.913,48p.:삽도;39cm,京都:每日新聞社，1938,東洋美術名鑑/大阪每日新聞社 編纂,大阪每日新聞社 編纂,None,70083133,단행본서가,EM0000046110,None,1938,70083130,606.913-대841동=2,None,,,,,
success,한국십진분류법 -> 928,[32] p.:ill.;33 cm,Milan:P. Beccarini，[1907],Pompei:past and present:its principal monuments as they are and as they used to be reproduced and restored from photographs and original sketches/Luigi Fischetti,Luigi Fischetti,None,70539904,단행본서가,WM0000001021,None,[1907],70539902,928-F529PO,None,,,,,
success,한국십진분류법 -> 981.1,102， 94p.;22cm,京城:朝鮮光文會，1912[明治45],山經表·道里表/朝鮮光文會 [編],朝鮮光文會 [編],None,70229001,도서관 기증문고실,EM0000047325,None,1912[明治45],70228999,KI 981.1-조53산,None,,,,,
success,한국십진분류법 -> 901,220 p.;19 cm,Paris:Fedone-Lauriel，1889,Pensees sur l'histoire/Charles Charaux,Charles Charaux,None,70523198,단행본서가,WM0000001158,None,1889,70523196,901-C477p,None,,,,,
success,한국십진분류법 -> 902.513,630p.;22cm,京都:桑名文星堂，1943[昭和18],日本考古學硏究/森本六爾 著,森本六爾 著,None,70043892,도서관 기증문고실,EM0000012809,None,1943[昭和18],70043889,K 902.513-모239일ㅂ,None,,,,,
success,한국십진분류법 -> 810.819,8冊:삽도;27cm,京城:朝鮮總督府，1937[昭和12],保閑齋集.1 - 8/朝鮮史編修會 編,朝鮮史編修會 編,8,70215266,419서고-기증,EM0000043188,None,1937[昭和12],70215257,KI 810.819-조53보-8,None,,朝鮮史料叢刊;14,,,
success,한국십진분류법 -> 480,202 p.:ill;21 cm,Stuttgart， Germany:Orient-Occident-Verlag，1929,(Die)Pflanze als dreigliedriges Wesen in ihren Wechselbeziehungen zu Erde und Mensch/Gerbert Grohmann,Gerbert Grohmann,None,70621264,도서관 기증문고실,WM0000002772,None,1929,70621262,KI 480-G874P,None,,,,,
success,한국십진분류법 -> 791.9,192p.;19cm,東京:甲寅叢書刊行所，1923[大正12],北蝦夷古謠遺篇/金田一京助,金田一京助,None,70039279,단행본서가,EM0000004449,None,1923[大正12],70039277,791.9-긴221북,None,,甲寅叢書;第一編,,,
success,한국십진분류법 -> 913.02,317p.:삽도;18cm,大阪:全國書房，1944[昭和19],奈良の上代文化/橋本凝胤 [編],橋本凝胤 [編],None,70113420,도서관 기증문고실,EM0000060976,None,1944[昭和19],70113418,KI 913.02-교45내,None,,,,,
success,한국십진분류법 -> 913.01,1冊:揷圖;20cm,東京:岡書院，1929[昭和4],日本石器時代提要/中谷治宇二郞 著,中谷治宇二郞 著,None,70223992,단행본서가,EM0000002627,None,1929[昭和4],70223990,913.01-나821일,None,,,,,
success,한국십진분류법 -> 604.2,1冊:圖;30cm,東京:丸善，1943[昭和18],滿蒙北支の宗敎美術/逸見梅榮 編著,逸見梅榮 編著,9,70025481,단행본서가,EM0000000293,None,1943[昭和18],70025474,604.2-헤55만-9,None,,,,,
success,한국십진분류법 -> 600.902,58 p.:ill.;25 cm,Paris:G. Van Oest，1928,(L')art de l'Asie occidentale ancienne/Georges Contenau,Georges Contenau,None,70622997,도서관 기증문고실,WM0000001421,None,1928,70622995,KI 600.902-C761A,None,,Bibliotheque d'histoire de l'art / publiee sous direction de M. Auguste Marguillier,,,
success,한국십진분류법 -> 280,186p.;17cm,東京:岩波書店，1939[昭和14],回敎徒/笠間고雄 著,笠間고雄 著,None,70034631,단행본서가,EM0000002946,None,1939[昭和14],70034629,280-가51회,None,,,,,
success,한국십진분류법 -> 631.4,167p.:삽도;19cm,東京:圖書手工社，1926[大正15],粘土細工と其樂燒の仕方/大森光彦,大森光彦,None,70061466,단행본서가,EM0000010791,None,1926[大正15],70061464,631.4-오65점,None,,,再版,,
success,한국십진분류법 -> 792,xii， 573 p.;23 cm,Berlin:Weidmann，1913,Kultur ausbreitung und herkunft der Indogermanen/Sigmund Feist,Sigmund Feist,None,70542428,단행본서가,WM0000001226,None,1913,70542426,792-F299k,None,Includes Index,,,,
success,한국십진분류법 -> 912.5,704p.:지도;22cm,東京:荻原星文館，1943[昭和18],滿鮮史硏究:中世/池內宏 著,池內宏 著,None,70113364,도서관 기증문고실,EM0000060962,None,1943[昭和18],70113362,KI 912.5-지212만,None,,,,,
success,한국십진분류법 -> 912.0025,191p.;23cm,京城:京城帝國大學大陸文化硏究會，1940[昭和15],蒙疆調査報告.6/京城帝國大學大陸文化硏究會,京城帝國大學大陸文化硏究會,6,70038985,단행본서가,EM0000004361,None,1940[昭和15],70038983,912.0025-경53몽-6,None,,경성제국대학대륙문화연구회보고,,6， 京城帝國大學學生大陸調査團報告書,
success,한국십진분류법 -> 388.368,ix， 282 p.:ill.;19 cm,Boston:Geo. H. Ellis，1915,Legends of old Honolulu:collected and translated from the Hawaiian/W. D. Westervelt,W. D. Westervelt,None,70535828,단행본서가,WM0000000754,None,1915,70535826,388.368-W527LE,None,,,,,
success,한국십진분류법 -> 912.008,1책;26cm,중국:개명서점주판，1934[中華23],二十五史.4:北史， 唐書/개명서점주판,개명서점주판,4,70038476,단행본서가,EM0000004218,None,1934[中華23],70038474,912.008-개34이-4,北史， 唐書,,,,,
success,한국십진분류법 -> 909.1,130 p.;16 cm,Berlin:Dereinigung Missenschaflicher，1923,Kultur der urzeit.3:，Eisenzeit/Moritz Hoernes，Friedrich Behn,Moritz Hoernes;Friedrich Behn,3,70626246,419서고,WM0000005352,None,1923,70626244,KI 909.1-H694K-3,Eisenzeit,,Sammlung Goschen,,,
success,한국십진분류법 -> 600.9261,XIX， 864 p.:ill.;26 cm,Wien:Kunstverlag Anton Schroll，1925,Urgeschichte der bildenden kunst in Europa:von den bis um 500 vor Christi/Moritz Hoernes;durchgesehen und erganzt von Oswald Menghin,Moritz Hoernes;durchgesehen und erganzt von Oswald Menghin,None,70623420,도서관 기증문고실,WM0000001451,None,1925,70623418,KI 600.9261-H694U,None,Includes index,,3. aufl./,,
success,한국십진분류법 -> 763.4,xxiii， 438 p.;c22 cm,LondonTorontoMelbourneSydney:Classell & copany，1928,Cassell's French-English English-French dictionary/edited by Ernest A. Baker，M. A.，D. Lit.,edited by Ernest A. Baker，M. A.，D. Lit.,None,70624818,도서관 기증문고실,WM0000005177,None,1928,70624816,KI 763.4-B167C,None,,,,,
success,한국십진분류법 -> 912.08,323p.;19cm,臺灣:商務印書館，1937[民國26],中國考古學史/衛聚賢 [著],衛聚賢 [著],None,70041946,단행본서가,EM0000005308,None,1937[民國26],70041944,912.08-위817중,None,,,,,
success,한국십진분류법 -> 911.0096,51冊;27cm,[刊寫地未詳]:[刊寫者未詳]，[隆熙年間(1907-1910)],增補文獻備考.卷首， 1 - 49， 正誤/弘文館 纂輯校正,弘文館 纂輯校正,正誤,70043529,419서고-기증,EM0000005865,None,[隆熙年間(1907-1910)],70043477,KI 911.0096-홍37증-正誤,None,,,,,
success,한국십진분류법 -> 380.925,344 p.;23 cm,Berlin:Walter de Gruyter，1926,Deutsche volkskunde:insbesondere zum Gebrauch der Volksschullehrer:im Auftrage des Verbandes deutscher Vereine fur volkskunde/John Meier,John Meier,None,70533825,단행본서가,WM0000000777,None,1926,70533823,380.925-M511DE,None,Includes bibliographical references and index,,,,
success,한국십진분류법 -> 902.512,679p.;22cm,東京:荻原星文館，1944,滿州考古學/八木奬三郞 著,八木奬三郞 著,None,70114031,419서고,EM0000061251,None,1944,70114028,KI 902.512-야19만ㅈ=2,None,,,改訂增補,,
success,한국십진분류법 -> 902.5,119p.:삽도;31cm,大阪:東京考古學會，1939[昭和14],彌生式土器聚成圖錄:正編/東京考古學會 編,東京考古學會 編,1-2,70044114,419서고,EM0000006107,None,1939[昭和14],70044110,KI 902.5-동14미-1-2=2,None,,東京考古學會學報;第1冊,,,
success,한국십진분류법 -> 332.22,xlviii， 717 p.;23 cm,London:Rivington:Percival，1895,Holy matrimony:(a)treatise on the divine laws of marriage/Oscar D. Watkins,Oscar D. Watkins,None,70530763,단행본서가,WM0000000650,None,1895,70530761,332.22-W336HO,None,Includes index,,,,
success,한국십진분류법 -> 600.6924,viii， 196， xvii p.:ill.;21 cm,London:Trustees，1920,(A)guide to the department of Greek and Roman antiquities in the British Museum/British Museum,British Museum,None,70540317,벽체서가,WM0000000373,None,1920,70540315,600.6924-B862GD,None,,,4th ed.,,
success,한국십진분류법 -> 559.3,3冊;27cm,東京 :東京帝國大學，1916,兵器沿革圖說 /有坂鉛藏著 ,有坂鉛藏著,1,70028722,단행본서가,EM0000001284,None,1916,70028718,559.3-아239병-1,None,,東京帝國大學工科大學紀要 ;7-1,,1，[본문]2，附圖13，附圖2,
success,한국십진분류법 -> 913.0025,1冊:삽도;26cm,東京:日本古文化硏究所，1937[昭和12],近畿地方古墳墓 の調査.3/日本古文化硏究所,日本古文化硏究所,3,70033073,419서고,EM0000005937,None,1937[昭和12],70033070,KI 913.0025-일45-3=2,None,,日本古文化 硏究所報告;9,,,
