국내고서,[涓吉] :[于溪文庫] /[發信者未詳] ; [受信者未詳] [受信].,발신자미상,筆寫本,慶尙南道 :發信者未詳 ， 기미년(1919),1張 :古文書 ;25.5×38.0㎝,筆體: 草書-紙質:韓紙-發信者:發信者未詳-發信日:기미년(1919) 12월 25일-受信者:[受信者未詳],연길-， -서간문 -， -고문서 -， 
국내고서,[簡札] :[于溪文庫] /許奭 [發信] ; 李鍾弘 [受信][受信].,허석,筆寫本,慶尙南道 :許奭 ， 계해년(1923),1張 :古文書 ;23.9×40.3㎝ cm.,筆體: 草書-紙質:韓紙-發信者:許奭-發信日:계해년(1923) 6월 23일-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， 
국내고서,闕里誌 1-3 /李燮宰 要約 ; 陳鎬(明) 編,이섭재 ,木板本,[發行地未詳] :[發行者未詳] ， [1924 跋],3卷3冊 :揷圖， 四周雙邊 半郭 23.1 x 17.3 cm， 有界， 10行18字， 內向2葉花紋魚尾 ;28.9 x 20.0 cm,序: 近延安李燮宰撮誌中大要後 附東國事蹟...歲閼逢困敦(1924)陽月辛巳 月城崔鉉弼 謹序-跋: 歲閼逢困敦(1924)乾之上浣 月城崔鉉弼謹 謹記,聖蹟圖,2-11 43
국내고서,益齊亂藁 /李齊賢(1287-1367) 著,이재현.,,[發行地不明] :[發行處不明] ， 1926,8卷2冊 :揷圖 ;30.3x19.1cm. - 木版本,四周雙邊.半匡 ; 21.7x15.2cm.有界.10行18字.主雙行.上下內向二葉花紋魚尾-標題 : 益齊集-板心題 : 益齊集,,4-2 620A
국내고서,龜巖先生文集. 1-3 /李楨(朝鮮) 著.,이정- ,木板本(未詳),泗川郡(慶南) :龜溪書院 ， 昭和 10[1935].,3冊 :四周雙邊 半郭 18.6 ×15.4 ㎝， 有界， 10行字數不定， 上下內向2葉花紋魚尾 ;30.3 ×20.0 ㎝.,原集序: 崇禎紀元乙卯(1675)冬十月...趙絅序-原集跋: 崇禎紀元十三年...許稷. 閼逢엄茂(甲戌)...崔演國敬識-別集序: 上之三十年辛丑(1901)...李晩燾謹序-別集跋: 歲壬寅...李種杞跋-續集跋: 歲戊辰仲秋下澣...魚有成跋,구암집,4-2 214A,集部
국내고서,[簡札] :[二安亭文庫] /李容學(朝鮮) [發信] ; 朴公鎭(朝鮮) [受信].,이용학,筆寫本(未詳),慶尙南道 :李容學 ， 甲子(1864),1張 :古文書 ;37.9×47.3 cm.,筆體: 草書-紙質:韓紙-發信者:李容學-發信日:甲子(1864) 7.20-受信者: 朴公鎭,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3647968,,,,
국내고서,[簡札] :[二安亭文庫] /金學初(朝鮮) [發信] ; 朴公鎭(朝鮮) [受信].,김학초,筆寫本(未詳),慶尙南道 :金學初 ， 甲子(1864),1張 :古文書 ;35.5×44.5 cm.,筆體: 草書-紙質:韓紙-發信者:金學初-發信日:甲子(1864) 9.16-受信者: 朴公鎭,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3647962,,,,
국내고서,[簡札] :[二安亭文庫] /南信順(朝鮮) [發信] ; 朴公鎭(朝鮮) [受信].,남신순,筆寫本(未詳),慶尙南道 :南信順 ， 甲子(1864),1張 :古文書 ;33.1×48.5 cm.,筆體: 草書-紙質:韓紙-發信者:南信順-發信日:甲子(1864) 9.16-受信者: 朴公鎭,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3647957,,,,
국내고서,[簡札] :[二安亭文庫] /崔遇亨(朝鮮) [發信] ; 朴公鎭(朝鮮) [受信].,최우형,筆寫本(未詳),慶尙南道 :崔遇亨 ， 甲子(1864),1張 :古文書 ;27.6×21.8 cm.,筆體: 草書-紙質:韓紙-發信者:崔遇亨-發信日:甲子(1864) 6.24-受信者: 朴公鎭,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3647952,,,,
국내고서,[簡札] :[二安亭文庫] /郭祚運(朝鮮) [發信] ; 朴公鎭(朝鮮) [受信].,곽조운,筆寫本(未詳),慶尙南道 :郭祚運 ， 甲子(1864),1張 :古文書 ;22.6×41.6 cm.,筆體: 草書-紙質:韓紙-發信者:郭祚運-發信日:甲子(1864) 11.초5-受信者: 朴公鎭,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3647946,,,,
국내고서,[簡札] :[二安亭文庫] /朴○○(朝鮮) [發信] ; 朴公鎭(朝鮮) [受信].,박○○,筆寫本(未詳),慶尙南道 :朴○○ ， 甲子(1864),1張 :古文書 ;29.9×44.4 cm.,筆體: 草書-紙質:韓紙-發信者:朴○○-發信日:甲子(1864) 12.초1-受信者: 朴公鎭,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3647942,,,,
국내고서,[簡札] :[二安亭文庫] /王錫綏(朝鮮) [發信] ; 朴公鎭(朝鮮) [受信].,왕석수,筆寫本(未詳),慶尙南道 :王錫綏 ， 甲子(1864),1張 :古文書 ;25.7×41.5 cm.,筆體: 草書-紙質:韓紙-發信者:王錫綏-發信日:甲子(1864) 11.27-受信者: 朴公鎭,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3647938,,,,
국내고서,[簡札] :[二安亭文庫] /朴受晩(朝鮮) [發信] ; 朴公鎭(朝鮮) [受信].,박수만,筆寫本(未詳),慶尙南道 :朴受晩 ， 乙丑(1865),1張 :古文書 ;33.6×48.0 cm.,筆體: 草書-紙質:韓紙-發信者:朴受晩-發信日:乙丑(1865) 9.29-受信者: 朴公鎭,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3647934,,,,
국내고서,[簡札] :[二安亭文庫] /朴璜進(朝鮮) [發信] ; 朴公鎭(朝鮮) [受信].,박황진,筆寫本(未詳),慶尙南道 :朴璜進 ， 甲子(1864),1張 :古文書 ;38.2×48.9 cm.,筆體: 草書-紙質:韓紙-發信者:朴璜進-發信日:甲子(1864) 9.16-受信者: 朴公鎭,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3647930,,,,
국내고서,[簡札] :[二安亭文庫] /任承準(朝鮮) [發信] ; 朴公鎭(朝鮮) [受信].,임승준,筆寫本(未詳),慶尙南道 :任承準 ， 甲子(1864),1張 :古文書 ;32.5×46.0 cm.,筆體: 草書-紙質:韓紙-發信者:任承準-發信日:甲子(1864) 9.16-受信者: 朴公鎭,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3647926,,,,
국내고서,[簡札] :[二安亭文庫] /任應準(朝鮮) [發信] ; 朴公鎭(朝鮮) [受信].,임응준,筆寫本(未詳),慶尙南道 :任應準 ， 甲子(1864),1張 :古文書 ;38.2×48.2 cm.,筆體: 草書-紙質:韓紙-發信者:任應準-發信日:甲子(1864) 9.16-受信者: 朴公鎭,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3647922,,,,
국내고서,[簡札] :[二安亭文庫] /金世鎬(朝鮮) [發信] ; 朴公鎭(朝鮮) [受信].,금세호,筆寫本(未詳),慶尙南道 :金世鎬 ， 甲子(1864),1張 :古文書 ;35.7×47.1 cm.,筆體: 草書-紙質:韓紙-發信者:金世鎬-發信日:甲子(1864) 10.2-受信者: 朴公鎭,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3647918,,,,
국내고서,[簡札] :[二安亭文庫] /○性敎(朝鮮) [發信] ; 朴公鎭(朝鮮) [受信].,○성교,筆寫本(未詳),慶尙南道 :○性敎 ， 甲子(1864),1張 :古文書 ;34.3×45.7 cm.,筆體: 草書-紙質:韓紙-發信者:○性敎-發信日:甲子(1864) 11.그믐-受信者: 朴公鎭,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3647914,,,,
국내고서,[簡札] :[二安亭文庫] /○性敎(朝鮮) [發信] ; 朴公鎭(朝鮮) [受信].,○성교,筆寫本(未詳),慶尙南道 :○性敎 ， 甲子(1864),1張 :古文書 ;34.3×42.2 cm.,筆體: 草書-紙質:韓紙-發信者:○性敎-發信日:甲子(1864) 8.26-受信者: 朴公鎭,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3647910,,,,
국내고서,[簡札] :[二安亭文庫] /○百秀(朝鮮) [發信] ; 朴公鎭(朝鮮) [受信].,○백수,筆寫本(未詳),慶尙南道 :○百秀 ， 甲子(1864),1張 :古文書 ;39.3×44.0 cm.,筆體: 草書-紙質:韓紙-發信者:○百秀-發信日:甲子(1864) 11.12-受信者: 朴公鎭,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3647906,,,,
국내고서,[簡札] :[二安亭文庫] /金炳學(朝鮮) [發信] ; 朴公鎭(朝鮮) [受信].,김병학,筆寫本(未詳),慶尙南道 :金炳學 ， 乙丑(1865),1張 :古文書 ;33.9×40.9 cm.,筆體: 草書-紙質:韓紙-發信者:金炳學-發信日:乙丑(1865) 11.초4-受信者: 朴公鎭,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3647897,,,,
국내고서,[簡札] :[二安亭文庫] /○百經(朝鮮) [發信] ; 朴公鎭(朝鮮) [受信].,○백경,筆寫本(未詳),慶尙南道 :○百經 ， 甲子(1864),1張 :古文書 ;35.4×42.6 cm.,筆體: 草書-紙質:韓紙-發信者:○百經-發信日:甲子(1864) 12.초1-受信者: 朴公鎭,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3647893,,,,
국내고서,[簡札] :[二安亭文庫] /李景在(朝鮮) [發信] ; 朴公鎭(朝鮮) [受信].,이경재,筆寫本(未詳),慶尙南道 :李景在 ， 甲子(1864),1張 :古文書 ;35.7×47.9 cm.,筆體: 草書-紙質:韓紙-發信者:李景在-發信日:甲子(1864) 12.초1-受信者: 朴公鎭,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3647888,,,,
국내고서,[簡札] :[二安亭文庫] /[發信者未詳](朝鮮) [發信] ; 朴公鎭(朝鮮) [受信].,박공진,筆寫本(未詳),慶尙南道 :[發信者未詳] ， 甲子(1864),1張 :古文書 ;36.0×45.0 cm.,筆體: 草書-紙質:韓紙-發信者:[發信者未詳]-發信日:甲子(1864) 11.그믐-受信者: 朴公鎭,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3647883,,,,
국내고서,[簡札] :[二安亭文庫] /柳渭喆(朝鮮) [發信] ; 朴公鎭(朝鮮) [受信].,유위철,筆寫本(未詳),慶尙南道 :柳渭喆 ， 戊午(1858),1張 :古文書 ;33.1×44.5 cm.,筆體: 草書-紙質:韓紙-發信者:柳渭喆-發信日:戊午(1858) 2.2○-受信者: 朴公鎭,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3647878,,,,
국내고서,[簡札] :[二安亭文庫] /兪廷柱(朝鮮) [發信] ; 朴公鎭(朝鮮) [受信].,유정주,筆寫本(未詳),慶尙南道 :兪廷柱 ， 乙丑(1865),1張 :古文書 ;29.0×40.1 cm.,筆體: 草書-紙質:韓紙-發信者:兪廷柱-發信日:乙丑(1865) 7.19-受信者: 朴公鎭,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3647874,,,,
국내고서,[簡札] :[二安亭文庫] /鄭晉永(朝鮮) [發信] ; 朴公鎭(朝鮮) [受信].,정진영,筆寫本(未詳),慶尙南道 :鄭晉永 ， 乙丑(1865),1張 :古文書 ;31.1×44.0 cm.,筆體: 草書-紙質:韓紙-發信者:鄭晉永-發信日:乙丑(1865) 7.19-受信者: 朴公鎭,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3647869,,,,
국내고서,[簡札] :[二安亭文庫] /李秀馨(朝鮮) [發信] ; 朴公鎭(朝鮮) [受信].,이수형,筆寫本(未詳),慶尙南道 :李秀馨 ， 甲子(1864),1張 :古文書 ;24.2×45.3 cm.,筆體: 草書-紙質:韓紙-發信者:李秀馨-發信日:甲子(1864) 12.13-受信者: 朴公鎭,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3647865,,,,
국내고서,[簡札] :[二安亭文庫] /李秀馨(朝鮮) [發信] ; 朴公鎭(朝鮮) [受信].,이수형,筆寫本(未詳),慶尙南道 :李秀馨 ， 甲子(1864),1張 :古文書 ;28.3×43.0 cm.,筆體: 草書-紙質:韓紙-發信者:李秀馨-發信日:甲子(1864) 10.22-受信者: 朴公鎭,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3647861,,,,
국내고서,[簡札] :[二安亭文庫] /李土+敬(朝鮮) [發信] ; 朴公鎭(朝鮮) [受信].,이토+경,筆寫本(未詳),慶尙南道 :李土+敬 ， 甲子(1864),1張 :古文書 ;25.4×38.7 cm.,筆體: 草書-紙質:韓紙-發信者:李土+敬-發信日:甲子(1864) 12.11-受信者: 朴公鎭,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3647857,,,,
국내고서,[簡札] :[二安亭文庫] /朴永斗(朝鮮) [發信] ; 朴公鎭(朝鮮) [受信].,박영두,筆寫本(未詳),慶尙南道 :朴永斗 ， 甲子(1864),1張 :古文書 ;27.0×42.4 cm.,筆體: 草書-紙質:韓紙-發信者:朴永斗-發信日:甲子(1864) 10.초4-受信者: 朴公鎭,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3647852,,,,
국내고서,[簡札] :[二安亭文庫] /郭祚運(朝鮮) [發信] ; 朴公鎭(朝鮮) [受信].,곽조운,筆寫本(未詳),慶尙南道 :郭祚運 ， 乙丑(1865),1張 :古文書 ;26.9×40.5 cm.,筆體: 草書-紙質:韓紙-發信者:郭祚運-發信日:乙丑(1865) 4.2-受信者: 朴公鎭,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3647848,,,,
국내고서,[簡札] :[二安亭文庫] /蔡定黙(朝鮮) [發信] ; 朴公鎭(朝鮮) [受信].,채정묵,筆寫本(未詳),慶尙南道 :蔡定黙 ， 甲子(1864),1張 :古文書 ;32.0×46.1 cm.,筆體: 草書-紙質:韓紙-發信者:蔡定黙-發信日:甲子(1864) 12.19-受信者: 朴公鎭,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3647841,,,,
국내고서,[簡札] :[二安亭文庫] /鄭志勖，李容常(朝鮮) [發信] ; 朴公鎭(朝鮮) [受信].,정지욱，이용상,筆寫本(未詳),慶尙南道 :鄭志勖，李容常 ， 甲子(1864),1張 :古文書 ;34.9×41.2 cm.,筆體: 草書-紙質:韓紙-發信者:鄭志勖，李容常-發信日:甲子(1864) 8.8-受信者: 朴公鎭,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3647837,,,,
국내고서,[簡札] :[二安亭文庫] /尹滋明(朝鮮) [發信] ; 朴公鎭(朝鮮) [受信].,윤자명,筆寫本(未詳),慶尙南道 :尹滋明 ， 乙丑(1865),1張 :古文書 ;30.5×45.6 cm.,筆體: 草書-紙質:韓紙-發信者:尹滋明-發信日:乙丑(1865) 2.28-受信者: 朴公鎭,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3647831,,,,
국내고서,[簡札] :[二安亭文庫] /朴膺臣(朝鮮) [發信] ; 朴公鎭(朝鮮) [受信].,박응신,筆寫本(未詳),慶尙南道 :朴膺臣 ， 乙丑(1865),1張 :古文書 ;28.8×40.3 cm.,筆體: 草書-紙質:韓紙-發信者:朴膺臣-發信日:乙丑(1865) 5.초8-受信者: 朴公鎭,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3647826,,,,
국내고서,[簡札] :[二安亭文庫] /李敎昌(朝鮮) [發信] ; 朴公鎭(朝鮮) [受信].,이교창,筆寫本(未詳),慶尙南道 :李敎昌 ， 乙丑(1865),1張 :古文書 ;31.3×47.5 cm.,筆體: 草書-紙質:韓紙-發信者:李敎昌-發信日:乙丑(1865) 2.초6-受信者: 朴公鎭,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3647822,,,,
국내고서,[簡札] :[二安亭文庫] /權仁成(朝鮮) [發信] ; 朴公鎭(朝鮮) [受信].,권인성,筆寫本(未詳),慶尙南道 :權仁成 ， 乙丑(1865),1張 :古文書 ;31.0×44.2 cm.,筆體: 草書-紙質:韓紙-發信者:權仁成-發信日:乙丑(1865) 2.11-受信者: 朴公鎭,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3647818,,,,
국내고서,[簡札] :[二安亭文庫] /鄭圭應(朝鮮) [發信] ; 朴公鎭(朝鮮) [受信].,정규응,筆寫本(未詳),慶尙南道 :鄭圭應 ， 辛未(1871),1張 :古文書 ;34.6×46.5 cm.,筆體: 草書-紙質:韓紙-發信者:鄭圭應-發信日:辛未(1871) 4.4-受信者: 朴公鎭,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3647814,,,,
국내고서,[簡札] :[二安亭文庫] /金鍵(朝鮮) [發信] ; 朴公鎭(朝鮮) [受信].,금건,筆寫本(未詳),慶尙南道 :金鍵 ， 丙寅(1866),1張 :古文書 ;35.7×47.5 cm.,筆體: 草書-紙質:韓紙-發信者:金鍵-發信日:丙寅(1866) 4.초10-受信者: 朴公鎭,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3647810,,,,
국내고서,[簡札] :[二安亭文庫] /○○淳(朝鮮) [發信] ; 朴公鎭(朝鮮) [受信].,○○순,筆寫本(未詳),慶尙南道 :○○淳 ， 癸酉(1873),1張 :古文書 ;19.8×41.8 cm.,筆體: 草書-紙質:韓紙-發信者:○○淳-發信日:癸酉(1873) 3.초7-受信者: 朴公鎭,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3647806,,,,
국내고서,[簡札] :[二安亭文庫] /○熙正(朝鮮) [發信] ; 朴公鎭(朝鮮) [受信].,○희정,筆寫本(未詳),慶尙南道 :○熙正 ， 乙丑(1865),1張 :古文書 ;34.0×47.2 cm.,筆體: 草書-紙質:韓紙-發信者:○熙正-發信日:乙丑(1865) 2.12-受信者: 朴公鎭,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3647802,,,,
국내고서,[簡札] :[二安亭文庫] /李鍾淳(朝鮮) [發信] ; 朴公鎭(朝鮮) [受信].,이종순,筆寫本(未詳),慶尙南道 :李鍾淳 ， 乙丑(1865),1張 :古文書 ;34.8×50.5 cm.,筆體: 草書-紙質:韓紙-發信者:李鍾淳-發信日:乙丑(1865) 2.12-受信者: 朴公鎭,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3647798,,,,
국내고서,[簡札] :[二安亭文庫] /李參鉉(朝鮮) [發信] ; 朴公鎭(朝鮮) [受信].,이참현,筆寫本(未詳),慶尙南道 :李參鉉 ， 乙丑(1865),1張 :古文書 ;31.1×41.0 cm.,筆體: 草書-紙質:韓紙-發信者:李參鉉-發信日:乙丑(1865) 4.20-受信者: 朴公鎭,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3647794,,,,
국내고서,[簡札] :[二安亭文庫] /宋廷利(朝鮮) [發信] ; 朴公鎭(朝鮮) [受信].,송정리,筆寫本(未詳),慶尙南道 :宋廷利 ， 甲子(1864),1張 :古文書 ;38.1×50.6 cm.,筆體: 草書-紙質:韓紙-發信者:宋廷利-發信日:甲子(1864) 9.26-受信者: 朴公鎭,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3647790,,,,
국내고서,[簡札] :[二安亭文庫] /申檍(朝鮮) [發信] ; 朴公鎭(朝鮮) [受信].,신억,筆寫本(未詳),慶尙南道 :申檍 ， 乙丑(1865),1張 :古文書 ;35.5×48.7 cm.,筆體: 草書-紙質:韓紙-發信者:申檍-發信日:乙丑(1865) 6.12-受信者: 朴公鎭,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3647786,,,,
국내고서,[簡札] :[二安亭文庫] /李景在(朝鮮) [發信] ; 朴公鎭(朝鮮) [受信].,이경재,筆寫本(未詳),慶尙南道 :李景在 ， 乙丑(1865),1張 :古文書 ;31.0×44.5 cm.,筆體: 草書-紙質:韓紙-發信者:李景在-發信日:乙丑(1865) 2.22-受信者: 朴公鎭,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3647782,,,,
국내고서,[簡札] :[松庵文庫] /曺始煥(朝鮮) [發信] ; 許薰九(朝鮮) [受信].,조시환,筆寫本(未詳),慶尙南道 :曺始煥 ， 壬午(1882),1張 :古文書 ;22.5 x 36.7 cm.,筆體: 草書-紙質:韓紙-發信者:曺始煥-發信日:壬午(1882) 10.23-受信者: 許薰九-탈초 및 번역 : 정원준(부산대학교 점필재연구소),간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3619379,,,,
국내고서,[簡札] :[松庵文庫] /曺始煥(朝鮮) [發信] ; 許薰九(朝鮮) [受信].,조시환,筆寫本(未詳),慶尙南道 :曺始煥 ， 壬午(1882),1張 :古文書 ;23.2 x 43.7 cm.,筆體: 草書-紙質:韓紙-發信者:曺始煥-發信日:壬午(1882) 2.9-受信者: 許薰九-탈초 및 번역 : 정원준(부산대학교 점필재연구소),간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3619375,,,,
국내고서,[簡札] :[松庵文庫] /曺始煥(朝鮮) [發信] ; 許薰九(朝鮮) [受信].,조시환,筆寫本(未詳),慶尙南道 :曺始煥 ， 壬午(1882),1張 :古文書 ;22.5 x 37.3 cm.,筆體: 草書-紙質:韓紙-發信者:曺始煥-發信日:壬午(1882) 8.6-受信者: 許薰九-탈초 및 번역 : 정원준(부산대학교 점필재연구소),간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3619371,,,,
국내고서,[簡札] :[松庵文庫] /曺始煥(朝鮮) [發信] ; 許薰九(朝鮮) [受信].,조시환,筆寫本(未詳),慶尙南道 :曺始煥 ， 辛巳(1881),1張 :古文書 ;23.1 x 40.8 cm.,筆體: 草書-紙質:韓紙-發信者:曺始煥-發信日:辛巳(1881) 12.22-受信者: 許薰九-탈초 및 번역 : 정원준(부산대학교 점필재연구소),간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3619367,,,,
국내고서,柳田亂藁. 卷1-3 /黃魯淵(朝鮮) 著 ; 黃紀秀 編輯.,황노연- -， 1854-1932,金屬活字本(新鉛活字本),東萊(釜山) :蓬坡書屋 ， 昭和 9[1934].,3卷1冊 :肖像， 四周雙邊 半郭 17.5 ×11.9 ㎝， 無界， 15行35字， 花口， 上下向黑魚尾 ;22.8 ×15.2 ㎝.,序: 李載榮-序: 尹영求-序: 李學宰-序: 李載榮謹序-序: 歲癸酉中秋...尹영求書干農圃草堂-序: 李學宰謹序-跋: 歲閼?無射陽余下浣...金駿熙謹跋-跋: 歲甲戌(1934)榴夏浹辰日...金駿熙 歲甲戌(1934)......不肖男 紀秀 泣血謹跋-黃魯淵의 名은 聲魯， 初名은 魯淵， 字는 聖國， 號는 柳田이고， 본관은 昌原임.-裝幀: 線裝(4針).-紙質: 楮紙.,황성노-， -유전난고,4-2 177B,集部 ,,,
국내고서,[簡札] :[松庵文庫] /曺始煥(朝鮮) [發信] ; 許薰九(朝鮮) [受信].,조시환,筆寫本(未詳),慶尙南道 :曺始煥 ， 庚辰(1880),1張 :古文書 ;22.4 x 37.3 cm.,筆體: 草書-紙質:韓紙-發信者:曺始煥-發信日:庚辰(1880) 8.26-受信者: 許薰九-탈초 및 번역 : 정원준(부산대학교 점필재연구소),간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3619362,,,,
국내고서,[簡札] :[松庵文庫] /曺始煥(朝鮮) [發信] ; 許薰九(朝鮮) [受信].,조시환,筆寫本(未詳),慶尙南道 :曺始煥 ， 辛巳(1881),1張 :古文書 ;22.8 x 46.8 cm.,筆體: 草書-紙質:韓紙-發信者:曺始煥-發信日:辛巳(1881) 7.27-受信者: 許薰九-탈초 및 번역 : 정원준(부산대학교 점필재연구소),간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3619356,,,,
국내고서,[簡札] :[松庵文庫] /始煥(朝鮮) [發信] ; 許薰九(朝鮮) [受信].,시환,筆寫本(未詳),慶尙南道 :始煥 ， 壬午(1882),1張 :古文書 ;21.1 x 36.2 cm.,筆體: 草書-紙質:韓紙-發信者:始煥-發信日:壬午(1882) 6.5-受信者: 許薰九-탈초 및 번역 : 정원준(부산대학교 점필재연구소),간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3619352,,,,
국내고서,[簡札] :[松庵文庫] /曺始煥(朝鮮) [發信] ; 許薰九(朝鮮) [受信].,조시환,筆寫本(未詳),慶尙南道 :曺始煥 ， 癸未(1883),1張 :古文書 ;21.4 x 40.1 cm.,筆體: 草書-紙質:韓紙-發信者:曺始煥-發信日:癸未(1883) 4.6-受信者: 許薰九-탈초 및 번역 : 정원준(부산대학교 점필재연구소),간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3619348,,,,
국내고서,[簡札] :[松庵文庫] /曺始煥(朝鮮) [發信] ; 許薰九(朝鮮) [受信].,조시환,筆寫本(未詳),慶尙南道 :曺始煥 ， 庚辰(1880),1張 :古文書 ;22.2 x 37.1 cm.,筆體: 草書-紙質:韓紙-發信者:曺始煥-發信日:庚辰(1880) 9.11-受信者: 許薰九-탈초 및 번역 : 정원준(부산대학교 점필재연구소),간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3619343,,,,
국내고서,[簡札] :[松庵文庫] /曺始煥(朝鮮) [發信] ; 許薰九(朝鮮) [受信].,조시환,筆寫本(未詳),慶尙南道 :曺始煥 ， 庚辰(1880),1張 :古文書 ;24.7 x 44.2 cm.,筆體: 草書-紙質:韓紙-發信者:曺始煥-發信日:庚辰(1880) 11.2-受信者: 許薰九-탈초 및 번역 : 정원준(부산대학교 점필재연구소),간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3619339,,,,
국내고서,[簡札] :[松庵文庫] /曺益煥(朝鮮) [發信] ; 許薰九(朝鮮) [受信].,조익환,筆寫本(未詳),慶尙南道 :曺益煥 ， 辛巳(1881),1張 :古文書 ;21.8 x 43.5 cm.,筆體: 草書-紙質:韓紙-發信者:曺益煥-發信日:辛巳(1881) 3.21-受信者: 許薰九-탈초 및 번역 : 정원준(부산대학교 점필재연구소),간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3619334,,,,
국내고서,[簡札] :[松庵文庫] /曺益煥(朝鮮) [發信] ; 許薰九(朝鮮) [受信].,조익환,筆寫本(未詳),慶尙南道 :曺益煥 ， 庚辰(1880),1張 :古文書 ;28.0 x 41.4 cm.,筆體: 草書-紙質:韓紙-發信者:曺益煥-發信日:辛巳(1881) 4.4-受信者: 許薰九-탈초 및 번역 : 정원준(부산대학교 점필재연구소),간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3619327,,,,
국내고서,[簡札] :[松庵文庫] /曺始煥(朝鮮) [發信] ; 許薰九(朝鮮) [受信].,조시환,筆寫本(未詳),慶尙南道 :曺始煥 ， 庚辰(1880),1張 :古文書 ;28.7 x 40.3 cm.,筆體: 草書-紙質:韓紙-發信者:曺始煥-發信日:庚辰(1880) 3.11-受信者: 許薰九-탈초 및 번역 : 정원준(부산대학교 점필재연구소),간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3619322,,,,
국내고서,[簡札] :[松庵文庫] /曺始煥(朝鮮) [發信] ; 許薰九(朝鮮) [受信].,조시환,筆寫本(未詳),慶尙南道 :曺始煥 ， 庚辰(1880),1張 :古文書 ;39.5 x 49.0 cm.,筆體: 草書-紙質:韓紙-發信者:曺始煥-發信日:庚辰(1880) 1.22-受信者: 許薰九-탈초 및 번역 : 정원준(부산대학교 점필재연구소),간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3619318,,,,
