국내고서,[四星單子] :[于溪文庫] /[發信者未詳] 李鍾弘 [受信].,발신자미상,筆寫本,慶尙南道 :裵相孝 ， 기미년(1919),1張 :古文書 ;27.3×48.3㎝,筆體: 草書-紙質:韓紙-發信者未詳-發信日:기미년(1919) 12월 25일-受信者:李鍾弘,사성단자 -， -서간문 -， -고문서 -， 
국내고서,[簡札] :[于溪文庫] /李正浩 [發信] ; 李鍾弘 [受信] [受信].,이정호,筆寫本,慶尙南道 :李正浩 ， 갑인년(1914),1張 :古文書 ;24.6×38.3㎝.,筆體: 草書-紙質:韓紙-發信者:李正浩-發信日:己卯(1939) 1.4-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3958544
국내고서,松隱先生文集 /朴翊 著.,박익,木板本,[刊地未詳 :刊者未詳] ， 1836.,4卷1冊 :四周單邊 半郭 21.0 x 15.1 cm， 有界， 1020行字， 註雙行， 上下內向四瓣花紋魚尾 ;31.0 x 20.2 cm.,序 : 不接嘗...洪命周謹序,,4-2 1175A
국내고서,大東奇聞.,강효석-윤영구,金屬活字本(新鉛活字),京城[서울] :漢陽書院 ， 昭和6(1931).,1-4卷1冊 :四周雙邊 半郭 17.2 ×12.0 ㎝， 無界， 14行字數不定， 花口， 上下向2葉花紋魚尾 ;22.6 ×15.4 ㎝.,序: 乙丑(1925)...金寗漢序-表題: 大東奇聞全-裝幀: 線裝(4針)-紙質: 노로지,대동기문전,2-7 29B,史部
국내고서,靜菴先生文集. 卷1-5，附錄卷1-6，續集卷1-4 /趙光祖 著.,조광조,木板本(未詳),[刊寫地未詳] :三芝齋 ， 1892.,15卷5冊 :世系圖， 四周雙邊 半郭 21.3 × 15.3 ㎝， 有界， 10行18字 註雙行， 花口， 上下內向2葉花紋魚尾 ;29.6 × 19.3 ㎝.,裝幀: 線裝(5針)-紙質: 楮紙-紋樣: 卍字紋-版心題: 靜菴集-刊記: 崇禎紀元後五壬辰(1892)季春三芝齋重刊-肅宗大王御製: 崇禎後再庚戌(1730)鎭遠傾識-序: 崇禎昭陽大淵獻(癸亥，1683)...宋時烈序-重刊序: 崇禎後五回壬辰(1892)一之日...宋秉璿謹書-跋: 崇禎辛酉十一月...朴世采謹書-跋: [朴]世彩再書-重刊跋: 崇禎紀元後五辛卯(1891)孟秋...鄭範朝謹撰,정암집,4-2 292C,集部
국내고서,[簡札] :[于溪文庫] /朴泰亨(朝鮮) [發信] ; 李鍾弘(朝鮮) [受信].,박태형,筆寫本,慶尙南道 :朴泰亨 ， 癸亥(1923),1張 :古文書 ;23.6×42.3 cm.,筆體: 草書-紙質:韓紙-發信者:朴泰亨-發信日:癸亥(1923) 9.19-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3771045,,,,
국내고서,[簡札] :[于溪文庫] /朴泰亨(朝鮮) [發信] ; 李鍾弘(朝鮮) [受信].,박태형,筆寫本,慶尙南道 :朴泰亨 ， 辛酉(1921),1張 :古文書 ;18.7×37.6 cm.,筆體: 草書-紙質:韓紙-發信者:朴泰亨-發信日:辛酉(1921) 10.3，10.8-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3771041,,,,
국내고서,[簡札] :[于溪文庫] /朴泰亨(朝鮮) [發信] ; 李鍾弘(朝鮮) [受信].,박태형,筆寫本,慶尙南道 :朴泰亨 ， 癸亥(1923),1張 :古文書 ;23.5×47.0 cm.,筆體: 草書-紙質:韓紙-發信者:朴泰亨-發信日:癸亥(1923) 7.2-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3771036,,,,
국내고서,[簡札] :[于溪文庫] /朴泰亨(朝鮮) [發信] ; 李鍾弘(朝鮮) [受信].,박태형,筆寫本,慶尙南道 :朴泰亨 ， 壬戌(1922),1張 :古文書 ;22.1×37.6 cm.,筆體: 草書-紙質:韓紙-發信者:朴泰亨-發信日:壬戌(1922) 11.11-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3771031,,,,
국내고서,[簡札] :[于溪文庫] /崔東奭(朝鮮) [發信] ; 李鍾弘(朝鮮) [受信].,최동석,筆寫本,慶尙南道 :崔東奭 ， 丙寅(1926),1張 :古文書 ;18.5×33.5 cm.,筆體: 草書-紙質:韓紙-發信者:崔東奭-發信日:丙寅(1926) 1.13-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3771027,,,,
국내고서,[簡札] :[于溪文庫] /崔東奭(朝鮮) [發信] ; 李鍾弘(朝鮮) [受信].,최동석,筆寫本,慶尙南道 :崔東奭 ， 乙丑(1925),1張 :古文書 ;18.2×54.5 cm.,筆體: 草書-紙質:韓紙-發信者:崔東奭-發信日:乙丑(1925) 윤4.29-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3771021,,,,
국내고서,[簡札] :[于溪文庫] /崔東奭(朝鮮) [發信] ; 李鍾弘(朝鮮) [受信].,최동석,筆寫本,慶尙南道 :崔東奭 ， 乙丑(1925),1張 :古文書 ;18.3×34.0 cm.,筆體: 草書-紙質:韓紙-發信者:崔東奭-發信日:乙丑(1925) 4.18-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3771016,,,,
국내고서,[簡札] :[于溪文庫] /崔東奭(朝鮮) [發信] ; 李鍾弘(朝鮮) [受信].,최동석,筆寫本,慶尙南道 :崔東奭 ， 乙亥(1935),1張 :古文書 ;18.2×59.9 cm.,筆體: 草書-紙質:韓紙-發信者:崔東奭-發信日:乙亥(1935) 4.7-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3771012,,,,
국내고서,[簡札] :[于溪文庫] /崔東奭(朝鮮) [發信] ; 李鍾弘(朝鮮) [受信].,최동석,筆寫本,慶尙南道 :崔東奭 ， 壬申(1932),1張 :古文書 ;21.6×18.8 cm.,筆體: 草書-紙質:韓紙-發信者:崔東奭-發信日:壬申(1932) 2.11-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3771006,,,,
국내고서,[簡札] :[于溪文庫] /朴聖煥(朝鮮) [發信] ; 李鍾弘(朝鮮) [受信].,박성환,筆寫本,慶尙南道 :朴聖煥 ， 戊午(1918),1張 :古文書 ;21.4×38.3 cm.,筆體: 草書-紙質:韓紙-發信者:朴聖煥-發信日:戊午(1918) 11.27-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3771002,,,,
국내고서,[簡札] :[于溪文庫] /朴基陽(朝鮮) [發信] ; 李貞九(朝鮮) [受信].,박기양,筆寫本,慶尙南道 :朴基陽 ， 丙辰(1916),1張 :古文書 ;21.1×43.3 cm.,筆體: 草書-紙質:韓紙-發信者:朴基陽-發信日:丙辰(1916) 12.21-受信者:李貞九,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3770997,,,,
국내고서,[簡札] :[于溪文庫] /朴基陽(朝鮮) [發信] ; 李鍾弘(朝鮮) [受信].,박기양,筆寫本,慶尙南道 :朴基陽 ， 癸亥(1923),1張 :古文書 ;26.3×37.2 cm.,筆體: 草書-紙質:韓紙-發信者:朴基陽-發信日:癸亥(1923) 12.25-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3770993,,,,
국내고서,[簡札] :[于溪文庫] /朴基陽(朝鮮) [發信] ; 李鍾弘(朝鮮) [受信].,박기양,筆寫本,慶尙南道 :朴基陽 ， 甲子(1924),1張 :古文書 ;17.8×41.1 cm.,筆體: 草書-紙質:韓紙-發信者:朴基陽-發信日:甲子(1924) 2.26-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3770988,,,,
국내고서,[簡札] :[于溪文庫] /金鐘洙(朝鮮) [發信] ; 李鍾弘(朝鮮) [受信].,김종수,筆寫本,慶尙南道 :金鐘洙 ， 庚辰(1940),1張 :古文書 ;17.9×47.9 cm.,筆體: 草書-紙質:韓紙-發信者:金鐘洙-發信日:庚辰(1940) 5.24-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3770981,,,,
국내고서,[簡札] :[于溪文庫] /姜祉煥(朝鮮) [發信] ; [受信者未詳](朝鮮) [受信].,강지환,筆寫本,慶尙南道 :姜祉煥 ， 丙子(1936),1張 :古文書 ;22.0×48.3 cm.,筆體: 草書-紙質:韓紙-發信者:姜祉煥-發信日:丙子(1936) 11.9-受信者:[受信者未詳],간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3770973,,,,
국내고서,[簡札] :[于溪文庫] /河海寬(朝鮮) [發信] ; [受信者未詳](朝鮮) [受信].,하해관,筆寫本,慶尙南道 :河海寬 ， 戊辰(1928),1張 :古文書 ;24.8×46.6 cm.,筆體: 草書-紙質:韓紙-發信者:河海寬-發信日:戊辰(1928) 10.27-受信者:[受信者未詳],간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3770969,,,,
국내고서,[簡札] :[于溪文庫] /河海寬(朝鮮) [發信] ; [受信者未詳](朝鮮) [受信].,하해관,筆寫本,慶尙南道 :河海寬 ， 戊辰(1928),1張 :古文書 ;24.0×51.5 cm.,筆體: 草書-紙質:韓紙-發信者:河海寬-發信日:戊辰(1928) 1.17-受信者:[受信者未詳],간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3770965,,,,
국내고서,[簡札] :[于溪文庫] /裵相孝(朝鮮) [發信] ; [受信者未詳](朝鮮) [受信].,배상효,筆寫本,慶尙南道 :裵相孝 ， 己卯(1939),1張 :古文書 ;24.3×53.5 cm.,筆體: 草書-紙質:韓紙-發信者:裵相孝-發信日:己卯(1939) 1.4-受信者:[受信者未詳],간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3770961,,,,
국내고서,[簡札] :[于溪文庫] /李鍾弘(朝鮮) [發信] ; [受信者未詳](朝鮮) [受信].,이종홍,筆寫本,慶尙南道 :李鍾弘 ， 癸亥(1923),1張 :古文書 ;21.3×49.0 cm.,筆體: 草書-紙質:韓紙-發信者:李鍾弘-發信日:癸亥(1923) 7.26-受信者: [受信者未詳],간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3770955,,,,
국내고서,[簡札] :[于溪文庫] /李鍾弘(朝鮮) [發信] ; 李鎭德(朝鮮) [受信].,이종홍,筆寫本,慶尙南道 :李鍾弘 ， 丁卯(1927),1張 :古文書 ;28.0×18.0 cm.,筆體: 草書-紙質:韓紙-發信者:李鍾弘-發信日:丁卯(1927) 12.29-受信者: 李鎭德,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3770951,,,,
국내고서,[簡札] :[于溪文庫] /李鍾弘(朝鮮) [發信] ; 李鎭德(朝鮮) [受信].,이종홍,筆寫本,慶尙南道 :李鍾弘 ， 戊午(1918),1張 :古文書 ;22.9×40.0 cm.,筆體: 草書-紙質:韓紙-發信者:李鍾弘-發信日:戊午(1918) 2.29 그믐-受信者: 李鎭德,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3770947,,,,
국내고서,備考帳 /[蔚山敎區].,김교경(필사자),筆寫本,[刊寫地未詳] :[刊寫者未詳] ， 1913(布德54年),不分卷1冊(39面) :行字數不定 ;27.0 × 19.5 ㎝.,備考帳(회계장부)-國民會報-獨立宣言書-裝幀: 假綴(2針×2)-紋樣: 無,비고장,2-13 74,史部 ,,,
국내고서,[簡札] :[二安亭文庫] /申道熙(朝鮮) [發信] ; 朴公鎭(朝鮮) [受信].,신도희,筆寫本(未詳),慶尙南道 :申道熙 ， 乙丑(1865),1張 :古文書 ;34.6×49.7 cm.,筆體: 草書-紙質:韓紙-發信者:申道熙-發信日:乙丑(1865) 11.초5-受信者: 朴公鎭,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3647977,,,,
국내고서,[簡札] :[二安亭文庫] /黃仁夏(朝鮮) [發信] ; 朴公鎭(朝鮮) [受信].,황인하,筆寫本(未詳),慶尙南道 :黃仁夏 ， 甲子(1864),1張 :古文書 ;34.3×48.7 cm.,筆體: 草書-紙質:韓紙-發信者:黃仁夏-發信日:甲子(1864) 6.19-受信者: 朴公鎭,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3647973,,,,
국내고서,[簡札] :[二安亭文庫] /朴定鉉(朝鮮) [發信] ; 朴公鎭(朝鮮) [受信].,박정현,筆寫本(未詳),慶尙南道 :朴定鉉 ， 甲子(1864),1張 :古文書 ;37.5×48.4 cm.,筆體: 草書-紙質:韓紙-發信者:朴定鉉-發信日:甲子(1864) 6.그믐-受信者: 朴公鎭,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3647969,,,,
국내고서,[簡札] :[二安亭文庫] /金學桂(朝鮮) [發信] ; 朴公鎭(朝鮮) [受信].,김학계,筆寫本(未詳),慶尙南道 :金學桂 ， 甲子(1864),1張 :古文書 ;27.4×39.0 cm.,筆體: 草書-紙質:韓紙-發信者:金學桂-發信日:甲子(1864) 6.15-受信者: 朴公鎭,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3647963,,,,
국내고서,[簡札] :[二安亭文庫] /李羲俊(朝鮮) [發信] ; 朴公鎭(朝鮮) [受信].,이희준,筆寫本(未詳),慶尙南道 :李羲俊 ， 甲子(1864),1張 :古文書 ;34.2×48.5 cm.,筆體: 草書-紙質:韓紙-發信者:李羲俊-發信日:甲子(1864) 9.초3-受信者: 朴公鎭,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3647958,,,,
국내고서,[簡札] :[二安亭文庫] /李斗燦(朝鮮) [發信] ; 朴公鎭(朝鮮) [受信].,이두찬,筆寫本(未詳),慶尙南道 :李斗燦 ， 癸酉(1873),1張 :古文書 ;27.6×21.8 cm.,筆體: 草書-紙質:韓紙-發信者:李斗燦-發信日:癸酉(1873) 2.27-受信者: 朴公鎭,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3647953,,,,
국내고서,[簡札] :[二安亭文庫] /郭祚運(朝鮮) [發信] ; 朴公鎭(朝鮮) [受信].,곽조운,筆寫本(未詳),慶尙南道 :郭祚運 ， 甲子(1864),1張 :古文書 ;25.6×43.6 cm.,筆體: 草書-紙質:韓紙-發信者:郭祚運-發信日:甲子(1864) 10.20-受信者: 朴公鎭,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3647947,,,,
국내고서,[簡札] :[二安亭文庫] /郭祚運(朝鮮) [發信] ; 朴公鎭(朝鮮) [受信].,곽조운,筆寫本(未詳),慶尙南道 :郭祚運 ， 甲子(1864),1張 :古文書 ;35.7×47.0 cm.,筆體: 草書-紙質:韓紙-發信者:郭祚運-發信日:甲子(1864) 8.25-受信者: 朴公鎭,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3647943,,,,
국내고서,[簡札] :[二安亭文庫] /尹滋明(朝鮮) [發信] ; 朴公鎭(朝鮮) [受信].,윤자명,筆寫本(未詳),慶尙南道 :尹滋明 ， 甲子(1864),1張 :古文書 ;31.9×45.8 cm.,筆體: 草書-紙質:韓紙-發信者:尹滋明-發信日:甲子(1864) 9.23-受信者: 朴公鎭,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3647939,,,,
국내고서,[簡札] :[二安亭文庫] /南履輪(朝鮮) [發信] ; 朴公鎭(朝鮮) [受信].,남이륜,筆寫本(未詳),慶尙南道 :南履輪 ， 乙丑(1865),1張 :古文書 ;34.5×48.5 cm.,筆體: 草書-紙質:韓紙-發信者:南履輪-發信日:乙丑(1865) 6.15-受信者: 朴公鎭,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3647935,,,,
국내고서,[簡札] :[二安亭文庫] /朴受晩(朝鮮) [發信] ; 朴公鎭(朝鮮) [受信].,박수만,筆寫本(未詳),慶尙南道 :朴受晩 ， 乙丑(1865),1張 :古文書 ;33.2×46.7 cm.,筆體: 草書-紙質:韓紙-發信者:朴受晩-發信日:乙丑(1865) 11.초8-受信者: 朴公鎭,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3647931,,,,
국내고서,[簡札] :[二安亭文庫] /朴漢師(朝鮮) [發信] ; 朴公鎭(朝鮮) [受信].,박한사,筆寫本(未詳),慶尙南道 :朴漢師 ， 甲子(1864),1張 :古文書 ;33.0×49.3 cm.,筆體: 草書-紙質:韓紙-發信者:朴漢師-發信日:甲子(1864) 9.초3-受信者: 朴公鎭,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3647927,,,,
국내고서,[簡札] :[二安亭文庫] /任應準(朝鮮) [發信] ; 朴公鎭(朝鮮) [受信].,임응준,筆寫本(未詳),慶尙南道 :任應準 ， 甲子(1864),1張 :古文書 ;37.5×47.3 cm.,筆體: 草書-紙質:韓紙-發信者:任應準-發信日:甲子(1864) 10.12-受信者: 朴公鎭,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3647923,,,,
국내고서,[簡札] :[二安亭文庫] /金世鎬(朝鮮) [發信] ; 朴公鎭(朝鮮) [受信].,금세호,筆寫本(未詳),慶尙南道 :金世鎬 ， 甲子(1864),1張 :古文書 ;35.7×48.5 cm.,筆體: 草書-紙質:韓紙-發信者:金世鎬-發信日:甲子(1864) 12.초2-受信者: 朴公鎭,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3647919,,,,
국내고서,[簡札] :[二安亭文庫] /○性敎(朝鮮) [發信] ; 朴公鎭(朝鮮) [受信].,○성교,筆寫本(未詳),慶尙南道 :○性敎 ， 乙丑(1865),1張 :古文書 ;37.1×48.8 cm.,筆體: 草書-紙質:韓紙-發信者:○性敎-發信日:乙丑(1865) 동짓날-受信者: 朴公鎭,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3647915,,,,
국내고서,[簡札] :[二安亭文庫] /○性敎(朝鮮) [發信] ; 朴公鎭(朝鮮) [受信].,○성교,筆寫本(未詳),慶尙南道 :○性敎 ， 甲子(1864),1張 :古文書 ;34.0×47.7 cm.,筆體: 草書-紙質:韓紙-發信者:○性敎-發信日:甲子(1864) 8.28-受信者: 朴公鎭,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3647911,,,,
국내고서,[簡札] :[二安亭文庫] /○百秀(朝鮮) [發信] ; 朴公鎭(朝鮮) [受信].,○백수,筆寫本(未詳),慶尙南道 :○百秀 ， 乙丑(1865),1張 :古文書 ;36.0×49.0 cm.,筆體: 草書-紙質:韓紙-發信者:○百秀-發信日:乙丑(1865) 9.21-受信者: 朴公鎭,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3647907,,,,
국내고서,[簡札] :[二安亭文庫] /○百秀(朝鮮) [發信] ; 朴公鎭(朝鮮) [受信].,○백수,筆寫本(未詳),慶尙南道 :○百秀 ， 甲子(1864),1張 :古文書 ;39.0×47.8 cm.,筆體: 草書-紙質:韓紙-發信者:○百秀-發信日:甲子(1864) 7.16-受信者: 朴公鎭,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3647901,,,,
국내고서,[簡札] :[二安亭文庫] /金炳學(朝鮮) [發信] ; 朴公鎭(朝鮮) [受信].,김병학,筆寫本(未詳),慶尙南道 :金炳學 ， 甲子(1864),1張 :古文書 ;38.0×46.6 cm.,筆體: 草書-紙質:韓紙-發信者:金炳學-發信日:甲子(1864) 9.29-受信者: 朴公鎭,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3647894,,,,
국내고서,[簡札] :[二安亭文庫] /李景在(朝鮮) [發信] ; 朴公鎭(朝鮮) [受信].,이경재,筆寫本(未詳),慶尙南道 :李景在 ， 乙丑(1865),1張 :古文書 ;35.0×47.7 cm.,筆體: 草書-紙質:韓紙-發信者:李景在-發信日:乙丑(1865) 11.4-受信者: 朴公鎭,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3647889,,,,
국내고서,[簡札] :[二安亭文庫] /○○○(朝鮮) [發信] ; 朴公鎭(朝鮮) [受信].,○○○,筆寫本(未詳),慶尙南道 :○○○ ， 乙丑(1865),1張 :古文書 ;37.3×45.5 cm.,筆體: 草書-紙質:韓紙-發信者:○○○-發信日:乙丑(1865) 11.4-受信者: 朴公鎭,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3647884,,,,
국내고서,[簡札] :[二安亭文庫] /李汝○(朝鮮) [發信] ; 朴公鎭(朝鮮) [受信].,이여○,筆寫本(未詳),慶尙南道 :李汝○ ， 乙丑(1865),1張 :古文書 ;30.2×43.6 cm.,筆體: 草書-紙質:韓紙-發信者:李汝○-發信日:乙丑(1865) 6.초1-受信者: 朴公鎭,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3647880,,,,
국내고서,[簡札] :[二安亭文庫] /李海準(朝鮮) [發信] ; 朴公鎭(朝鮮) [受信].,이해준,筆寫本(未詳),慶尙南道 :李海準 ， 乙丑(1865),1張 :古文書 ;32.1×42.2 cm.,筆體: 草書-紙質:韓紙-發信者:李海準-發信日:乙丑(1865) 4.15-受信者: 朴公鎭,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3647875,,,,
국내고서,[簡札] :[二安亭文庫] /蔡東寬(朝鮮) [發信] ; 朴公鎭(朝鮮) [受信].,채동관,筆寫本(未詳),慶尙南道 :蔡東寬 ， 乙丑(1865),1張 :古文書 ;32.0×42.3 cm.,筆體: 草書-紙質:韓紙-發信者:蔡東寬-發信日:乙丑(1865) 4.17-受信者: 朴公鎭,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3647871,,,,
국내고서,[簡札] :[二安亭文庫] /李秀馨(朝鮮) [發信] ; 朴公鎭(朝鮮) [受信].,이수형,筆寫本(未詳),慶尙南道 :李秀馨 ， 甲子(1864),1張 :古文書 ;24.0×45.4 cm.,筆體: 草書-紙質:韓紙-發信者:李秀馨-發信日:甲子(1864) 12.19-受信者: 朴公鎭,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3647866,,,,
국내고서,[簡札] :[二安亭文庫] /李秀馨(朝鮮) [發信] ; 朴公鎭(朝鮮) [受信].,이수형,筆寫本(未詳),慶尙南道 :李秀馨 ， 甲子(1864),1張 :古文書 ;24.2×47.5 cm.,筆體: 草書-紙質:韓紙-發信者:李秀馨-發信日:甲子(1864) 12.초2-受信者: 朴公鎭,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3647862,,,,
국내고서,[簡札] :[二安亭文庫] /李土+敬(朝鮮) [發信] ; 朴公鎭(朝鮮) [受信].,이토+경,筆寫本(未詳),慶尙南道 :李土+敬 ， 甲子(1864),1張 :古文書 ;27.2×41.7 cm.,筆體: 草書-紙質:韓紙-發信者:李土+敬-發信日:甲子(1864) 12.초4-受信者: 朴公鎭,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3647858,,,,
국내고서,[簡札] :[二安亭文庫] /朴永斗(朝鮮) [發信] ; 朴公鎭(朝鮮) [受信].,박영두,筆寫本(未詳),慶尙南道 :朴永斗 ， 甲子(1864),1張 :古文書 ;27.1×41.1 cm.,筆體: 草書-紙質:韓紙-發信者:朴永斗-發信日:甲子(1864) 9.26-受信者: 朴公鎭,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3647853,,,,
국내고서,[簡札] :[二安亭文庫] /權鳳煥(朝鮮) [發信] ; 朴公鎭(朝鮮) [受信].,권봉환,筆寫本(未詳),慶尙南道 :權鳳煥 ， 甲子(1864),1張 :古文書 ;33.0×39.7 cm.,筆體: 草書-紙質:韓紙-發信者:權鳳煥-發信日:甲子(1864) 6.20-受信者: 朴公鎭,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3647849,,,,
국내고서,[簡札] :[二安亭文庫] /蔡定黙(朝鮮) [發信] ; 朴公鎭(朝鮮) [受信].,채정묵,筆寫本(未詳),慶尙南道 :蔡定黙 ， 乙丑(1865),1張 :古文書 ;28.7×43.9 cm.,筆體: 草書-紙質:韓紙-發信者:蔡定黙-發信日:乙丑(1865) 2.22-受信者: 朴公鎭,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3647842,,,,
국내고서,[簡札] :[二安亭文庫] /柳馨(朝鮮) [發信] ; 朴公鎭(朝鮮) [受信].,유형,筆寫本(未詳),慶尙南道 :柳馨 ， 甲子(1864),1張 :古文書 ;35.0×47.3 cm.,筆體: 草書-紙質:韓紙-發信者:柳馨-發信日:甲子(1864) 10.16-受信者: 朴公鎭,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3647838,,,,
국내고서,[簡札] :[二安亭文庫] /尹滋明(朝鮮) [發信] ; 朴公鎭(朝鮮) [受信].,윤자명,筆寫本(未詳),慶尙南道 :尹滋明 ， 甲子(1864),1張 :古文書 ;30.5×46.5 cm.,筆體: 草書-紙質:韓紙-發信者:尹滋明-發信日:甲子(1864) 12.18-受信者: 朴公鎭,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3647832,,,,
국내고서,[簡札] :[二安亭文庫] /朴璜進(朝鮮) [發信] ; 朴公鎭(朝鮮) [受信].,박황진,筆寫本(未詳),慶尙南道 :朴璜進 ， 乙丑(1865),1張 :古文書 ;34.5×49.5 cm.,筆體: 草書-紙質:韓紙-發信者:朴璜進-發信日:乙丑(1865) 6.19-受信者: 朴公鎭,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3647827,,,,
국내고서,[簡札] :[二安亭文庫] /李敎昌(朝鮮) [發信] ; 朴公鎭(朝鮮) [受信].,이교창,筆寫本(未詳),慶尙南道 :李敎昌 ， 乙丑(1865),1張 :古文書 ;35.0×49.4 cm.,筆體: 草書-紙質:韓紙-發信者:李敎昌-發信日:乙丑(1865) 윤월.4-受信者: 朴公鎭,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3647823,,,,
국내고서,[簡札] :[二安亭文庫] /柳相鼎(朝鮮) [發信] ; 朴公鎭(朝鮮) [受信].,유상정,筆寫本(未詳),慶尙南道 :柳相鼎 ， 戊午(1858),1張 :古文書 ;34.0×46.0 cm.,筆體: 草書-紙質:韓紙-發信者:柳相鼎-發信日:戊午(1858) 4.15-受信者: 朴公鎭,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3647819,,,,
국내고서,[簡札] :[二安亭文庫] /申道熙(朝鮮) [發信] ; 朴公鎭(朝鮮) [受信].,신도희,筆寫本(未詳),慶尙南道 :申道熙 ， 乙丑(1865),1張 :古文書 ;31.8×42.0 cm.,筆體: 草書-紙質:韓紙-發信者:申道熙-發信日:乙丑(1865) 6.11-受信者: 朴公鎭,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3647815,,,,
국내고서,[簡札] :[二安亭文庫] /權容燮(朝鮮) [發信] ; 朴公鎭(朝鮮) [受信].,권용섭,筆寫本(未詳),慶尙南道 :權容燮 ， 乙亥(1876),1張 :古文書 ;20.5×41.5 cm.,筆體: 草書-紙質:韓紙-發信者:權容燮-發信日:乙亥(1876) 4.초10-受信者: 朴公鎭,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3647811,,,,
국내고서,[簡札] :[二安亭文庫] /任應準(朝鮮) [發信] ; 朴公鎭(朝鮮) [受信].,임응준,筆寫本(未詳),慶尙南道 :任應準 ， 乙丑(1865),1張 :古文書 ;30.6×43.8 cm.,筆體: 草書-紙質:韓紙-發信者:任應準-發信日:乙丑(1865) 1.26-受信者: 朴公鎭,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3647807,,,,
