국내고서,[簡札] :[于溪文庫] /諸元鐸 [發信] ; 李鍾弘 [受信].,제원탁,筆寫本,慶尙南道 :諸元鐸 ， 기사년(1929),1張 :古文書 ;22.0×43.8㎝.,筆體: 草書-紙質:韓紙-發信者:諸元鐸-發信日:기사년(1929) 9월 초5일-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， 
국내고서,[訃告] :[于溪文庫] /裵道泓 [發信] ; 許參奉 [受信].,배도홍,筆寫本,慶尙南道 :裵道泓 ， 병자년(1938),1張 :古文書 ;27.2×37.1㎝.,筆體: 草書-紙質:韓紙-發信者:裵道泓-發信日:병자년(1938) 윤3월 16일-受信者:許參奉,부고 -， -편지 -， -서간문 -， -고문서 -， 
국내고서,[簡札] :[于溪文庫] /李貞奎 (朝鮮) [發信] ; 李鍾弘 [受信].,이정규,筆寫本,慶尙南道 :李貞奎 ， 갑자년(1924),1張 :古文書 ;21.6×48.8㎝.,筆體: 草書-紙質:韓紙-發信者:李貞奎-發信日:갑자년(1924) 4월 10일-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， 
국내고서,韓昌黎全集 /韓愈(唐) 著.,한유- ,石版本,上海 :掃葉山房 ， 宣統 2(1910).,40卷10冊， 外集10卷1冊， 點勘4卷1冊， 共54卷12冊 :四周雙邊 半郭 16.1 ×10.9 ㎝， 無界， 14行34字 小字雙行， 上黑魚尾 ;20 ×13 ㎝.,,,卷1-40(冊1-10). -- 外集卷1-10(冊11). -- 點勘卷1-4(冊12),4-2 1484
국내고서,[輓詞] :[小訥文庫] /朴基灝 [發信] ; 盧相稷 [受信].,박기호,筆寫本,[刊寫地未詳] :朴基灝 ， 1931,1張 ;25.0 x 40.2 cm.,筆體: 行草,만장 -， -고문서 -， -소눌문고 -， -추도문 -， -만사 -， ,,5-2 3044835,,,,
국내고서,[輓詞] :[小訥文庫] /趙學來 [發信].,조학래,筆寫本,[刊寫地不明] :趙學來 ， 1931,1張 ;26.1 x 37.0 cm.,筆體: 行草,만장 -， -고문서 -， -소눌문고 -， -추도문 -， -만사 -， ,,5-2 3044897,,,,
국내고서,[輓詞] :[小訥文庫] /宋厚善 [發信] ; 盧相稷 [受信].,송후선,筆寫本,[刊寫地未詳] :宋厚善 ， 1931,1張 ;24.9 x 55.2 cm.,筆體: 行草-紙質: 楮紙,만장 -， -고문서 -， -소눌문고 -， -추도문 -， -만사 -， ,,5-2 3044839,,,,
국내고서,[輓詞] :[小訥文庫] /朴昇煥 [發信].,박승환,筆寫本,[刊寫地不明] :朴昇煥 ， 1931,1張 ;26.8 x 16.6 cm.,筆體: 行書,만장 -， -고문서 -， -소눌문고 -， -추도문 -， -만사 -， ,,5-2 3044902,,,,
국내고서,[輓詞] :[小訥文庫] /閔璣植 [發信].,민기식,筆寫本,[刊寫地不明] :閔璣植 ， 1931,1張 ;27.2 x 36.0 cm.,筆體: 行書,만장 -， -고문서 -， -소눌문고 -， -추도문 -， -만사 -， ,,5-2 3044906,,,,
국내고서,[輓詞] :[小訥文庫] /盧相允 [發信].,노상윤,筆寫本,[刊寫地未詳] :盧相允 ， 1931,1張 ;24.0 x 40.8 cm.,筆體: 行書,만장 -， -고문서 -， -소눌문고 -， -추도문 -， -만사 -， ,,5-2 3044590,,,,
국내고서,[輓詞] :[小訥文庫] /李泰一 [發信].,이태일,筆寫本,[刊寫地未詳] :李泰一 ， 1931,1張 ;24.7 x 39.6 cm.,筆體: 行草,만장 -， -고문서 -， -소눌문고 -， -추도문 -， -만사 -， ,,5-2 3044592,,,,
국내고서,[輓詞] :[小訥文庫] /楊鍾樂 [發信].,양종락,筆寫本,[刊寫地不明] :楊鍾樂 ， 1940,1張 ;26.0 x 33.5 cm.,筆體: 行草,만장 -， -고문서 -， -소눌문고 -， -추도문 -， -만사 -， ,,5-2 3044910,,,,
국내고서,[輓詞] :[小訥文庫] /嚴翼鏞 [發信].,엄익용,筆寫本,[刊寫地未詳] :嚴翼鏞 ， 1931,1張 ;24.8 x 42.2 cm.,筆體: 行書,만장 -， -고문서 -， -소눌문고 -， -추도문 -， -만사 -， ,,5-2 3044597,,,,
국내고서,[輓詞] :[小訥文庫] /申楨澈 [發信] ; 盧相稷 [受信].,신정철,筆寫本,[刊寫地未詳] :申楨澈 ， 1931,1張 ;26.0 x 43.1 cm.,筆體: 行書,만장 -， -고문서 -， -소눌문고 -， -추도문 -， -만사 -， ,,5-2 3044845,,,,
국내고서,[輓詞] :[小訥文庫] /朴承源 [發信].,박승원,筆寫本,忠州 :朴承源 ， 1931,1張 ;27.7 x 39.0 cm.,筆體: 行草-紙質: 楮紙,만장 -， -고문서 -， -소눌문고 -， -추도문 -， -만사 -， ,,5-2 3044749,,,,
국내고서,[輓詞] :[小訥文庫] /郭수坤 [發信].,곽수곤,筆寫本,[刊寫地不明] :郭㻀坤 ， 1931,1張 ;19.3 x 44.0 cm.,筆體: 行草,만장 -， -고문서 -， -소눌문고 -， -추도문 -， -만사 -， ,,5-2 3044752,,,,
국내고서,[輓詞] :[小訥文庫] /盧在燮 [發信].,노재섭,筆寫本,[刊寫地不明] :盧在燮 ， 1940,1張 ;23.6 x 44.5 cm.,筆體: 行草,만장 -， -고문서 -， -소눌문고 -， -추도문 -， -만사 -， ,,5-2 3044911,,,,
국내고서,[輓詞] :[小訥文庫] /曺秉允 [發信].,조병윤,筆寫本,[刊寫地未詳] :曺秉允 ， 1931,1張 ;24.1 x 53.3 cm.,筆體: 行書,만장 -， -고문서 -， -소눌문고 -， -추도문 -， -만사 -， ,,5-2 3044607,,,,
국내고서,[輓詞] :[小訥文庫] /金奎華 [發信].,김규화,筆寫本,[刊寫地未詳] :金奎華 ， 1931,1張 ;22.5 x 44.1 cm.,筆體: 行書,만장 -， -고문서 -， -소눌문고 -， -추도문 -， -만사 -， ,,5-2 3044609,,,,
국내고서,[輓詞] :[小訥文庫] /崔享崑 [發信].,최향곤,筆寫本,[刊寫地未詳] :崔享崑 ， 1931,1張 ;27.2 x 38.7 cm.,筆體: 行書,만장 -， -고문서 -， -소눌문고 -， -추도문 -， -만사 -， ,,5-2 3044612,,,,
국내고서,[輓詞] :[小訥文庫] /丁大榮 [發信].,정대영,筆寫本,[刊寫地未詳] :丁大榮 ， 1931,1張 ;24.3 x 44.1 cm.,筆體: 行書,만장 -， -고문서 -， -소눌문고 -， -추도문 -， -만사 -， ,,5-2 3044616,,,,
국내고서,[輓詞] :[小訥文庫] /鄭昌錫 [發信] ; 盧相稷 [受信].,정창석,筆寫本,[刊寫地未詳] :鄭昌錫 ， 1931,1張 ;24.2 x 44.3 cm.,筆體: 半草,만장 -， -고문서 -， -소눌문고 -， -추도문 -， -만사 -， ,,5-2 3044850,,,,
국내고서,[輓詞] :[小訥文庫] /李奉浩 [發信] ; 盧相稷 [受信].,이봉호,筆寫本,[刊寫地未詳] :李奉浩 ， 1931,1張 ;18.9 x 27.1 cm.,筆體: 行書,만장 -， -고문서 -， -소눌문고 -， -추도문 -， -만사 -， ,,5-2 3044851,,,,
국내고서,[輓詞] :[小訥文庫] /崔仁敎 [發信].,최인교,筆寫本,[刊寫地不明] :崔仁敎 ， 1931,1張 ;23.1 x 42.9 cm.,筆體: 行草,만장 -， -고문서 -， -소눌문고 -， -추도문 -， -만사 -， ,,5-2 3044917,,,,
국내고서,[輓詞] :[小訥文庫] /孫致鵬 [發信].,손치붕,筆寫本,[刊寫地未詳] :孫致鵬 ， 1931,1張 ;21.8 x 39.0 cm.,筆體: 行書,만장 -， -고문서 -， -소눌문고 -， -추도문 -， -만사 -， ,,5-2 3044624,,,,
국내고서,[輓詞] :[小訥文庫] /宋胄善 [發信].,송주선,筆寫本,[刊寫地不明] :宋胄善 ， 1931,1張 ;24.5 x 52.3 cm.,筆體: 行草,만장 -， -고문서 -， -소눌문고 -， -추도문 -， -만사 -， ,,5-2 3044755,,,,
국내고서,[輓詞] :[小訥文庫] /金秉俊 [發信].,김병준,筆寫本,[刊寫地未詳] :金秉俊 ， 1931,1張 ;22.0 x 37.2 cm.,筆體: 行書,만장 -， -고문서 -， -소눌문고 -， -추도문 -， -만사 -， ,,5-2 3044628,,,,
국내고서,[輓詞] :[小訥文庫] /盧莊烈 [發信].,노장렬,筆寫本,[刊寫地未詳] :盧莊烈 ， 1931,1張 ;22.9 x 42.0 cm.,筆體: 行書,만장 -， -고문서 -， -소눌문고 -， -추도문 -， -만사 -， ,,5-2 3044631,,,,
국내고서,[輓詞] :[小訥文庫] /金鍾玉 [發信] ; 盧相稷 [受信].,김종옥,筆寫本,[刊寫地未詳] :金鍾玉 ， 1931,1張 ;24.9 x 43.4 cm.,筆體: 半草,만장 -， -고문서 -， -소눌문고 -， -추도문 -， -만사 -， ,,5-2 3044855,,,,
국내고서,[輓詞] :[小訥文庫] /金致銓 [發信].,김치전,筆寫本,[刊寫地不明] :金致銓 ， 辛未(1931).,1張 ;33.3 x 53.2 cm.,筆體: 行書-紙質: 楮紙-金致銓의 號는 謙軒임.,만장 -， -고문서 -， -소눌문고 -， -추도문 -， -만사 -， ,,5-2 3044756,,,,
국내고서,[輓詞] :[小訥文庫] /金奎範 [發信] ; 盧相稷 [受信].,김규범,筆寫本,[刊寫地未詳] :金奎範 ， 1931,1張 ;20.4 x 45.5 cm.,筆體: 草書,만장 -， -고문서 -， -소눌문고 -， -추도문 -， -만사 -， ,,5-2 3044860,,,,
국내고서,[輓詞] :[小訥文庫] /安鎭民 [發信].,안진민,筆寫本,[刊寫地不明] :安鎭民 ， 1931,1張 ;27.5 x 39.7 cm.,筆體: 行書,만장 -， -고문서 -， -소눌문고 -， -추도문 -， -만사 -， ,,5-2 3044759,,,,
국내고서,[輓詞] :[小訥文庫] /成大洛 [發信] ; 盧相稷 [受信].,성대락,筆寫本,[刊寫地未詳] :成大洛 ， 1931,1張 ;27.3 x 40.0 cm.,筆體: 行草,만장 -， -고문서 -， -소눌문고 -， -추도문 -， -만사 -， ,,5-2 3044864,,,,
국내고서,[輓詞] :[小訥文庫] /崔坤述 [發信].,최곤술,筆寫本,[刊寫地未詳] :崔坤述 ， 1931,1張 ;29.2 x 43.0 cm.,筆體: 行書,만장 -， -고문서 -， -소눌문고 -， -추도문 -， -만사 -， ,,5-2 3044635,,,,
국내고서,[輓詞] :[小訥文庫] /黃庭顯 [發信] ; 盧相稷 [受信].,황정현,筆寫本,[刊寫地未詳] :黃庭顯 ， 1931,1張 ;26.6 x 48.4 cm.,筆體: 行草,만장 -， -고문서 -， -소눌문고 -， -추도문 -， -만사 -， ,,5-2 3044866,,,,
국내고서,[輓詞] :[小訥文庫] /朴在龍 [發信].,박재룡,筆寫本,[刊寫地不明] :朴在龍 ， 1940,1張 ;22.7 x 43.5 cm.,筆體: 草書,만장 -， -고문서 -， -소눌문고 -， -추도문 -， -만사 -， ,,5-2 3044929,,,,
국내고서,[輓詞] :[小訥文庫] /元昶喜 [發信].,원창희,筆寫本,[刊寫地不明] :元昶喜 ， 1931,1張 ;21.7 x 37.7 cm.,筆體: 行書,만장 -， -고문서 -， -소눌문고 -， -추도문 -， -만사 -， ,,5-2 3044766,,,,
국내고서,[輓詞] :[小訥文庫] /裵振基 [發信].,배진기,筆寫本,[刊寫地不明] :裵振基 ， 1931,1張 ;23.2 x 40.2 cm.,筆體: 行書,만장 -， -고문서 -， -소눌문고 -， -추도문 -， -만사 -， ,,5-2 3044767,,,,
국내고서,[輓詞] :[小訥文庫] /曺道奎 [發信] ; 盧相稷 [受信].,조도규,筆寫本,[刊寫地未詳] :曺道奎 ， 1931,1張 ;26.0 x 41.5 cm.,筆體: 半草,만장 -， -고문서 -， -소눌문고 -， -추도문 -， -만사 -， ,,5-2 3044871,,,,
국내고서,[輓詞] :[小訥文庫] /金基鎔 [發信].,김기용,筆寫本,[刊寫地未詳] :金基鎔 ， 1931,1張 ;20.1 x 37.7 cm.,筆體: 行書,만장 -， -고문서 -， -소눌문고 -， -추도문 -， -만사 -， ,,5-2 3044643,,,,
국내고서,[輓詞] :[小訥文庫] /安鍾斗 [發信] ; 盧相稷 [受信].,안종두,筆寫本,[刊寫地未詳] :安鍾斗 ， 1940,1張 ;29.5 x 36.9 cm.,筆體: 半草,만장 -， -고문서 -， -소눌문고 -， -추도문 -， -만사 -， ,,5-2 3044873,,,,
국내고서,[輓詞] :[小訥文庫] /朴相球 [發信] ; 盧相稷 [受信].,박상구,筆寫本,[刊寫地未詳] :朴相球 ， 1931,1張 ;25.0 x 42.0 cm.,筆體: 行書,만장 -， -고문서 -， -소눌문고 -， -추도문 -， -만사 -， ,,5-2 3044874,,,,
국내고서,[輓詞] :[小訥文庫] /黃洙建 [發信] ; 盧相稷 [受信].,황수건,筆寫本,[刊寫地未詳] :黃洙建 ， 1931,1張 ;24.1 x 38.8 cm.,筆體: 行書,만장 -， -고문서 -， -소눌문고 -， -추도문 -， -만사 -， ,,5-2 3044875,,,,
국내고서,[輓詞] :[小訥文庫] /南廷孝 [發信] ; 盧相稷 [受信].,남정효,筆寫本,[刊寫地未詳] :南廷孝 ， 辛未(1931).,1張 ;20.5 x 52.2 cm.,筆體: 行書-發信日: 辛未(1931) 三月 二日.-紙質: 楮紙,만장 -， -고문서 -， -소눌문고 -， -추도문 -， -만사 -， ,,5-2 3044876,,,,
국내고서,[輓詞] :[小訥文庫] /文命懿 [發信].,문명의,筆寫本,[刊寫地未詳] :文命懿 ， 1931,1張 ;29.1 x 37.2 cm.,筆體: 行書,만장 -， -고문서 -， -소눌문고 -， -추도문 -， -만사 -， ,,5-2 3044648,,,,
국내고서,[輓詞] :[小訥文庫] /孫良秀 [發信].,손양수,筆寫本,[刊寫地未詳] :孫良秀 ， 1931,1張 ;22.3 x 40.3 cm.,筆體: 行書,만장 -， -고문서 -， -소눌문고 -， -추도문 -， -만사 -， ,,5-2 3044652,,,,
국내고서,[輓詞] :[小訥文庫] /李敏容 [發信].,이민용,筆寫本,[刊寫地不明] :李敏容 ， 1931,1張 ;21.4 x 40.2 cm.,筆體: 行草,만장 -， -고문서 -， -소눌문고 -， -추도문 -， -만사 -， ,,5-2 3044772,,,,
국내고서,[輓詞] :[小訥文庫] /盧焄容(族姪) [發信].,노훈용(족질),筆寫本,[刊寫地不明] :盧焄容(族姪) ， 1931,1張 ;23.9 x 44.4 cm.,筆體: 行草,만장 -， -고문서 -， -소눌문고 -， -추도문 -， -만사 -， ,,5-2 3044773,,,,
국내고서,[輓詞] :[小訥文庫] /盧以章 [發信].,노이장,筆寫本,[刊寫地未詳] :盧以章 ， 1931,1張 ;27.3 x 44.1 cm.,筆體: 行書,만장 -， -고문서 -， -소눌문고 -， -추도문 -， -만사 -， ,,5-2 3044660,,,,
국내고서,[輓詞] :[小訥文庫] /李愚益 [發信].,이우익,筆寫本,[刊寫地未詳] :李愚益 ， 1931,1張 ;20.8 x 36.3 cm.,筆體: 行書,만장 -， -고문서 -， -소눌문고 -， -추도문 -， -만사 -， ,,5-2 3044663,,,,
국내고서,[輓詞] :[小訥文庫] /李鳳熙， 李碩熙 [發信].,이봉희,筆寫本,[刊寫地不明] :李鳳熙 ， 1931,1張 ;30.7 x 41.3 cm.,筆體: 行草-紙質: 楮紙,만장 -， -고문서 -， -소눌문고 -， -추도문 -， -만사 -， ,,5-2 3044936,,,,
국내고서,[輓詞] :[小訥文庫] /成敦永 [發信].,성돈영,筆寫本,[刊寫地未詳] :成敦永 ， 1931,1張 ;24.6 x 41.3 cm.,筆體: 行書,만장 -， -고문서 -， -소눌문고 -， -추도문 -， -만사 -， ,,5-2 3044668,,,,
국내고서,[輓詞] :[小訥文庫] /權五永 [發信].,권오영,筆寫本,[刊寫地未詳] :權五永 ， 1931,1張 ;23.7 x 42.7 cm.,筆體: 行書,만장 -， -고문서 -， -소눌문고 -， -추도문 -， -만사 -， ,,5-2 3044670,,,,
국내고서,[輓詞] :[小訥文庫] /安敎奐 [發信].,안교환,筆寫本,[刊寫地不明] :安敎奐 ， 1931,1張 ;23.5 x 44.3 cm.,筆體: 行草,만장 -， -고문서 -， -소눌문고 -， -추도문 -， -만사 -， ,,5-2 3044939,,,,
국내고서,[輓詞] :[小訥文庫] /孫在恁 [發信].,손재임,筆寫本,[刊寫地未詳] :孫在恁 ， 1931,1張 ;26.2 x 37.1 cm.,筆體: 行書,만장 -， -고문서 -， -소눌문고 -， -추도문 -， -만사 -， ,,5-2 3044674,,,,
국내고서,[輓詞] :[小訥文庫] /金榥 [發信].,김황,筆寫本,[刊寫地未詳] :金榥 ， 1931,1張 ;23.3 x 40.0 cm.,筆體: 行書,만장 -， -고문서 -， -소눌문고 -， -추도문 -， -만사 -， ,,5-2 3044676,,,,
국내고서,[簡札] :[小訥文庫] /鄭基洛(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,정기락-노상직- ,筆寫本(未詳),[刊寫地未詳] :鄭基洛 ， 辛丑(1901).,1張 ;22.0 x 46.0cm.,筆體: 行草-紙質: 韓紙-發信日: 辛丑(1901).2.25-發信者: 鄭基洛,고문서 -， -간찰 -， -편지 -， -서간문 -， ,,5-1 2444,,,,
국내고서,[簡札] :[小訥文庫] /鄭在敎(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,정재교-노상직- ,筆寫本(未詳),[刊寫地未詳] :鄭在敎 ， 戊寅(1938).,1張 ;24.0 x 44.5 cm.,筆體: 草書-紙質: 韓紙-發信日: 戊寅(1938.2.4)-發信者: 鄭在敎,고문서 -， -간찰 -， -편지 -， -서간문 -， ,,5-1 2128,,,,
국내고서,[簡札] :[小訥文庫] /洪憙[發信 ; 盧相稷(朝鮮) [受信].,홍희-노상직- ,筆寫本(未詳),京城[서울] :洪憙 ， 庚午(1930).,1張 ;28.7 x 15.5cm.,筆體:草書-紙質: 韓紙-發信者: 洪憙의 號는 八谷임.-發行處: 京城府 安國洞 96번지-發信日: 庚午(1930).3.25-受信者: 盧相稷의 字는 致八이고 號는 小訥임.,고문서 -， -간찰 -， -편지 -， -서간문 -， ,,5-1 1887,,,,
국내고서,[簡札] :[小訥文庫] /金錫允(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,김석윤-노상직- ,筆寫本(未詳),[刊寫地未詳] :金錫允 ， 1927.,2張 ;26.5 x 41.5 cm.,筆體: 行書-紙質: 韓紙-發信者: 金錫允-發信日: 1927.3-受信者: 盧相稷의 字는 致八이고 號는 小訥임-受信處: 慶尙南道 陜川郡 蘆谷里,고문서 -， -간찰 -， -편지 -， -서간문 -， ,,5-1 627,,,,
국내고서,[簡札] :[小訥文庫] /曺世煥(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,조세환- -， 1854-1941-노상직- ,筆寫本(未詳),[刊寫地未詳] :曺世煥 ， 辛丑(1901).,1張 ;20.5 x 44.0 cm.,筆體: 行草-紙質: 韓紙-發信日: 辛丑(1901).12.17-發信者: 曺世煥의 호는 市南임.,고문서 -， -간찰 -， -편지 -， -서간문 -， ,,5-1 2458,,,,
국내고서,[簡札] :[小訥文庫] /曺競燮(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,조경섭-노상직- ,筆寫本(未詳),[刊寫地未詳] :曺競燮 ， 壬辰(1892).,1張 ;19.8 x 65.5 cm.,筆體: 行草-紙質: 韓紙-發信日: 壬辰(1892).9-發信者: 曺競燮,고문서 -， -간찰 -， -편지 -， -서간문 -， ,,5-1 2453,,,,
국내고서,[簡札] :[小訥文庫] /曺競燮(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,조경섭-노상직- ,筆寫本(未詳),[刊寫地未詳] :曺競燮 ， 癸巳(1893).,1張 ;18.2 x 56.0 cm.,筆體: 行草-紙質: 韓紙-發信日: 癸巳(1893).4.24-發信者: 曺競燮,고문서 -， -간찰 -， -편지 -， -서간문 -， ,,5-1 2449,,,,
국내고서,[簡札] :[小訥文庫] /鄭建模(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,정건모-노상직- ,筆寫本(未詳),[刊寫地未詳] :鄭建模 ， 辛亥[1911].,1張 ;20.4 x 40.5 cm.,筆體: 行草-紙質: 韓紙-發信日: 辛亥[1911].10.18-發信者: 鄭建模,고문서 -， -간찰 -， -편지 -， -서간문 -， ,,5-1 2441,,,,
국내고서,[簡札] :[小訥文庫] /李瓚鎬(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,이찬호-노상직- ,筆寫本(未詳),[刊寫地未詳] :李瓚鎬 ， 乙丑[1925].,1張 ;27.0 x 34.0 cm.,筆體: 行書-紙質: 韓紙-發信日: 乙丑[1925].7.20-發信者: 李瓚鎬,고문서 -， -간찰 -， -편지 -， -서간문 -， ,,5-1 2438,,,,
국내고서,[簡札] :[小訥文庫] /李中業(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,이중업- -， 1863-1921-노상직- ,筆寫本(未詳),[刊寫地未詳] :李中業 ， 辛丑(1901).,2張 ;21.3 x 10.6 cm.,筆體: 楷書-紙質: 韓紙-發信日: 辛丑(1901).5.12-發信者: 李中業의 號는 起巖 임.-受信者: 盧相稷의 字는 致八이며 號는 小訥임.,고문서 -， -간찰 -， -편지 -， -서간문 -， ,,5-1 2434,,,,
국내고서,[簡札] :[小訥文庫] /李種杞(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,이종기- -， 1837-1902-노상직- ,筆寫本(未詳).,[刊寫地未詳] :李種杞 ， 庚午(1890).,1張 ;21.0 x 46.5 cm.,筆體: 楷書-紙質: 韓紙-發信日: 庚午(1890).3.2-發信者: 李種杞의 字는 器汝이며 號는 晩求임. 晩求先生文集續集있음. 禁府事,고문서 -， -간찰 -， -편지 -， -서간문 -， ,,5-1 2430,,,,
국내고서,[簡札] :[小訥文庫] /李壽濚(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,이수영-노상직- ,筆寫本(未詳),[刊寫地未詳] :李壽濚 ， 1900.,1張 ;16.0 x 47.5 cm.,筆體: 草書-紙質: 韓紙-發信日: 1900.9.2-發信者: 李壽濚,고문서 -， -간찰 -， -편지 -， -서간문 -， ,,5-1 2630,,,,
국내고서,[簡札] :[小訥文庫] /李一和(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,이일화-노상직- ,筆寫本(未詳),[刊寫地未詳] :李一和 ， 辛丑(1901).,1張 ;21.1 x 44.5 cm.,筆體: 草書-紙質: 韓紙-發信日: 辛丑(1901).1.6-發信者: 李一和,고문서 -， -간찰 -， -편지 -， -서간문 -， ,,5-1 2423,,,,
국내고서,[簡札] :[小訥文庫] /李壽濚(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,이수영-노상직- ,筆寫本(未詳),[刊寫地未詳] :李壽濚 ， 1899.,1張 ;25.0 x 49.5 cm.,筆體: 草書-紙質: 韓紙-發信日: 1899.8.21-發信者: 李壽濚,고문서 -， -간찰 -， -편지 -， -서간문 -， ,,5-1 2622,,,,
국내고서,[簡札] :[小訥文庫] /李義澤(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,이의택-노상직- ,筆寫本(未詳),[刊寫地未詳] :李義澤 ， 庚申[1920].,1張 ;20.2 x 62.3 cm.,筆體: 行書-紙質: 韓紙-發信日: 庚申[1920].1.6-發信者: 李義澤,고문서 -， -간찰 -， -편지 -， -서간문 -， ,,5-1 2416,,,,
국내고서,[簡札] :[小訥文庫] /李義澤(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,이의택-노상직- ,筆寫本(未詳),[刊寫地未詳] :李義澤 ， 戊申(1908).,1張 ;26.6 x 56.0 cm.,筆體: 行書-紙質: 韓紙-發信日: 戊申(1908).6.13-發信者: 李義澤,고문서 -， -간찰 -， -편지 -， -서간문 -， ,,5-1 2412,,,,
국내고서,[簡札] :[小訥文庫] /[發信者不明](內舅)(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,노상직- ,筆寫本(未詳),[刊寫地未詳] :[發信者不明](內舅) ， 1891.,1張 ;22.8 x 34.7 cm.,筆體: 草書-紙質: 韓紙-發信日: 1891.1.12-發信者: 內舅는 外叔의 뜻으로 편지 따위에 널리 쓰임.,고문서 -， -간찰 -， -편지 -， -서간문 -， ,,5-1 2611,,,,
국내고서,[簡札] :[小訥文庫] /李愚哲(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,이우철-노상직- ,筆寫本(未詳),[刊寫地未詳] :李愚哲 ， 甲子(1900).,1張 ;20.5 x 42.5 cm.,筆體: 行書-紙質: 韓紙-發信日: 甲子(1900).12.21-發信者: 李愚哲,고문서 -， -간찰 -， -편지 -， -서간문 -， ,,5-1 2407,,,,
국내고서,[簡札] :[小訥文庫] /仲素(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,중소-노상직- ,筆寫本(未詳),[刊寫地未詳] :仲素 ， 1873.,1張 ;20.0 x 64.3 cm.,筆體: 草書-紙質: 韓紙-發信日: 1873.11.5-發信者: 仲素,고문서 -， -간찰 -， -편지 -， -서간문 -， ,,5-1 2603,,,,
국내고서,[簡札] :[小訥文庫] /李承洙(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,이승수-노상직- ,筆寫本(未詳),[刊寫地未詳] :李承洙 ， 己酉(1909).,1張 ;19.5 x 37.0 cm.,筆體: 行草-紙質: 韓紙-發信日: 己酉(1909).9.22-發信者: 李承洙,고문서 -， -간찰 -， -편지 -， -서간문 -， ,,5-1 2400,,,,
국내고서,[簡札] :[小訥文庫] /李承九(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,이승구- -， 1809--노상직- ,筆寫本(未詳),[刊寫地未詳] :李承九 ， 辛丑(1901).,1張 ;24.5 x 37.0 cm.,筆體: 行草-紙質: 韓紙-發信日: 辛丑(1901).12.27-發信者: 李承九의 字는 洛端임.,고문서 -， -간찰 -， -편지 -， -서간문 -， ,,5-1 2399,,,,
국내고서,[簡札] :[小訥文庫] /仲素(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,중소-노상직- ,筆寫本(未詳),[刊寫地未詳] :仲素 ， 1882.,1張 ;20.8 x 51.0 cm.,筆體: 草書-紙質: 韓紙-發信日: 1882.4.17-發信者: 仲素,고문서 -， -간찰 -， -편지 -， -서간문 -， ,,5-1 2587,,,,
국내고서,[簡札] :[小訥文庫] /李承九(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,이승구- -， 1809--노상직- ,筆寫本(未詳),[刊寫地未詳] :李承九 ， 壬寅(1901).,1張 ;23.7 x 40.6 cm.,筆體: 楷書-紙質: 韓紙-發信日: 壬寅(1901).5.24-發信者: 李承九의 字는 洛端임.,고문서 -， -간찰 -， -편지 -， -서간문 -， ,,5-1 2395,,,,
